Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary_mdl_high Deployment Cost ($),stationary_mdl_high Sites flagged for Follow-Up,stationary_mdl_high Leaks tagged for repair,stationary_mdl_high Sites Visited,stationary_mdl_high Travel Time (Minutes),stationary_mdl_high Survey Time (Minutes),OGI_FU_mdl_high Deployment Cost ($),OGI_FU_mdl_high Sites flagged for Follow-Up,OGI_FU_mdl_high Leaks tagged for repair,OGI_FU_mdl_high Sites Visited,OGI_FU_mdl_high Travel Time (Minutes),OGI_FU_mdl_high Survey Time (Minutes)
2022-01-01,45972.72591,12518.64591,33454.08000,6030.00000,384,386,0,1,0.00000,0.00000,200.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,46922.51613,13468.43613,33454.08000,30.00000,383,1,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,46554.93467,13481.01467,33073.92000,30.00000,382,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,46554.93467,13481.01467,33073.92000,30.00000,382,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,46459.83287,13489.59287,32970.24000,30.00000,382,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,47323.83287,13489.59287,33834.24000,30.00000,383,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,47030.07287,13489.59287,33540.48000,30.00000,382,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,46869.00213,13328.52213,33540.48000,30.00000,382,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,47008.98206,13468.50206,33540.48000,30.00000,384,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,46997.41074,13456.93074,33540.48000,1030.00000,383,0,0,1,59.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,59,3,120,360
2022-01-11,46997.41074,13456.93074,33540.48000,1030.00000,383,0,0,0,67.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,67,3,120,360
2022-01-12,46997.82486,13457.34486,33540.48000,1030.00000,384,1,0,0,72.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,72,3,120,360
2022-01-13,46997.82486,13457.34486,33540.48000,530.00000,384,0,0,0,28.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,28,1,30,120
2022-01-14,47009.71308,13469.23308,33540.48000,30.00000,386,3,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,47011.22876,13470.74876,33540.48000,30.00000,387,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,47037.19366,13496.71366,33540.48000,30.00000,388,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,46743.43366,13496.71366,33246.72000,30.00000,387,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,46829.83366,13496.71366,33333.12000,30.00000,388,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,46903.58554,13484.06554,33419.52000,1030.00000,389,2,0,1,65.00000,0.00000,200.00000,30,10,,10,0,0,1000.00000,,65,3,120,360
2022-01-20,46611.28708,13485.52708,33125.76000,1030.00000,389,1,0,0,59.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,59,3,120,360
2022-01-21,46697.68708,13485.52708,33212.16000,1030.00000,390,1,0,0,62.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,62,3,120,360
2022-01-22,46697.68708,13485.52708,33212.16000,530.00000,390,0,0,0,25.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,25,1,30,120
2022-01-23,47562.10427,13485.94427,34076.16000,30.00000,392,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,47562.10427,13485.94427,34076.16000,30.00000,392,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,46489.08775,12412.92775,34076.16000,9630.00000,345,2,48,1,0.00000,9600.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,42011.82414,7935.66414,34076.16000,11230.00000,289,1,56,1,0.00000,11200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,35461.32670,1281.48670,34179.84000,12830.00000,227,2,64,0,0.00000,12800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,34445.50054,265.66054,34179.84000,5830.00000,204,2,24,1,23.00000,4800.00000,200.00000,30,10,,10,0,0,1000.00000,,23,3,120,360
2022-01-29,34652.86054,265.66054,34387.20000,1030.00000,204,1,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,20,3,120,360
2022-01-30,34946.62054,265.66054,34680.96000,1030.00000,205,1,0,0,27.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,27,3,120,360
2022-01-31,34956.82721,275.86721,34680.96000,530.00000,207,2,0,0,9.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,9,1,30,120
