Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0044445,,,2022-01-01,2022-01-01,28.948159703620902,0.0,322,True
ABBT0044445,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044445,,,2022-01-01,2022-01-03,28.948159703620902,5002.241996785692,322,True
ABBT0044445,,,2022-01-03,2022-01-04,28.948159703620902,2501.120998392846,322,True
ABBT0044445,,,2022-01-04,2022-01-05,28.948159703620902,2501.120998392846,322,True
ABBT0044445,,,2022-01-05,2022-01-06,28.948159703620902,2501.120998392846,322,True
ABBT0044445,,,2022-01-06,2022-01-07,28.948159703620902,2501.120998392846,322,True
ABBT0044445,,,2022-01-07,2022-01-08,28.948159703620902,2501.120998392846,322,True
ABBT0044445,,,2022-01-08,2022-01-09,28.948159703620902,2501.120998392846,322,True
ABBT0044445,,,2022-01-09,2022-01-10,28.948159703620902,2501.120998392846,322,True
ABBT0044445,,,2022-01-10,2022-01-10,28.90729219833719,0.0,322,True
ABBT0044445,,,2022-01-10,2022-01-11,40.2643262328406,3478.8377865174284,322,True
ABBT0044445,,,2022-01-11,2022-01-12,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-12,2022-01-13,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-13,2022-01-14,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-14,2022-01-15,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-15,2022-01-16,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-16,2022-01-17,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-17,2022-01-18,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-18,2022-01-19,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-19,2022-01-20,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-20,2022-01-20,28.90729219833719,0.0,322,True
ABBT0044445,,,2022-01-20,2022-01-21,40.278671979260366,3480.077259008096,322,True
ABBT0044445,,,2022-01-21,2022-01-22,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-22,2022-01-23,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-23,2022-01-24,28.90729219833719,2497.5900459363334,322,True
ABBT0044445,,,2022-01-24,2022-01-24,28.90729219833719,0.0,322,True
ABBT0044445,,,2022-01-24,2022-01-26,30.574934050367673,5283.348603903534,322,True
ABBT0044445,,,2022-01-26,2022-01-27,29.668785596654992,2563.3830755509916,322,True
ABBT0044445,,,2022-01-27,2022-01-28,29.668785596654992,2563.3830755509916,322,True
ABBT0044445,,,2022-01-28,2022-01-28,29.668785596654992,0.0,322,True
ABBT0044445,,,2022-01-28,2022-01-29,29.69460308176234,2565.6137062642665,322,True
ABBT0044445,,,2022-01-29,2022-01-30,40.76172962047687,3521.813439209202,322,True
ABBT0044445,,,2022-01-30,2022-01-31,29.69460308176234,2565.6137062642665,322,True
ABBT0044445,,,2022-01-31,2022-02-01,29.69460308176234,2565.6137062642665,322,True
ABBT0044445,,,2022-02-01,2022-02-02,29.69460308176234,2565.6137062642665,322,True
ABBT0044445,,,2022-02-02,2022-02-03,29.69460308176234,2565.6137062642665,322,True
ABBT0044445,,,2022-02-03,2022-02-04,29.69460308176234,2565.6137062642665,322,True
ABBT0044445,,,2022-02-04,2022-02-04,29.69460308176234,0.0,322,True
ABBT0044445,,,2022-02-04,2022-02-06,30.00605439406861,5185.046199295056,322,True
ABBT0044445,,,2022-02-06,2022-02-06,30.00605439406861,0.0,322,True
ABBT0044445,,,2022-02-06,2022-02-08,32.23896840226436,5570.893739911282,322,True
ABBT0044445,,,2022-02-08,2022-02-08,32.23896840226436,0.0,322,True
ABBT0044445,,,2022-02-08,2022-02-09,43.38768773198497,3748.6962200435014,322,True
ABBT0044445,,,2022-02-09,2022-02-10,32.23896840226436,2785.446869955641,322,True
ABBT0044445,,,2022-02-10,2022-02-11,32.23896840226436,2785.446869955641,322,True
ABBT0044445,,,2022-02-11,2022-02-12,32.23896840226436,2785.446869955641,322,True
ABBT0044445,,,2022-02-12,2022-02-13,32.23896840226436,2785.446869955641,322,True
ABBT0044445,,,2022-02-13,2022-02-14,32.23896840226436,2785.446869955641,322,True
ABBT0044445,,,2022-02-14,2022-02-15,30.5594730683435,2640.3384731048786,322,True
ABBT0044445,,,2022-02-15,2022-02-15,30.5594730683435,0.0,322,True
ABBT0044445,,,2022-02-15,2022-02-16,41.74445034703622,3606.72050998393,322,True
ABBT0044445,,,2022-02-16,2022-02-16,30.5594730683435,0.0,322,True
ABBT0044445,,,2022-02-16,2022-02-18,35.293600562696774,6098.734177234003,322,True
ABBT0044445,,,2022-02-18,2022-02-19,35.293600562696774,3049.3670886170016,322,True
ABBT0044445,,,2022-02-19,2022-02-20,35.293600562696774,3049.3670886170016,322,True
ABBT0044445,,,2022-02-20,2022-02-21,25.29360056269677,2185.367088617001,322,True
ABBT0044445,,,2022-02-21,2022-02-22,25.29360056269677,2185.367088617001,322,True
