Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000001,ABBT0121923,CatalyticHeater,CatadyneHeater_0,active,61,61,0,2022-11-01,,2023-11-01,0.0,57.348273426078286,,0.010881199420552193,,stationary_mdl_high,2022-11-01,False,,N/A,N/A,True
0000000000,ABBT0121923,CatalyticHeater,CatadyneHeater_0,repaired,26,26,10,2021-11-20,2022-01-27,2022-11-20,5922.205576838181,518.4422390498071,,0.23078803376504944,0.23078803376504944,OGI_FU_mdl_high,2022-01-11,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,FlareKnockOutDrum,Connector_20,repaired,26,26,10,2021-04-03,2022-01-27,2022-04-03,401.09988381484953,158.00904513918314,,0.07033878433902382,0.07033878433902382,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,FlareKnockOutDrum,Connector_23,repaired,71,71,9,2021-09-16,2022-03-13,2022-09-16,92.51132636472923,35.12462124008436,,0.005725844620514535,0.005725844620514535,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,FlareKnockOutDrum,Connector_32,repaired,128,128,9,2022-01-25,2022-06-02,2023-01-25,234.23908943898712,141.42737475561486,,0.012788210246275938,0.012788210246275938,OGI_FU_mdl_high,2022-05-17,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,FlareKnockOutDrum,Valve_3,repaired,108,108,9,2022-01-09,2022-04-27,2023-01-09,4.673675952603831,2.035310495488765,,0.00021811883739377197,0.00021811883739377197,OGI_FU_mdl_high,2022-04-11,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,GasBoot,Valve_1,repaired,71,71,9,2021-10-22,2022-03-13,2022-10-22,264.2153669371062,84.12238140150018,,0.013713220755330623,0.013713220755330623,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000001,ABBT0121923,GasBoot,Valve_1,repaired,23,23,9,2022-05-19,2022-06-11,2023-05-19,16238.40574617917,1839.8193702567535,,0.925835029315999,0.925835029315999,stationary_mdl_high,2022-05-19,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,GasBoot,Othertank_0,repaired,43,43,7,2021-12-02,2022-02-13,2022-12-02,643.9278303872511,94.82498872141026,,0.02552352194267072,0.02552352194267072,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000001,ABBT0121923,GasBoot,Othertank_0,repaired,21,21,9,2022-05-21,2022-06-11,2023-05-21,44336.74758736172,4586.5600952443165,,2.527866013692855,2.527866013692855,stationary_mdl_high,2022-05-21,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_28,repaired,26,26,10,2021-04-02,2022-01-27,2022-04-02,84.83623059207629,33.93449223683052,,0.015106166415968,0.015106166415968,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_34,repaired,26,26,10,2021-08-04,2022-01-27,2022-08-04,4848.284066237942,666.9597128158015,,0.29690158155974067,0.29690158155974067,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_44,repaired,71,71,9,2021-11-09,2022-03-13,2022-11-09,54.96211169309758,16.19215738676319,,0.00263956660582342,0.00263956660582342,OGI_FU_mdl_high,2022-02-25,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Valve_5,repaired,25,25,11,2022-10-09,2022-11-03,2023-10-09,300.1514253871971,129.37561439103325,,0.059896117773626495,0.059896117773626495,stationary_mdl_high,2022-10-09,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Valve_11,repaired,22,22,0,2021-01-23,2022-01-23,2022-01-23,0.0,11.170493066967591,,0.005876732463682444,,stationary_mdl_high,2022-01-01,True,natural,N/A,N/A,True
0000000000,ABBT0121923,GasSweeteningAmine,Connector_18,repaired,20,20,9,2022-05-31,2022-06-20,2023-05-31,1338.299607817417,137.96903173375432,,0.07984318966073745,0.07984318966073745,stationary_mdl_high,2022-05-31,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,GasSweeteningAmine,Connector_30,repaired,38,38,10,2022-11-18,2022-12-26,2023-11-18,7.223624780022911,54.89954832817413,,0.01672135365746044,0.01672135365746044,stationary_mdl_high,2022-11-18,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,GasSweeteningAmine,Valve_14,repaired,42,42,9,2022-06-14,2022-07-26,2023-06-14,80.36588285750166,21.363082784905504,,0.005887092919120785,0.005887092919120785,stationary_mdl_high,2022-06-14,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,LineHeater,Connector_21,repaired,26,26,10,2021-02-03,2022-01-27,2022-02-03,495.98728797116576,1842.2384981786154,,0.8200848015396258,0.8200848015396258,OGI_FU_mdl_high,2022-01-11,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,LiquidPipelineHeader,Valve_16,repaired,22,22,11,2022-10-12,2022-11-03,2023-10-12,92.57684502665673,35.11535501011117,,0.018473987273837946,0.018473987273837946,stationary_mdl_high,2022-10-12,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,LiquidPump,Connector_4,repaired,17,17,9,2022-09-19,2022-10-06,2023-09-19,4602.825328364866,909.8608207232876,,0.61945861977348,0.61945861977348,OGI_FU_mdl_high,2022-09-20,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,LiquidPump,Connector_16,repaired,134,134,9,2021-11-01,2022-05-15,2022-11-01,16.173537977720212,12.748553464791225,,0.0011011395681999054,0.0011011395681999054,OGI_FU_mdl_high,2022-04-29,True,OGI_FU_mdl_high,N/A,N/A,True
0000000000,ABBT0121923,LiquidPump,Connector_20,repaired,43,43,7,2021-03-25,2022-02-13,2022-03-25,84.83830170288253,91.20117433059872,,0.024548119705695176,0.024548119705695176,stationary_mdl_high,2022-01-01,True,OGI_FU_mdl_high,N/A,N/A,True
