Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1033438.9952861274,12958153.178098943,0.0,1366763.7380989415,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18752.75423748038,92886.91199999995,15.392898454076326,1033424.221861744,10691013.003333807,13288581.856584186
P_aircraft,1,1690174.8206692752,16782284.430759847,0.0,1951102.3507598452,14831182.08,1.593701565649558,10.0,0.00189548354331482,21795.174585402397,126359.99999999971,11.087009080259172,1690164.2311393514,7976402.850319258,14744507.578138456
P_aircraft,2,923771.2394951422,17033604.124754626,0.0,2264491.8047546265,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23301.784028392103,115171.19999999976,16.930102722142987,923771.2394951425,8385723.566172058,15313640.738094674
P_aircraft,3,1170570.3310498153,17349010.226176545,0.0,1732175.6661765454,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24095.847536356312,180502.16136075594,14.109197906786788,1170485.8219131064,15316051.173196109,12983994.60890562
P_aircraft,4,973184.7239937612,16171571.741944512,0.0,1389257.501944513,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21823.983457414997,143596.79999999906,12.751036159080869,972703.5087558242,13942774.433068153,14108768.69726197
P_drone,0,1024432.6023703732,12966951.217546336,0.0,1375561.7775463355,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18765.486566637246,92886.91199999995,15.9486963476236,1024421.3352585216,10698573.339487579,13286863.866744785
P_drone,1,1692828.4369044697,16779829.693938106,0.0,1948647.6139381034,14831182.08,1.593701565649558,10.0,0.00189548354331482,21791.986615504033,126359.99999999971,10.852764078637186,1692822.5267789555,7973665.867759941,15026058.991329899
P_drone,2,929969.1177095019,17026866.06340564,0.0,2257753.7434056406,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23292.56643420744,115171.19999999976,14.636209767533957,929969.117709502,8383516.042281852,15206913.637234796
P_drone,3,1173014.2667560843,17346226.021841653,0.0,1729391.4618416552,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24091.980585891186,180502.16136075594,15.3214365884654,1172942.1184293672,15313964.178589942,13296918.516472487
P_drone,4,973389.8257331204,16171369.122205203,0.0,1389054.8822052027,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21823.71001647126,143596.79999999906,12.266627323184965,972908.6104951834,13944294.566265745,14002022.960974323
P_none,0,0.0,13989959.280341022,0.0,2398569.8403410222,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,20245.96133189728,94502.591999999,18.79800564851967,0.0,11357370.710073715,0.0
P_none,1,0.0,18471694.008118488,0.0,3640511.928118489,14831182.08,1.593701565649558,10.0,0.00189548354331482,23989.21299755648,149169.59999999977,16.785307794036715,0.0,9301957.716114169,0.0
P_none,2,0.0,17921604.41691114,0.0,3152492.09691114,14769112.32,1.6602376699425443,10.0,0.00234378732908476,24516.55870986476,115263.16004770804,20.056452147538828,0.0,9069610.001248555,0.0
P_none,3,0.0,18516547.214055404,0.0,2899712.654055401,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,25717.42668618806,180502.16136075594,17.943359393139385,0.0,9433476.976115607,0.0
P_none,4,0.0,17144815.265061945,0.0,2362501.025061941,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,23137.40251695269,152771.54555514746,18.39135659969872,0.0,14592700.953940153,0.0
P_OGI,0,974095.6058178591,13021904.124028897,0.0,1430514.6840288956,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18845.013204093917,92886.91199999995,16.355886371264088,974080.8312672616,10735717.499003472,9871104.090759585
P_OGI,1,1668746.9243222256,16803578.316748,0.0,1972396.2367480006,14831182.08,1.593701565649558,10.0,0.00189548354331482,21822.82898278961,126359.99999999971,9.860038574224854,1668746.9243222268,7999969.316074152,10339894.593910698
P_OGI,2,863560.4419427121,17082272.674710777,0.0,2313160.3547107764,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23368.362072107764,115171.19999999976,14.173988918937633,863560.4419427125,8440636.914691068,10130825.78324943
P_OGI,3,1123741.7358136533,17393283.92801407,0.0,1776449.3680140679,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24157.33878890843,180502.16136075594,15.3214365884654,1123658.338680966,8538249.983440867,9568533.885137271
P_OGI,4,896460.7748557725,16248354.490206167,0.0,1466040.2502061683,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21927.60390041318,143596.79999999906,12.751036159080869,896460.7748557726,14014111.586150996,11105270.589944689
