Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1033438.9952861274,34150.0,1.180178861748076,168384.85669098416
P_aircraft,1,1690174.8206692752,38350.0,0.8103557338527302,275391.04510209506
P_aircraft,2,923771.2394951422,31150.0,1.2043024857626023,150515.9844820599
P_aircraft,3,1170570.3310498153,34550.0,1.0541259578328233,190728.54647406485
P_aircraft,4,973184.7239937612,31350.0,1.1504936622392306,158567.24105729532
P_drone,0,1024432.6023703732,34500.0,1.2027563885529178,166917.38721543754
P_drone,1,1692828.4369044695,41500.0,0.875542272820703,275823.4158482293
P_drone,2,929969.117709502,34100.0,1.3095672960159195,151525.8446089503
P_drone,3,1173014.2667560845,35100.0,1.0686753470084565,191126.75262415133
P_drone,4,973389.8257331204,32900.0,1.2071217193122337,158600.65960173443
P_OGI,0,974095.6058178592,38904.0,1.4263780301749693,158715.65688649548
P_OGI,1,1668746.9243222256,43904.0,0.9396271999943043,271899.66024818
P_OGI,2,863560.4419427121,38504.0,1.5924106644455156,140705.45230419413
P_OGI,3,1123741.735813653,37304.0,1.1855799885558789,183098.46251763537
P_OGI,4,896460.7748557725,36704.0,1.4622582266000883,146066.11497312848
P_stationary,0,2032277.3478949035,245150.0,4.3081507314571095,331132.0083164374
P_stationary,1,3177324.614274363,256150.0,2.8792192792059286,517701.91784489073
P_stationary,2,2752215.967385497,248150.0,3.2201324696255744,448436.23413159023
P_stationary,3,2564625.31382362,246550.0,3.433389312425201,417870.8834329366
P_stationary,4,2013847.662430608,254750.0,4.517826474885007,328129.14122905204
P_truck,0,1027239.703980758,33300.0,1.1577489749247385,167374.76632009458
P_truck,1,1675202.7042184896,38300.0,0.8165323154103141,272951.5419534566
P_truck,2,928509.8610084156,33100.0,1.2731613381671374,151288.07853702095
P_truck,3,1165709.6781345443,34300.0,1.0508619967540602,189936.5690585659
P_truck,4,984144.8858478658,33300.0,1.208445759753265,160353.05066147272
