Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,40580.18284,7696.34284,32883.84000,2500.00000,334,339,0,3,0.00000,0.00000,600.00000,2500.00000,0,,10,20,10,0.00000,,0,0,0,0
2022-01-02,40579.13219,7695.29219,32883.84000,0.00000,332,0,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,40579.13219,7695.29219,32883.84000,5512.00000,332,0,0,0,49.00000,0.00000,0.00000,0.00000,10,,0,0,0,5512.00000,,49,3,120,360
2022-01-04,40658.42462,7670.90462,32987.52000,5512.00000,332,1,0,1,49.00000,0.00000,200.00000,0.00000,0,,0,0,0,5512.00000,,49,3,120,360
2022-01-05,40663.77525,7676.25525,32987.52000,5512.00000,333,1,0,0,53.00000,0.00000,0.00000,0.00000,0,,0,0,0,5512.00000,,53,3,120,360
2022-01-06,40666.08664,7678.56664,32987.52000,2756.00000,334,1,0,0,22.00000,0.00000,0.00000,0.00000,0,,0,0,0,2756.00000,,22,1,30,120
2022-01-07,40666.27661,7678.75661,32987.52000,0.00000,335,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,40580.86037,7679.74037,32901.12000,0.00000,335,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,41444.86037,7679.74037,33765.12000,0.00000,336,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,41449.69624,7684.57624,33765.12000,0.00000,337,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
