Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,836930.30850,181551.74850,655378.56000,2876.00000,6506,6537,0,22,46,0.00000,4400.00000,2876.00000,,46,3,180,300
2022-01-02,835036.75852,181178.83852,653857.92000,2876.00000,6496,16,0,15,71,0.00000,3000.00000,2876.00000,,71,3,180,360
2022-01-03,836506.13334,182648.21334,653857.92000,2876.00000,6499,17,0,8,51,0.00000,1600.00000,2876.00000,,51,3,180,300
2022-01-04,836774.42526,182812.82526,653961.60000,2876.00000,6495,17,0,15,63,0.00000,3000.00000,2876.00000,,63,3,180,360
2022-01-05,835335.57141,182462.61141,652872.96000,2876.00000,6488,12,0,11,44,0.00000,2200.00000,2876.00000,,44,3,180,300
2022-01-06,837630.21417,183011.97417,654618.24000,2876.00000,6500,22,0,7,69,0.00000,1400.00000,2876.00000,,69,3,180,360
2022-01-07,836807.05861,182672.65861,654134.40000,2876.00000,6502,18,0,10,48,0.00000,2000.00000,2876.00000,,48,3,180,300
2022-01-08,837549.31286,182637.31286,654912.00000,2876.00000,6509,19,0,7,78,0.00000,1400.00000,2876.00000,,78,3,180,360
2022-01-09,837294.93071,182970.45071,654324.48000,2876.00000,6507,19,0,10,43,0.00000,2000.00000,2876.00000,,43,3,180,300
2022-01-10,837472.06202,184685.50202,652786.56000,2876.00000,6511,27,0,14,68,0.00000,2800.00000,2876.00000,,68,3,180,360
2022-01-11,836562.59271,184519.07271,652043.52000,2876.00000,6517,22,0,11,47,0.00000,2200.00000,2876.00000,,47,3,180,300
2022-01-12,836262.74546,184132.82546,652129.92000,2876.00000,6518,18,0,13,66,0.00000,2600.00000,2876.00000,,66,3,180,360
2022-01-13,837145.34723,183926.78723,653218.56000,2876.00000,6512,14,0,14,48,0.00000,2800.00000,2876.00000,,48,3,180,300
2022-01-14,835869.46317,184067.86317,651801.60000,2876.00000,6505,15,0,14,65,0.00000,2800.00000,2876.00000,,65,3,180,360
2022-01-15,837944.68406,186143.08406,651801.60000,2876.00000,6502,15,0,15,52,0.00000,3000.00000,2876.00000,,52,3,180,300
2022-01-16,834212.70704,182860.38704,651352.32000,10876.00000,6470,18,40,5,52,8000.00000,1000.00000,2876.00000,,52,3,180,360
2022-01-17,833975.76209,181396.56209,652579.20000,15076.00000,6416,19,61,8,51,12200.00000,1600.00000,2876.00000,,51,3,180,300
2022-01-18,833531.10230,180433.50230,653097.60000,11276.00000,6367,13,42,15,58,8400.00000,3000.00000,2876.00000,,58,3,180,360
2022-01-19,830174.91855,179375.55855,650799.36000,13476.00000,6306,17,53,20,28,10600.00000,4000.00000,2876.00000,,28,3,180,300
2022-01-20,828640.70000,177443.90000,651196.80000,10476.00000,6265,16,38,17,51,7600.00000,3400.00000,2876.00000,,51,3,180,360
2022-01-21,826968.54088,173646.30088,653322.24000,14676.00000,6211,16,59,8,39,11800.00000,1600.00000,2876.00000,,39,3,180,300
2022-01-22,823349.72955,172723.16955,650626.56000,11276.00000,6172,20,42,11,82,8400.00000,2200.00000,2876.00000,,82,3,180,360
2022-01-23,817075.92992,167831.76991,649244.16000,16476.00000,6102,17,68,10,45,13600.00000,2000.00000,2876.00000,,45,3,180,300
2022-01-24,816201.70297,166905.70297,649296.00000,11276.00000,6065,15,42,5,68,8400.00000,1000.00000,2876.00000,,68,3,180,360
2022-01-25,814154.18399,162698.18399,651456.00000,15276.00000,6011,22,62,12,34,12400.00000,2400.00000,2876.00000,,34,3,180,300
2022-01-26,811851.39239,160395.39239,651456.00000,11076.00000,5972,19,41,10,67,8200.00000,2000.00000,2876.00000,,67,3,180,360
2022-01-27,813367.99686,159821.11686,653546.88000,14876.00000,5917,19,60,11,34,12000.00000,2200.00000,2876.00000,,34,3,180,300
2022-01-28,811010.38514,158258.38514,652752.00000,12876.00000,5874,18,50,6,63,10000.00000,1200.00000,2876.00000,,63,3,180,360
2022-01-29,805994.41425,152292.01425,653702.40000,15076.00000,5817,14,61,7,41,12200.00000,1400.00000,2876.00000,,41,3,180,300
2022-01-30,804640.34594,150747.86594,653892.48000,12276.00000,5774,14,47,7,60,9400.00000,1400.00000,2876.00000,,60,3,180,360
2022-01-31,800481.54155,147919.62155,652561.92000,10676.00000,5736,17,39,9,60,7800.00000,1800.00000,2876.00000,,60,3,180,300
2022-02-01,799472.33281,145942.73281,653529.60000,11676.00000,5689,9,44,7,74,8800.00000,1400.00000,2876.00000,,74,3,180,360
2022-02-02,797520.59974,144319.31974,653201.28000,13676.00000,5637,17,54,7,38,10800.00000,1400.00000,2876.00000,,38,3,180,300
2022-02-03,799295.30780,143830.34780,655464.96000,7476.00000,5617,16,23,9,75,4600.00000,1800.00000,2876.00000,,75,3,180,360
2022-02-04,792961.67341,138049.67341,654912.00000,11676.00000,5572,11,44,6,50,8800.00000,1200.00000,2876.00000,,50,3,180,300
2022-02-05,791460.42107,135943.62107,655516.80000,9076.00000,5539,9,31,7,71,6200.00000,1400.00000,2876.00000,,71,3,180,360
2022-02-06,789355.35728,131540.31728,657815.04000,17076.00000,5480,18,71,2,43,14200.00000,400.00000,2876.00000,,43,3,180,300
2022-02-07,785428.39446,129462.31446,655966.08000,10476.00000,5445,18,38,8,84,7600.00000,1600.00000,2876.00000,,84,3,180,360
2022-02-08,785654.43138,128634.27138,657020.16000,15276.00000,5399,22,62,3,41,12400.00000,600.00000,2876.00000,,41,3,180,300
2022-02-09,782629.33941,127838.29941,654791.04000,8676.00000,5372,17,29,9,69,5800.00000,1800.00000,2876.00000,,69,3,180,360
2022-02-10,782896.46732,126532.94732,656363.52000,14676.00000,5321,17,59,6,50,11800.00000,1200.00000,2876.00000,,50,3,180,300
2022-02-11,782528.18190,126130.10190,656398.08000,9076.00000,5309,28,31,4,68,6200.00000,800.00000,2876.00000,,68,3,180,360
2022-02-12,774684.63500,119029.59500,655655.04000,14476.00000,5251,13,58,4,42,11600.00000,800.00000,2876.00000,,42,3,180,300
2022-02-13,774971.43727,117692.07727,657279.36000,9276.00000,5233,19,32,4,90,6400.00000,800.00000,2876.00000,,90,3,180,360
2022-02-14,773185.58391,115595.18391,657590.40000,13876.00000,5190,20,55,4,46,11000.00000,800.00000,2876.00000,,46,3,180,300
2022-02-15,772052.35807,113304.19807,658748.16000,13276.00000,5153,20,52,2,80,10400.00000,400.00000,2876.00000,,80,3,180,360
2022-02-16,767868.46894,107945.26894,659923.20000,16276.00000,5091,17,67,7,50,13400.00000,1400.00000,2876.00000,,50,3,180,300
2022-02-17,765606.39013,105976.95013,659629.44000,9076.00000,5070,16,31,2,73,6200.00000,400.00000,2876.00000,,73,3,180,360
2022-02-18,760187.52542,104083.20542,656104.32000,16076.00000,5005,16,66,5,39,13200.00000,1000.00000,2876.00000,,39,3,180,300
2022-02-19,761161.91375,103156.79375,658005.12000,11876.00000,4971,20,45,5,67,9000.00000,1000.00000,2876.00000,,67,3,180,360
2022-02-20,757906.08641,100281.12641,657624.96000,16076.00000,4910,18,66,8,50,13200.00000,1600.00000,2876.00000,,50,3,180,300
2022-02-21,756084.11152,98631.95152,657452.16000,10476.00000,4877,15,38,5,67,7600.00000,1000.00000,2876.00000,,67,3,180,360
2022-02-22,755532.14759,96939.50759,658592.64000,18076.00000,4810,14,76,4,46,15200.00000,800.00000,2876.00000,,46,3,180,300
2022-02-23,755402.48705,96585.20705,658817.28000,9276.00000,4788,23,32,5,61,6400.00000,1000.00000,2876.00000,,61,3,180,360
2022-02-24,755981.79760,94002.27760,661979.52000,15076.00000,4734,17,61,4,42,12200.00000,800.00000,2876.00000,,42,3,180,300
2022-02-25,752933.20791,89605.84791,663327.36000,11476.00000,4705,25,43,7,61,8600.00000,1400.00000,2876.00000,,61,3,180,360
2022-02-26,749989.10120,86264.30120,663724.80000,13676.00000,4654,16,54,7,43,10800.00000,1400.00000,2876.00000,,43,3,180,300
2022-02-27,751212.88687,86226.64687,664986.24000,10076.00000,4632,19,36,3,68,7200.00000,600.00000,2876.00000,,68,3,180,360
2022-02-28,748031.75133,82475.27133,665556.48000,19076.00000,4556,15,81,5,48,16200.00000,1000.00000,2876.00000,,48,3,180,300
2022-03-01,737247.68329,71034.56329,666213.12000,11476.00000,4516,13,43,7,66,8600.00000,1400.00000,2876.00000,,66,3,180,360
2022-03-02,737124.20303,71947.88303,665176.32000,17676.00000,4453,23,74,2,39,14800.00000,400.00000,2876.00000,,39,3,180,300
2022-03-03,735253.80662,70768.68662,664485.12000,11876.00000,4416,18,45,5,61,9000.00000,1000.00000,2876.00000,,61,3,180,360
2022-03-04,728941.80091,65424.36091,663517.44000,15076.00000,4372,23,61,1,38,12200.00000,200.00000,2876.00000,,38,3,180,300
2022-03-05,727563.92977,64150.16977,663413.76000,9476.00000,4344,13,33,1,69,6600.00000,200.00000,2876.00000,,69,3,180,360
2022-03-06,726372.27357,63425.07357,662947.20000,14476.00000,4299,22,58,3,45,11600.00000,600.00000,2876.00000,,45,3,180,300
2022-03-07,725947.12697,61341.04697,664606.08000,11476.00000,4263,18,43,4,60,8600.00000,800.00000,2876.00000,,60,3,180,360
2022-03-08,725595.21843,60056.01843,665539.20000,14676.00000,4217,19,59,3,45,11800.00000,600.00000,2876.00000,,45,3,180,300
2022-03-09,724668.25686,57850.33686,666817.92000,12276.00000,4192,27,47,0,67,9400.00000,0.00000,2876.00000,,67,3,180,360
2022-03-10,724776.92778,56507.48778,668269.44000,13476.00000,4151,16,53,0,40,10600.00000,0.00000,2876.00000,,40,3,180,300
2022-03-11,724798.61632,55285.01632,669513.60000,10276.00000,4119,12,37,3,74,7400.00000,600.00000,2876.00000,,74,3,180,360
2022-03-12,716952.61402,49581.73402,667370.88000,13876.00000,4072,17,55,2,46,11000.00000,400.00000,2876.00000,,46,3,180,300
