Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,808710.39486,158446.71486,650263.68000,2876.00000,6395,6424,0,23,44,0.00000,4600.00000,2876.00000,,44,3,180,300
2022-01-02,813005.30165,158369.78165,654635.52000,2876.00000,6405,25,0,10,64,0.00000,2000.00000,2876.00000,,64,3,180,360
2022-01-03,811478.24498,157741.28498,653736.96000,2876.00000,6403,16,0,13,49,0.00000,2600.00000,2876.00000,,49,3,180,300
2022-01-04,810494.87113,158969.75113,651525.12000,2876.00000,6400,20,0,16,63,0.00000,3200.00000,2876.00000,,63,3,180,360
2022-01-05,808606.33252,157288.57252,651317.76000,2876.00000,6392,11,0,14,41,0.00000,2800.00000,2876.00000,,41,3,180,300
2022-01-06,810742.33483,156867.13483,653875.20000,2876.00000,6389,18,0,16,71,0.00000,3200.00000,2876.00000,,71,3,180,360
2022-01-07,810052.28328,156799.16328,653253.12000,2876.00000,6385,19,0,15,45,0.00000,3000.00000,2876.00000,,45,3,180,300
2022-01-08,810573.27756,157337.43756,653235.84000,2876.00000,6386,17,0,11,76,0.00000,2200.00000,2876.00000,,76,3,180,360
2022-01-09,808850.49002,157429.05002,651421.44000,2876.00000,6385,13,0,6,36,0.00000,1200.00000,2876.00000,,36,3,180,300
2022-01-10,810101.50443,157384.06443,652717.44000,2876.00000,6385,16,0,10,76,0.00000,2000.00000,2876.00000,,76,3,180,360
2022-01-11,808185.27305,157023.03305,651162.24000,2876.00000,6385,25,0,13,42,0.00000,2600.00000,2876.00000,,42,3,180,300
2022-01-12,808878.11154,156938.27154,651939.84000,2876.00000,6388,14,0,9,71,0.00000,1800.00000,2876.00000,,71,3,180,360
2022-01-13,806196.18162,155604.18162,650592.00000,2876.00000,6386,19,0,15,58,0.00000,3000.00000,2876.00000,,58,3,180,300
2022-01-14,805603.30060,155771.62060,649831.68000,2876.00000,6398,21,0,5,66,0.00000,1000.00000,2876.00000,,66,3,180,360
2022-01-15,811051.51944,160545.91944,650505.60000,2876.00000,6400,17,0,12,48,0.00000,2400.00000,2876.00000,,48,3,180,300
2022-01-16,814557.96406,161373.96406,653184.00000,10676.00000,6371,25,39,12,67,7800.00000,2400.00000,2876.00000,,67,3,180,360
2022-01-17,810213.14111,158100.50111,652112.64000,13876.00000,6307,10,55,12,40,11000.00000,2400.00000,2876.00000,,40,3,180,300
2022-01-18,809716.88725,156446.48725,653270.40000,10476.00000,6264,15,38,17,71,7600.00000,3400.00000,2876.00000,,71,3,180,360
2022-01-19,807273.19339,153639.91339,653633.28000,14276.00000,6209,16,57,9,47,11400.00000,1800.00000,2876.00000,,47,3,180,300
2022-01-20,805899.99064,152646.87064,653253.12000,9876.00000,6174,14,35,10,54,7000.00000,2000.00000,2876.00000,,54,3,180,360
