Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,879417.48572,249855.24572,629562.24000,0.00000,6595,6631,0,30,0,0,6000.00000
2022-01-02,882657.03254,250900.23254,631756.80000,0.00000,6606,24,0,12,0,0,2400.00000
2022-01-03,878557.70944,248114.18944,630443.52000,0.00000,6603,15,0,14,0,0,2800.00000
2022-01-04,878239.48982,248072.44982,630167.04000,0.00000,6607,18,0,11,0,0,2200.00000
2022-01-05,878911.20656,248364.00656,630547.20000,0.00000,6613,22,0,11,0,0,2200.00000
2022-01-06,880417.88287,250423.64287,629994.24000,0.00000,6608,17,0,14,0,0,2800.00000
2022-01-07,879330.60119,250373.16119,628957.44000,0.00000,6601,13,0,14,0,0,2800.00000
2022-01-08,878264.14245,249237.58245,629026.56000,0.00000,6605,24,0,16,0,0,3200.00000
2022-01-09,874198.33678,245517.37678,628680.96000,0.00000,6606,16,0,6,0,0,1200.00000
2022-01-10,873085.81454,245562.61454,627523.20000,0.00000,6601,15,0,13,0,0,2600.00000
2022-01-11,875775.49197,245763.97197,630011.52000,0.00000,6610,23,0,12,0,0,2400.00000
2022-01-12,876658.41517,245955.69517,630702.72000,0.00000,6615,16,0,9,0,0,1800.00000
2022-01-13,875974.51108,245842.03108,630132.48000,0.00000,6612,12,0,10,0,0,2000.00000
2022-01-14,873758.56810,244006.24810,629752.32000,0.00000,6615,19,0,12,0,0,2400.00000
2022-01-15,872455.53531,243826.41531,628629.12000,0.00000,6615,24,0,16,0,0,3200.00000
2022-01-16,873027.05352,243430.25352,629596.80000,0.00000,6605,9,0,15,0,0,3000.00000
2022-01-17,872375.35018,244005.43018,628369.92000,0.00000,6598,20,0,20,0,0,4000.00000
2022-01-18,869958.64980,243921.52980,626037.12000,0.00000,6590,12,0,9,0,0,1800.00000
2022-01-19,868979.08330,242872.84330,626106.24000,0.00000,6595,19,0,9,0,0,1800.00000
2022-01-20,872191.97819,244288.61819,627903.36000,0.00000,6598,23,0,15,0,0,3000.00000
2022-01-21,873071.14203,244632.10203,628439.04000,0.00000,6600,21,0,12,0,0,2400.00000
2022-01-22,872880.01142,244734.73142,628145.28000,0.00000,6598,21,0,16,0,0,3200.00000
2022-01-23,871638.81958,244927.77958,626711.04000,0.00000,6610,19,0,5,0,0,1000.00000
2022-01-24,871029.45067,244923.21067,626106.24000,0.00000,6610,15,0,11,0,0,2200.00000
2022-01-25,871557.92170,243758.24170,627799.68000,0.00000,6612,20,0,14,0,0,2800.00000
2022-01-26,871153.31990,243543.71990,627609.60000,0.00000,6609,12,0,11,0,0,2200.00000
2022-01-27,872161.71966,243774.51966,628387.20000,0.00000,6606,16,0,13,0,0,2600.00000
2022-01-28,870906.33034,243659.61034,627246.72000,0.00000,6599,12,0,16,0,0,3200.00000
2022-01-29,871100.13349,243386.85349,627713.28000,0.00000,6599,17,0,13,0,0,2600.00000
2022-01-30,869270.09366,243647.69366,625622.40000,0.00000,6600,15,0,8,0,0,1600.00000
2022-01-31,869962.27098,243268.51098,626693.76000,0.00000,6611,22,0,7,0,0,1400.00000
2022-02-01,870701.27624,243316.31624,627384.96000,0.00000,6619,23,0,11,0,0,2200.00000
2022-02-02,868478.70216,243219.18216,625259.52000,0.00000,6618,17,0,14,0,0,2800.00000
2022-02-03,867956.88552,243198.48552,624758.40000,0.00000,6617,15,0,12,0,0,2400.00000
2022-02-04,867441.60457,243046.08457,624395.52000,0.00000,6618,16,0,12,0,0,2400.00000
2022-02-05,869249.41148,243108.61148,626140.80000,0.00000,6625,22,0,12,0,0,2400.00000
2022-02-06,869112.01843,242366.41843,626745.60000,0.00000,6631,26,0,15,0,0,3000.00000
2022-02-07,869152.24546,241145.20546,628007.04000,0.00000,6636,20,0,10,0,0,2000.00000
2022-02-08,867546.90565,242080.02565,625466.88000,0.00000,6627,14,0,14,0,0,2800.00000
2022-02-09,868011.07431,241611.07431,626400.00000,0.00000,6623,18,0,15,0,0,3000.00000
2022-02-10,872333.28723,244412.64723,627920.64000,0.00000,6627,20,0,14,0,0,2800.00000
2022-02-11,873146.35515,244275.31515,628871.04000,0.00000,6622,22,0,21,0,0,4200.00000
2022-02-12,872547.36095,243780.00095,628767.36000,0.00000,6621,12,0,10,0,0,2000.00000
2022-02-13,874189.48825,243590.44825,630599.04000,0.00000,6610,12,0,17,0,0,3400.00000
2022-02-14,870717.92576,240810.08576,629907.84000,0.00000,6600,11,0,11,0,0,2200.00000
2022-02-15,871845.52809,241937.68809,629907.84000,0.00000,6607,19,0,9,0,0,1800.00000
2022-02-16,872202.46360,242553.82360,629648.64000,0.00000,6602,15,0,15,0,0,3000.00000
2022-02-17,870847.78039,242426.02039,628421.76000,0.00000,6592,13,0,15,0,0,3000.00000
