Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,831535.03836,224022.07836,607512.96000,0.00000,6527,6566,0,21,0,0,4200.00000
2022-01-02,831972.00154,223888.80154,608083.20000,0.00000,6521,11,0,14,0,0,2800.00000
2022-01-03,831814.05255,224404.77255,607409.28000,0.00000,6519,17,0,13,0,0,2600.00000
2022-01-04,831496.58668,224553.86668,606942.72000,0.00000,6509,10,0,15,0,0,3000.00000
2022-01-05,834576.29693,225974.69693,608601.60000,0.00000,6509,17,0,12,0,0,2400.00000
2022-01-06,836166.56261,225612.32261,610554.24000,0.00000,6512,16,0,12,0,0,2400.00000
2022-01-07,834484.27841,226090.03841,608394.24000,0.00000,6513,17,0,9,0,0,1800.00000
2022-01-08,834280.14764,224935.50764,609344.64000,0.00000,6523,22,0,9,0,0,1800.00000
2022-01-09,833766.98261,224923.46261,608843.52000,0.00000,6531,19,0,7,0,0,1400.00000
2022-01-10,832305.38058,224602.34058,607703.04000,0.00000,6529,14,0,12,0,0,2400.00000
2022-01-11,835518.94846,224601.82846,610917.12000,0.00000,6535,22,0,14,0,0,2800.00000
2022-01-12,834706.19974,224653.07974,610053.12000,0.00000,6536,19,0,12,0,0,2400.00000
2022-01-13,834670.69951,225101.41951,609569.28000,0.00000,6547,20,0,6,0,0,1200.00000
2022-01-14,837365.98144,226034.14144,611331.84000,0.00000,6547,20,0,17,0,0,3400.00000
2022-01-15,838670.29280,225783.25280,612887.04000,0.00000,6543,19,0,17,0,0,3400.00000
2022-01-16,839250.78831,226450.14831,612800.64000,0.00000,6553,24,0,9,0,0,1800.00000
2022-01-17,840337.39020,226897.39020,613440.00000,0.00000,6547,26,0,23,0,0,4600.00000
2022-01-18,889519.12161,275336.08161,614183.04000,0.00000,6551,13,0,6,0,0,1200.00000
2022-01-19,890315.97261,275545.41261,614770.56000,0.00000,6559,23,0,10,0,0,2000.00000
2022-01-20,892440.26208,275958.98208,616481.28000,0.00000,6575,28,0,7,0,0,1400.00000
2022-01-21,890987.06697,275369.78697,615617.28000,0.00000,6571,12,0,12,0,0,2400.00000
2022-01-22,890280.92537,276201.56537,614079.36000,0.00000,6568,16,0,13,0,0,2600.00000
2022-01-23,889213.12537,276205.12537,613008.00000,0.00000,6572,23,0,14,0,0,2800.00000
2022-01-24,889248.33218,276084.81218,613163.52000,0.00000,6580,17,0,6,0,0,1200.00000
2022-01-25,890877.12727,277419.84727,613457.28000,0.00000,6590,22,0,8,0,0,1600.00000
2022-01-26,890337.24922,278089.56922,612247.68000,0.00000,6598,20,0,8,0,0,1600.00000
2022-01-27,889725.01975,277943.89975,611781.12000,0.00000,6589,8,0,12,0,0,2400.00000
2022-01-28,889915.77249,276095.61249,613820.16000,0.00000,6591,16,0,12,0,0,2400.00000
2022-01-29,890688.73894,276488.41894,614200.32000,0.00000,6595,19,0,13,0,0,2600.00000
2022-01-30,889279.84473,275546.08473,613733.76000,0.00000,6593,17,0,13,0,0,2600.00000
