Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,803894.33473,196070.33473,607824.00000,0.00000,6600,6640,0,33,0,0,6600.00000
2022-01-02,802455.04246,195564.16246,606890.88000,0.00000,6601,23,0,17,0,0,3400.00000
2022-01-03,801931.84797,197218.24797,604713.60000,0.00000,6600,19,0,13,0,0,2600.00000
2022-01-04,802162.98248,197760.42248,604402.56000,0.00000,6606,19,0,10,0,0,2000.00000
2022-01-05,800384.90449,197261.06449,603123.84000,0.00000,6594,11,0,16,0,0,3200.00000
2022-01-06,798521.59431,196762.87431,601758.72000,0.00000,6605,23,0,7,0,0,1400.00000
2022-01-07,797131.31459,196893.23459,600238.08000,0.00000,6605,20,0,12,0,0,2400.00000
2022-01-08,802344.53505,201657.17505,600687.36000,0.00000,6616,25,0,11,0,0,2200.00000
2022-01-09,803269.28724,201251.36724,602017.92000,0.00000,6615,19,0,17,0,0,3400.00000
2022-01-10,804863.98791,203433.58791,601430.40000,0.00000,6609,21,0,20,0,0,4000.00000
2022-01-11,804821.89194,203184.13194,601637.76000,0.00000,6606,17,0,16,0,0,3200.00000
2022-01-12,804826.65690,203206.17690,601620.48000,0.00000,6600,11,0,16,0,0,3200.00000
2022-01-13,804005.63411,202488.83411,601516.80000,0.00000,6594,14,0,16,0,0,3200.00000
2022-01-14,804576.76580,202645.24580,601931.52000,0.00000,6591,15,0,11,0,0,2200.00000
2022-01-15,804863.55733,202914.75733,601948.80000,0.00000,6586,10,0,13,0,0,2600.00000
2022-01-16,806198.58490,202625.46490,603573.12000,0.00000,6589,20,0,12,0,0,2400.00000
2022-01-17,805594.18298,202504.90298,603089.28000,0.00000,6581,12,0,14,0,0,2800.00000
2022-01-18,804619.61866,202584.41866,602035.20000,0.00000,6582,18,0,11,0,0,2200.00000
2022-01-19,803469.78598,203162.58598,600307.20000,0.00000,6589,20,0,8,0,0,1600.00000
2022-01-20,805202.97845,203841.69845,601361.28000,0.00000,6586,14,0,15,0,0,3000.00000
2022-01-21,804188.56711,203794.96711,600393.60000,0.00000,6584,14,0,12,0,0,2400.00000
2022-01-22,802304.37861,203811.57861,598492.80000,0.00000,6580,17,0,13,0,0,2600.00000
