Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,808758.32896,231468.08896,577290.24000,6540.00000,6677,6716,0,29,0.00000,0.00000,5800.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,809820.12239,231303.00239,578517.12000,540.00000,6680,21,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,810482.80409,231412.72409,579070.08000,540.00000,6681,18,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,807683.66084,231309.26084,576374.40000,540.00000,6671,17,0,19,0.00000,0.00000,3800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,808086.66797,231021.06797,577065.60000,540.00000,6676,21,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,803274.29675,226191.41675,577082.88000,540.00000,6677,16,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,802599.65692,226847.33692,575752.32000,540.00000,6671,13,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,805222.15615,227344.39615,577877.76000,540.00000,6688,30,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,805031.44785,227153.68785,577877.76000,540.00000,6679,12,0,19,0.00000,0.00000,3800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,804676.74390,225883.14390,578793.60000,1540.00000,6682,16,0,11,62.00000,0.00000,2200.00000,540,180,,180,0,0,1000.00000,,62,3,120,360
2022-01-11,800738.79013,224191.59013,576547.20000,1540.00000,6676,18,0,17,90.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,90,3,120,360
2022-01-12,802620.48813,224155.20813,578465.28000,1540.00000,6685,17,0,5,76.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-13,803341.60317,224357.92317,578983.68000,1540.00000,6691,21,0,12,76.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-14,803303.59656,224233.51656,579070.08000,1540.00000,6685,18,0,16,72.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-15,807380.42957,225562.82957,581817.60000,1540.00000,6687,19,0,15,71.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,71,3,120,360
2022-01-16,808193.85157,226186.17157,582007.68000,1540.00000,6692,21,0,10,84.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,84,3,120,360
2022-01-17,808849.42230,225995.02230,582854.40000,1540.00000,6693,25,0,17,77.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,77,3,120,360
2022-01-18,808416.95181,226461.11181,581955.84000,1540.00000,6699,28,0,12,74.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-19,808462.72169,226368.64169,582094.08000,1540.00000,6695,15,0,11,67.00000,0.00000,2200.00000,540,24,,180,0,0,1000.00000,,67,3,120,360
