Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,35046.04127468493,5652.855959616438,29393.185315068495,41551.72523,10622.20699,31812.48,29394.489918,572.174952,26801.28,140.8,51392.0,0.0,0.0
P_aircraft,1,35782.44370578082,4086.1894592054787,31696.254246575343,41441.68483399993,7848.51732,35579.52,33280.673488,1070.96698,27786.24,168.74520547945207,61592.0,0.0,0.0
P_aircraft,2,41464.883021013695,4617.579130602739,36847.30389041096,47496.90416199999,10486.77849,39744.0,37102.660522,1538.02515,33350.4,142.44383561643835,51992.0,0.0,0.0
P_aircraft,3,33784.19909575342,5891.817287534247,27892.381808219176,41224.871962,11503.271961999992,30481.92,29794.72862,867.778178,24675.84,161.07397260273973,58792.0,0.0,0.0
P_aircraft,4,36788.567292657535,3388.5997310136986,33399.96756164383,44564.612525999946,7429.892525999944,37134.72,33774.984,671.8980760000001,29255.04,147.92328767123288,53992.0,0.0,0.0
P_drone,0,35053.49503161644,5660.309716547945,29393.185315068495,41558.67721,10629.15897,31812.48,29416.176702,592.712672,26801.28,133.4027397260274,48692.0,0.0,0.0
P_drone,1,35788.56689731507,4092.3126507397255,31696.254246575343,41458.09145599993,7848.51732,35579.52,33283.063948,1081.460606,27786.24,164.08767123287672,59892.0,0.0,0.0
P_drone,2,41487.27150375342,4639.967613342465,36847.30389041096,47502.37318599999,10486.635144,39744.0,37134.251762,1557.30003,33350.4,136.14246575342466,49692.0,0.0,0.0
P_drone,3,33784.19909575342,5891.817287534247,27892.381808219176,41224.871962,11503.271961999992,30481.92,29794.72862,867.778178,24675.84,156.96438356164384,57292.0,0.0,0.0
P_drone,4,36794.791834876705,3394.8242732328763,33399.96756164383,44612.30519599994,7477.585195999942,37134.72,33772.462356,673.9377460000001,29255.04,139.43013698630136,50892.0,0.0,0.0
P_none,0,39382.523581534246,9989.338266465755,29393.185315068495,43320.242051999994,12573.671648,31812.48,36375.854054,8162.034272,26801.28,0.0,0.0,0.0,0.0
P_none,1,38091.950954438355,6395.696707863013,31696.254246575343,43213.82269199998,7960.872689999997,35579.52,35062.724674,5032.99003,27786.24,0.0,0.0,0.0,0.0
P_none,2,47910.14162452055,11062.83773410959,36847.30389041096,51453.405311999995,12189.403122,39744.0,44246.649866,8807.704660000001,33350.4,0.0,0.0,0.0,0.0
P_none,3,40457.261895589036,12564.880087369864,27892.381808219176,43234.95007,13914.12479,30481.92,36073.583164,11350.33091,24675.84,0.0,0.0,0.0,0.0
P_none,4,40516.57067128767,7116.6031096438355,33399.96756164383,47142.251868,10070.352798,37134.72,35018.744404000005,5272.591534,29255.04,0.0,0.0,0.0,0.0
P_OGI,0,35103.866812739725,5710.681497671233,29393.185315068495,41552.73245,10623.21421,31812.48,29737.885068,890.95604,26801.28,129.9945205479452,47448.0,0.0,0.0
P_OGI,1,36002.756487671235,4306.50224109589,31696.254246575343,38799.51302399997,7902.55961,35579.52,33570.745964,1524.565446,27786.24,153.55616438356165,56048.0,0.0,0.0
P_OGI,2,43796.06249580822,6948.758605397261,36847.30389041096,47422.66737,10464.086974,39744.0,40117.125072,4613.87325,33350.4,140.4054794520548,51248.0,0.0,0.0
P_OGI,3,33902.37569536987,6009.993887150686,27892.381808219176,40303.82062,11287.91601,30481.92,30245.034784,1658.12309,24675.84,150.26849315068492,54848.0,0.0,0.0
P_OGI,4,36895.16138293151,3495.1938212876717,33399.96756164383,40676.22145999995,5830.243752,37134.72,33875.78378,986.143782,29255.04,143.14520547945204,52248.0,0.0,0.0
P_stationary,0,30604.164841945203,1210.9795268767123,29393.185315068495,36778.60646,9247.365027999998,31812.48,27739.126658,68.36206200000001,26801.28,2448.849315068493,893830.0,5742.0,30.0
