Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-01,50390.21973,16089.41973,34300.80000,5512.00000,369,371,0,2,31,0.00000,400.00000,5512.00000,,31,3,180,300
2022-01-02,51252.83859,16088.03859,35164.80000,5512.00000,370,2,0,1,56,0.00000,200.00000,5512.00000,,56,3,180,360
2022-01-03,51545.96415,16087.40415,35458.56000,5512.00000,370,1,0,1,38,0.00000,200.00000,5512.00000,,38,3,180,300
2022-01-04,51549.03695,16090.47695,35458.56000,5512.00000,372,2,0,0,57,0.00000,0.00000,5512.00000,,57,3,180,360
2022-01-05,51410.58559,15952.02559,35458.56000,0.00000,371,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-06,51411.10469,15952.54469,35458.56000,0.00000,373,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,51410.69561,15952.13561,35458.56000,0.00000,372,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-08,51418.19200,15959.63200,35458.56000,0.00000,372,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-09,51418.38774,15959.82774,35458.56000,0.00000,374,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,51627.76583,15979.12583,35648.64000,0.00000,377,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-11,53046.73722,16240.33722,36806.40000,0.00000,381,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,53047.85535,16241.45535,36806.40000,0.00000,382,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,53047.85535,16241.45535,36806.40000,0.00000,382,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,53048.80269,16242.40269,36806.40000,0.00000,383,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
