Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_persitehigh Deployment Cost ($),OGI_persitehigh Sites flagged for Follow-Up,OGI_persitehigh Leaks tagged for repair,OGI_persitehigh Sites Visited,OGI_persitehigh Travel Time (Minutes),OGI_persitehigh Survey Time (Minutes)
2022-01-01,35796.16165,11500.48165,24295.68000,5512.00000,343,346,0,1,37,0.00000,200.00000,5512.00000,,37,3,180,300
2022-01-02,36062.38770,11472.94770,24589.44000,5512.00000,345,4,0,2,65,0.00000,400.00000,5512.00000,,65,3,180,360
2022-01-03,36303.89567,11420.69567,24883.20000,5512.00000,345,1,0,1,38,0.00000,200.00000,5512.00000,,38,3,180,300
2022-01-04,36303.89567,11420.69567,24883.20000,5512.00000,345,0,0,0,45,0.00000,0.00000,5512.00000,,45,3,180,360
2022-01-05,36303.89567,11420.69567,24883.20000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,36303.89567,11420.69567,24883.20000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,36301.78798,11418.58798,24883.20000,0.00000,344,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-08,36368.70958,11485.50958,24883.20000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,36368.70958,11485.50958,24883.20000,0.00000,345,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,37254.39895,12077.43895,25176.96000,0.00000,347,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,37254.39895,12077.43895,25176.96000,0.00000,347,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,37259.22416,12082.26416,25176.96000,0.00000,348,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,37550.80783,12080.08783,25470.72000,0.00000,348,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-14,37549.58819,12078.86819,25470.72000,0.00000,347,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-15,37553.25442,12082.53442,25470.72000,0.00000,349,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,35837.56077,10366.84077,25470.72000,6600.00000,317,1,33,0,0,6600.00000,0.00000,0.00000,,0,0,0,0
