Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,433569.97999,87935.41999,345634.56000,250.00000,3562,3586,0,16,0.00000,0.00000,3200.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,434055.04823,88524.16823,345530.88000,0.00000,3563,9,0,7,0.00000,0.00000,1400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,433673.22443,88522.50443,345150.72000,1000.00000,3568,12,0,4,74.00000,0.00000,800.00000,0.00000,100,,0,0,0,1000.00000,,74,3,120,360
2022-01-04,432579.52472,88690.24472,343889.28000,1000.00000,3566,10,0,8,86.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-05,428830.91116,88691.39116,340139.52000,1000.00000,3563,7,0,4,72.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-06,428874.36730,88803.96730,340070.40000,1000.00000,3566,11,0,5,73.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-07,429856.60502,88732.12502,341124.48000,1000.00000,3565,8,0,6,61.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-08,430699.72018,87743.56018,342956.16000,1000.00000,3568,7,0,4,84.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-09,430462.44037,87696.36037,342766.08000,1000.00000,3562,7,0,8,69.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-10,430269.43669,88453.75669,341815.68000,1000.00000,3563,7,0,4,78.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-11,429734.50012,89266.66012,340467.84000,1000.00000,3565,11,0,5,82.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-12,430267.82997,89091.50997,341176.32000,1000.00000,3564,8,0,6,73.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-13,429353.14192,89144.50192,340208.64000,1000.00000,3564,5,0,2,71.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
