Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,434917.90305,84790.54305,350127.36000,250.00000,3643,3658,0,11,0.00000,0.00000,2200.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,435660.01787,84685.93787,350974.08000,0.00000,3641,10,0,9,0.00000,0.00000,1800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,433665.21228,84712.89228,348952.32000,1000.00000,3638,11,0,7,72.00000,0.00000,1400.00000,0.00000,100,,0,0,0,1000.00000,,72,3,120,360
2022-01-04,433885.15499,84258.91499,349626.24000,1000.00000,3645,12,0,5,103.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,103,3,120,360
2022-01-05,433742.51582,84219.95582,349522.56000,1000.00000,3642,10,0,11,76.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-06,435625.41262,84340.29262,351285.12000,1000.00000,3643,11,0,7,81.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-07,437097.22564,83790.34564,353306.88000,1000.00000,3645,13,0,9,66.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-08,436250.26993,83012.50993,353237.76000,1000.00000,3643,8,0,7,87.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-09,436756.12594,83017.24594,353738.88000,1000.00000,3649,12,0,6,65.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-10,437233.23528,83010.51528,354222.72000,1000.00000,3653,8,0,4,85.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-11,440035.81856,83013.73856,357022.08000,1000.00000,3661,14,0,3,78.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-12,443188.91484,83090.99484,360097.92000,1000.00000,3670,15,0,4,72.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-13,444380.52095,83124.84095,361255.68000,1000.00000,3676,12,0,5,83.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-14,444435.75213,83076.39213,361359.36000,1000.00000,3683,12,0,3,77.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-15,446108.83327,83021.47327,363087.36000,1000.00000,3683,7,0,4,88.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-16,446686.96262,83323.12262,363363.84000,1000.00000,3684,12,0,7,84.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-17,444844.14474,83208.30474,361635.84000,1000.00000,3682,9,0,5,69.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-18,443394.22323,81758.38323,361635.84000,14200.00000,3617,8,66,6,94.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,94,3,120,360
2022-01-19,443065.42319,80271.82319,362793.60000,19400.00000,3529,7,92,3,79.00000,18400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-20,440860.00036,78844.00036,362016.00000,14800.00000,3464,12,69,5,90.00000,13800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-21,439393.42344,77584.78344,361808.64000,16200.00000,3387,4,76,1,77.00000,15200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-22,436029.73548,75292.45548,360737.28000,12800.00000,3327,3,59,2,75.00000,11800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-23,431262.89503,73204.01503,358058.88000,16600.00000,3255,11,78,1,79.00000,15600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-24,432117.78709,73851.54709,358266.24000,12000.00000,3204,12,55,5,74.00000,11000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-25,429929.78571,71179.70571,358750.08000,16400.00000,3130,8,77,2,79.00000,15400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-26,424475.68953,67643.68953,356832.00000,14400.00000,3066,9,67,3,81.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-27,419632.55543,63007.91543,356624.64000,12800.00000,3009,8,59,3,76.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-28,417507.84273,60796.80273,356711.04000,15400.00000,2941,4,72,0,80.00000,14400.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-29,416007.01754,59399.65754,356607.36000,14200.00000,2877,5,66,2,76.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-30,411674.48063,56795.12063,354879.36000,15600.00000,2811,12,73,2,79.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-31,409948.42459,55259.14459,354689.28000,16200.00000,2735,6,76,3,76.00000,15200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-01,406970.08804,53645.92804,353324.16000,12400.00000,2683,12,57,4,80.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-02,410659.08930,55797.00930,354862.08000,17800.00000,2604,6,84,0,77.00000,16800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-03,404241.17439,51020.69439,353220.48000,14800.00000,2542,9,69,0,70.00000,13800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-04,400059.65422,45888.77422,354170.88000,16600.00000,2471,10,78,3,77.00000,15600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-05,398606.40400,44331.84400,354274.56000,13700.00000,2409,5,66,0,30.00000,13200.00000,0.00000,0.00000,0,,0,0,0,500.00000,,30,1,30,120
2022-02-06,396544.61059,42183.65059,354360.96000,12200.00000,2354,9,61,1,0.00000,12200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,395074.24811,41179.84811,353894.40000,13200.00000,2292,10,66,3,0.00000,13200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,391833.52052,38975.92052,352857.60000,12800.00000,2234,11,64,1,0.00000,12800.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,389382.42920,36818.58920,352563.84000,14200.00000,2170,9,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,386614.02824,35207.94824,351406.08000,14600.00000,2101,7,73,1,0.00000,14600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,386347.80988,33593.88988,352753.92000,13000.00000,2041,9,65,2,0.00000,13000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,385547.43526,32326.95526,353220.48000,14200.00000,1977,7,71,0,0.00000,14200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-13,382065.12766,28758.24766,353306.88000,13400.00000,1922,14,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-14,379903.52156,26389.28156,353514.24000,13600.00000,1861,10,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-15,378717.74707,24132.14707,354585.60000,12400.00000,1809,12,62,0,0.00000,12400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-16,375133.57069,20530.69069,354602.88000,13600.00000,1746,6,68,0,0.00000,13600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-17,372208.00255,17777.92255,354430.08000,12600.00000,1689,10,63,0,0.00000,12600.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-18,369719.92628,15670.00628,354049.92000,11200.00000,1638,8,56,0,0.00000,11200.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-19,370047.45972,13129.05972,356918.40000,13600.00000,1577,10,68,1,0.00000,13600.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-20,369285.03052,11226.15052,358058.88000,4800.00000,1560,10,24,0,0.00000,4800.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-21,369561.90103,11399.34103,358162.56000,0.00000,1567,10,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-22,366325.91216,11429.27216,354896.64000,0.00000,1563,5,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-23,366574.48254,11470.48254,355104.00000,0.00000,1568,6,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-24,368069.32155,11531.08155,356538.24000,0.00000,1575,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-25,368688.10335,11596.90335,357091.20000,0.00000,1583,9,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-26,367987.11888,11863.59888,356123.52000,0.00000,1589,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-27,367807.89153,12824.85153,354983.04000,0.00000,1596,9,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-28,368348.11218,13088.59218,355259.52000,0.00000,1606,13,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-01,369213.83267,13280.39267,355933.44000,0.00000,1612,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-02,368403.23984,13437.47984,354965.76000,0.00000,1621,12,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-03,369292.23921,13566.15921,355726.08000,0.00000,1627,8,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-04,367954.68877,13662.84877,354291.84000,0.00000,1634,13,0,2,0.00000,0.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-05,368329.39466,13778.35466,354551.04000,0.00000,1640,11,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-03-06,372223.41097,14112.69097,358110.72000,0.00000,1651,14,0,3,0.00000,0.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
