Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,454837.31642,110222.27642,344615.04000,250.00000,3732,3753,0,16,0.00000,0.00000,3200.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,453946.65756,110005.53756,343941.12000,0.00000,3733,11,0,8,0.00000,0.00000,1600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,453540.26831,110082.98831,343457.28000,1000.00000,3731,10,0,7,76.00000,0.00000,1400.00000,0.00000,100,,0,0,0,1000.00000,,76,3,120,360
2022-01-04,452561.38702,110002.66702,342558.72000,1000.00000,3730,7,0,3,61.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-05,451393.41306,110199.81306,341193.60000,1000.00000,3732,12,0,4,73.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-06,452138.02041,110184.10041,341953.92000,1000.00000,3733,8,0,5,79.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-07,450067.41510,110204.37510,339863.04000,1000.00000,3729,11,0,6,87.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-08,450284.86300,110214.46300,340070.40000,1000.00000,3732,11,0,7,92.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-01-09,450977.66001,110440.70001,340536.96000,1000.00000,3730,13,0,10,80.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-10,450314.03743,110347.31743,339966.72000,1000.00000,3731,11,0,7,70.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-11,450484.86457,110137.98457,340346.88000,1000.00000,3732,7,0,4,88.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-12,449512.58406,110237.06406,339275.52000,1000.00000,3731,7,0,5,76.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-13,449244.49830,110280.01830,338964.48000,1000.00000,3737,12,0,3,77.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-14,458052.68842,116703.56842,341349.12000,1000.00000,3752,23,0,6,82.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-15,455992.27911,116578.51911,339413.76000,1000.00000,3755,11,0,1,84.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-16,457120.66477,116445.46477,340675.20000,1000.00000,3759,11,0,7,81.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-17,457660.76601,116501.72601,341159.04000,1000.00000,3763,8,0,3,74.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-18,454999.38115,113080.02115,341919.36000,14400.00000,3706,14,67,3,87.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-19,453230.45922,111794.93922,341435.52000,12000.00000,3658,12,55,4,78.00000,11000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
