Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,798178.37694,158973.89694,639204.48000,500.00000,6545,6581,0,25,0.00000,0.00000,5000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,798659.86339,159489.94339,639169.92000,500.00000,6548,20,0,13,0.00000,0.00000,2600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,798622.78074,159245.50074,639377.28000,1500.00000,6555,23,0,12,74.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-04,798268.68134,159375.24134,638893.44000,1500.00000,6548,13,0,15,79.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-05,796216.49061,159448.49061,636768.00000,1500.00000,6553,25,0,10,75.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-06,797064.26754,159518.66754,637545.60000,1500.00000,6556,17,0,10,65.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-07,796927.89066,159399.57066,637528.32000,1500.00000,6552,14,0,11,88.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-08,798134.77142,158601.97142,639532.80000,1500.00000,6560,17,0,7,70.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-09,799679.16193,158401.08193,641278.08000,1500.00000,6562,22,0,14,72.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-10,798442.97527,159152.09527,639290.88000,1500.00000,6561,12,0,8,73.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-11,797667.10334,159914.14334,637752.96000,1500.00000,6557,18,0,16,79.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-12,795642.46691,159168.22691,636474.24000,1500.00000,6553,14,0,10,69.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-13,799780.36479,164152.84479,635627.52000,1500.00000,6559,15,0,5,75.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-14,798679.81450,165661.57450,633018.24000,1500.00000,6562,22,0,8,69.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-15,800137.86153,167136.90153,633000.96000,1500.00000,6571,24,0,9,72.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-16,801308.01453,167080.17453,634227.84000,1500.00000,6574,22,0,13,78.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-17,798070.88039,167126.24039,630944.64000,1500.00000,6577,16,0,6,88.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-18,798668.91295,165806.19295,632862.72000,15100.00000,6520,20,68,6,81.00000,13600.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-19,798386.32275,164936.08275,633450.24000,14700.00000,6468,27,66,9,74.00000,13200.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-20,796781.74905,163331.50905,633450.24000,14100.00000,6415,22,63,9,66.00000,12600.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-21,796373.90230,161091.98230,635281.92000,12400.00000,6360,17,57,13,76.00000,11400.00000,2600.00000,0.00000,9,,0,0,0,1000.00000,,76,3,120,360
2022-01-22,793015.19802,158113.43802,634901.76000,17000.00000,6294,25,80,6,63.00000,16000.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,63,3,120,360
2022-01-23,794588.17944,157664.65944,636923.52000,13400.00000,6238,22,62,14,68.00000,12400.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-24,790605.10384,155737.90384,634867.20000,13600.00000,6176,14,63,6,83.00000,12600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-25,786340.22105,153062.78105,633277.44000,13600.00000,6113,16,63,8,95.00000,12600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-01-26,786129.24390,151884.12390,634245.12000,14400.00000,6050,20,67,13,74.00000,13400.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-27,785246.81467,150051.29467,635195.52000,12600.00000,6000,20,58,8,74.00000,11600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-28,782990.55695,148728.15695,634262.40000,13400.00000,5941,13,62,4,66.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-29,781787.13497,146919.93497,634867.20000,12400.00000,5889,21,57,11,63.00000,11400.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-30,781773.85358,145852.57358,635921.28000,13400.00000,5831,16,62,8,89.00000,12400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-31,779036.01426,144479.85426,634556.16000,15200.00000,5776,28,71,6,78.00000,14200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-01,779808.10437,142297.06437,637511.04000,16200.00000,5706,22,76,11,66.00000,15200.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-02,779948.42043,141573.38043,638375.04000,15400.00000,5642,22,72,9,70.00000,14400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-03,778818.33560,139752.09560,639066.24000,13400.00000,5597,23,62,1,66.00000,12400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-04,776068.21830,138626.29830,637441.92000,12600.00000,5540,16,58,6,70.00000,11600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
