Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,801065.35962,177188.23962,623877.12000,500.00000,6653,6686,0,27,0.00000,0.00000,5400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,801017.63504,177607.07504,623410.56000,500.00000,6656,18,0,11,0.00000,0.00000,2200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,800828.63504,177711.83504,623116.80000,1500.00000,6656,18,0,9,68.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-04,799209.06371,177682.02371,621527.04000,1500.00000,6663,22,0,6,74.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-05,797660.70799,177999.90799,619660.80000,1500.00000,6665,22,0,11,96.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,96,3,120,360
2022-01-06,798160.63203,177653.11203,620507.52000,1500.00000,6660,11,0,14,75.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-07,795460.93664,177839.17664,617621.76000,1500.00000,6665,23,0,6,81.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-08,798355.91322,180544.07322,617811.84000,1500.00000,6666,18,0,13,67.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-09,797902.12815,180591.40815,617310.72000,1500.00000,6658,15,0,16,83.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-10,797857.46168,180564.02168,617293.44000,1500.00000,6663,21,0,11,84.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-11,796896.13835,180207.49835,616688.64000,1500.00000,6663,15,0,9,72.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
