Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,794382.10221,168846.10220,625536.00000,500.00000,6553,6591,0,29,0.00000,0.00000,5800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,795892.02096,168662.58096,627229.44000,500.00000,6552,18,0,15,0.00000,0.00000,3000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,792589.45001,168539.53001,624049.92000,1500.00000,6542,13,0,14,94.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,94,3,120,360
2022-01-04,791878.47177,168035.91177,623842.56000,1500.00000,6546,19,0,13,69.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-05,789900.65509,167993.45509,621907.20000,1500.00000,6537,17,0,21,76.00000,0.00000,4200.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-06,789918.11474,168080.03474,621838.08000,1500.00000,6536,17,0,12,88.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-07,790884.30890,167508.30890,623376.00000,1500.00000,6538,17,0,12,79.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-08,790169.70001,166776.42001,623393.28000,1500.00000,6541,14,0,7,78.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-09,791201.23982,166650.19982,624551.04000,1500.00000,6542,18,0,15,79.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-10,791506.64630,166592.72630,624913.92000,1500.00000,6544,14,0,8,78.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-11,794376.11428,166645.55428,627730.56000,1500.00000,6554,23,0,6,85.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-12,798126.16565,167026.00565,631100.16000,1500.00000,6567,23,0,8,86.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-13,799483.71996,167035.71996,632448.00000,1500.00000,6567,19,0,14,69.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-14,795282.14198,165408.86198,629873.28000,1500.00000,6576,22,0,7,77.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-15,797184.13432,165375.49432,631808.64000,1500.00000,6578,16,0,7,95.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,95,3,120,360
2022-01-16,795740.51862,165659.87862,630080.64000,1500.00000,6578,20,0,12,77.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-17,794785.05946,165585.69946,629199.36000,1500.00000,6581,20,0,9,67.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-18,793343.58036,163297.50036,630046.08000,17900.00000,6508,21,82,7,60.00000,16400.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,60,3,120,360
2022-01-19,792819.02110,162116.30110,630702.72000,14100.00000,6451,15,63,7,62.00000,12600.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
