Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040936,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0040936,,,2022-01-01,2022-01-25,35.575943995985234,73770.27747007499,311,True
ABBT0040936,,,2022-01-25,2022-12-31,21.340542271669896,626899.769772575,311,True
ABBT0040936,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041033,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0041033,,,2022-01-01,2022-01-17,52.377199366189274,72406.24040382006,362,True
ABBT0041033,,,2022-01-17,2022-12-31,58.68283740541014,1764428.6088359477,362,True
ABBT0041033,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0041044,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041044,,,2022-01-01,2022-01-26,37.06085858313102,80051.45453956301,311,True
ABBT0041044,,,2022-01-26,2022-12-31,18.495201724725113,541717.0604365087,311,True
ABBT0041044,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041533,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041533,,,2022-01-01,2022-03-02,89.93565230184609,466226.42153277015,311,True
ABBT0041533,,,2022-03-02,2022-12-31,63.29803149634601,1662560.776070426,311,True
ABBT0041533,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0044445,,,2022-01-01,2022-01-01,21.903907842506285,0.0,322,True
ABBT0044445,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044445,,,2022-01-01,2022-12-31,18.608302137932856,585223.6589171332,322,True
ABBT0044445,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046584,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046584,,,2022-01-01,2022-02-11,53.845428661203606,190742.04648944768,322,True
ABBT0046584,,,2022-02-11,2022-12-31,45.905833760287585,1281103.2839150978,322,True
ABBT0046584,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046999,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0046999,,,2022-01-01,2022-01-18,38.77393629158106,56951.157625074266,311,True
ABBT0046999,,,2022-01-18,2022-12-31,40.06845215745507,1201284.250442229,311,True
ABBT0046999,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0048774,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0048774,,,2022-01-01,2022-01-13,36.06502095803851,37392.21372929433,322,True
ABBT0048774,,,2022-01-13,2022-12-31,37.58542103741422,1143077.8929266713,322,True
ABBT0048774,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0049221,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049221,,,2022-01-01,2022-01-18,33.0090328554147,48483.66745803312,311,True
ABBT0049221,,,2022-01-18,2022-12-31,34.69699123392344,1040243.554786012,311,True
ABBT0049221,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0049370,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049370,,,2022-01-01,2022-01-19,31.56024327577208,49082.49034248075,311,True
ABBT0049370,,,2022-01-19,2022-12-31,21.60576660736745,645891.4292672855,311,True
ABBT0049370,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0050545,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0050545,,,2022-01-01,2022-01-26,37.69930116652237,81430.49051968832,311,True
ABBT0050545,,,2022-01-26,2022-12-31,37.634812492069905,1102308.6039677307,311,True
ABBT0050545,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0051393,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0051393,,,2022-01-01,2022-01-16,61.773273079537695,80058.16191108085,311,True
ABBT0051393,,,2022-01-16,2022-12-31,64.32364635348902,1939589.5026845667,311,True
ABBT0051393,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0053238,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053238,,,2022-01-01,2022-01-09,33.39020174635987,23079.307447083946,311,True
ABBT0053238,,,2022-01-09,2022-12-31,33.80264039816595,1039715.1344229475,311,True
ABBT0053238,,,2022-12-31,2022-12-31,0.0,0.0,311,True
