Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,42379.23527,12070.11527,30309.12000,2876.00000,381,383,0,2,68,0.00000,400.00000,2876.00000,,68,3,180,300
2022-01-02,42285.88731,12080.44731,30205.44000,2876.00000,381,2,0,1,75,0.00000,200.00000,2876.00000,,75,3,180,360
2022-01-03,42298.98693,12093.54693,30205.44000,2876.00000,383,2,0,0,42,0.00000,0.00000,2876.00000,,42,3,180,300
2022-01-04,42301.17928,12095.73928,30205.44000,2876.00000,384,1,0,0,82,0.00000,0.00000,2876.00000,,82,3,180,360
2022-01-05,41921.01928,12095.73928,29825.28000,0.00000,382,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,41841.12832,12102.24832,29738.88000,0.00000,382,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,42715.33348,12112.45348,30602.88000,0.00000,384,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,42731.99400,12111.83400,30620.16000,0.00000,383,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-09,42731.99400,12111.83400,30620.16000,0.00000,383,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,42731.99400,12111.83400,30620.16000,0.00000,383,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,42737.66731,12117.50731,30620.16000,0.00000,385,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,42744.18733,12124.02733,30620.16000,0.00000,386,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,42777.69282,12157.53282,30620.16000,0.00000,389,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,42803.61241,12183.45241,30620.16000,0.00000,392,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,43667.61241,12183.45241,31484.16000,0.00000,393,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,42259.28416,10481.36416,31777.92000,12000.00000,335,2,60,0,0,12000.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,36941.25133,5163.33133,31777.92000,12800.00000,271,0,64,0,0,12800.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,36203.65939,4425.73939,31777.92000,6600.00000,238,0,33,0,0,6600.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,32363.74842,585.82842,31777.92000,14800.00000,164,0,74,0,0,14800.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,32369.86125,591.94125,31777.92000,0.00000,166,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,32369.86125,591.94125,31777.92000,0.00000,166,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,32369.86125,591.94125,31777.92000,0.00000,166,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,32389.73231,611.81231,31777.92000,0.00000,167,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,32389.73231,611.81231,31777.92000,0.00000,167,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,32390.31847,612.39847,31777.92000,0.00000,168,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,32390.31847,612.39847,31777.92000,0.00000,168,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,32103.56370,619.40370,31484.16000,0.00000,169,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,32103.56370,619.40370,31484.16000,0.00000,169,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,32103.20776,619.04776,31484.16000,0.00000,168,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-30,31150.74335,634.26335,30516.48000,0.00000,168,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,31064.34335,634.26335,30430.08000,0.00000,167,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
