Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0044445,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0044445,,,2022-01-01,2022-05-03,30.484532854803163,321331.3639159092,322,True
ABBT0044445,,,2022-05-03,2022-09-01,25.849101338847557,270236.8450368479,322,True
ABBT0044445,,,2022-09-01,2022-12-31,24.563936082583048,256801.21338175624,322,True
ABBT0044445,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0059014,,,2022-01-01,2022-01-01,19.989430338639593,0.0,311,True
ABBT0059014,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0059014,,,2022-01-01,2022-08-31,24.796331745085915,518461.54119165236,311,True
ABBT0059014,,,2022-08-31,2022-12-31,14.063349761774141,148238.95716890888,311,True
ABBT0059014,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0083677,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0083677,,,2022-01-01,2022-01-03,17.91701711433388,3096.0605573568946,311,True
ABBT0083677,,,2022-01-03,2022-09-02,24.7469974316759,517430.01989942516,311,True
ABBT0083677,,,2022-09-02,2022-12-31,23.98327652221541,248658.61098232938,311,True
ABBT0083677,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0120550,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0120550,,,2022-01-01,2022-05-04,61.32235049028961,651684.8831304057,311,True
ABBT0120550,,,2022-05-04,2022-05-04,43.726551050976354,0.0,311,True
ABBT0120550,,,2022-05-04,2022-12-31,74.72628273543879,1555980.5496304005,311,True
ABBT0120550,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0121923,,,2022-01-01,2022-01-01,57.555474888458505,0.0,322,True
ABBT0121923,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0121923,,,2022-01-01,2022-08-31,49.946634915106955,1044324.2001129884,322,True
ABBT0121923,,,2022-08-31,2022-12-31,36.12298451629245,380765.15518933546,322,True
ABBT0121923,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0141075,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0141075,,,2022-01-01,2022-05-05,46.47421243015043,497906.1222916597,311,True
ABBT0141075,,,2022-05-05,2022-09-03,40.09492066961476,419168.3386484206,311,True
ABBT0141075,,,2022-09-03,2022-12-31,34.5892549786863,355632.8839888611,311,True
ABBT0141075,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT6150096,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT6150096,,,2022-01-01,2022-01-04,26.621970163769387,6900.414666449025,311,True
ABBT6150096,,,2022-01-04,2022-09-03,38.69667215817526,809100.978820855,311,True
ABBT6150096,,,2022-09-03,2022-12-31,28.170725117132704,289640.12736431166,311,True
ABBT6150096,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT6440009,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT6440009,,,2022-01-01,2022-01-02,33.3476396319874,2881.2360642037115,322,True
ABBT6440009,,,2022-01-02,2022-05-03,50.42921966462496,527207.2340618552,322,True
ABBT6440009,,,2022-05-03,2022-12-31,57.57204650373168,1203762.405937225,322,True
ABBT6440009,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT7390005,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT7390005,,,2022-01-01,2022-01-02,32.150140604184344,2777.7721482015277,322,True
ABBT7390005,,,2022-01-02,2022-09-01,43.50041075135158,909541.3883178601,322,True
ABBT7390005,,,2022-09-01,2022-12-31,14.616234690382324,152803.963947133,322,True
ABBT7390005,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT7630040,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT7630040,,,2022-01-01,2022-05-05,33.48587607335599,358754.28189950675,322,True
ABBT7630040,,,2022-05-05,2022-09-03,31.518631973400392,329508.3861027171,322,True
ABBT7630040,,,2022-09-03,2022-12-31,28.531680971704056,293351.33107867243,322,True
ABBT7630040,,,2022-12-31,2022-12-31,0.0,0.0,322,True
