Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0051093,0.018599938588414765,2022-01-25,2022-12-31,546.3917959732722
ABBT0051093,0.3779920284524542,2022-01-25,2022-12-31,11103.893827819295
ABBT0051093,2.241599539192504,2022-01-25,2022-12-31,65849.22806331901
ABBT0051093,0.10564990549664317,2022-01-25,2022-12-31,3103.5716238693904
ABBT0051093,0.10564990549664317,2022-01-25,2022-12-31,3103.5716238693904
ABBT0051093,0.0098462439963272,2022-01-25,2022-12-31,289.2432636361079
ABBT0051093,0.12505293622347097,2022-01-25,2022-12-31,3673.5550545006836
ABBT0051093,0.008448651965500051,2022-01-25,2022-12-31,248.18760013852955
ABBT0051093,0.9656807486629835,2022-01-25,2022-12-31,28367.837672723803
ABBT0051093,0.019493767609838036,2022-01-25,2022-12-31,572.6489173066021
ABBT0051093,0.013063389059669056,2022-01-25,2022-12-31,383.7501170168382
ABBT0051093,0.046920467278977876,2022-01-25,2022-12-31,1378.335646787254
ABBT0051093,0.8105509174164834,2022-01-25,2022-12-31,23810.74375002662
ABBT0154917,6.889669010279264,2022-01-27,2022-12-31,201200.3820409874
ABBT0154917,6.889669010279264,2022-01-27,2022-12-31,201200.3820409874
ABBT0154917,0.03439158971015189,2022-01-27,2022-12-31,1004.3444726235077
ABBT0154917,0.037412551237243755,2022-01-27,2022-12-31,1092.5662162914768
ABBT0154917,0.017247839985943918,2022-01-27,2022-12-31,503.69212067751744
ABBT0154917,2.0819375065332197,2022-01-27,2022-12-31,60799.23739079093
ABBT0154917,0.01655112875220074,2022-01-27,2022-12-31,483.3459231762687
ABBT0154917,0.37899313521248157,2022-01-27,2022-12-31,11067.812326237141
ABBT0154917,0.02657488362691767,2022-01-27,2022-12-31,776.0716415336021
ABBT0154917,0.1844338650925078,2022-01-27,2022-12-31,5386.059049069524
ABBT0154917,0.06652687726461011,2022-01-27,2022-12-31,1942.7977021338622
ABBT0154917,0.08970740086073835,2022-01-27,2022-12-31,2619.743168816314
ABBT0154917,0.32950745970156525,2022-01-27,2022-12-31,9622.672247156752
ABBT0154917,0.01017549832548197,2022-01-27,2022-12-31,297.1571126987151
ABBT0154917,0.03671089206243692,2022-01-27,2022-12-31,1072.075523077758
ABBT0154917,0.27902018757879515,2022-01-27,2022-12-31,8148.282341901071
ABBT0154917,0.03380949014351071,2022-01-27,2022-12-31,987.345302558972
ABBT0154917,0.009514681226545392,2022-01-27,2022-12-31,277.8591387950504
ABBT0154917,0.4315614717908161,2022-01-27,2022-12-31,12602.975973001563
ABBT0154917,0.05221483885310156,2022-01-27,2022-12-31,1524.8403819948956
ABBT0154917,0.07935320368956243,2022-01-27,2022-12-31,2317.36747798703
ABBT0154917,0.4488898648141552,2022-01-27,2022-12-31,13109.02050014074
ABBT0154917,0.11497692607329657,2022-01-27,2022-12-31,3357.6941675036946
ABBT0154917,0.17716077703580746,2022-01-27,2022-12-31,5173.661603932093
ABBT0154917,0.01315314315745365,2022-01-27,2022-12-31,384.11387025575044
ABBT0137652,0.12334292355703597,2022-02-14,2022-12-31,3410.185150504931
ABBT0137652,0.12334292355703597,2022-02-14,2022-12-31,3410.185150504931
ABBT0137652,0.08119991291306788,2022-02-14,2022-12-31,2245.015192220501
ABBT0137652,0.17541732204768978,2022-02-14,2022-12-31,4849.938119974528
ABBT0137652,0.07012836576057736,2022-02-14,2022-12-31,1938.909056548443
ABBT0137652,0.24418094571285195,2022-02-14,2022-12-31,6751.114787068931
ABBT0137652,0.027460721367768916,2022-02-14,2022-12-31,759.234024376075
ABBT0137652,0.027460721367768916,2022-02-14,2022-12-31,759.234024376075
ABBT0137652,0.036283954108567364,2022-02-14,2022-12-31,1003.1787631936705
ABBT0137652,0.08927550694609779,2022-02-14,2022-12-31,2468.289216045712
ABBT0137652,0.009270367968723242,2022-02-14,2022-12-31,256.3071335992602
ABBT0137652,0.012558657565443918,2022-02-14,2022-12-31,347.22176436939344
ABBT0137652,1.325587515691798,2022-02-14,2022-12-31,36649.84363384684
ABBT0137652,0.01598260250060592,2022-02-14,2022-12-31,441.8869939367525
ABBT0137652,0.9159133645442116,2022-02-14,2022-12-31,25323.172702918364
ABBT0137652,0.027380909377468822,2022-02-14,2022-12-31,757.027382468258
ABBT0137652,0.11658845669671945,2022-02-14,2022-12-31,3223.4376507508996
ABBT0137652,0.4373625358395776,2022-02-14,2022-12-31,12092.199390892642
ABBT0137652,0.4373625358395776,2022-02-14,2022-12-31,12092.199390892642
ABBT0137652,1.0495741608270266,2022-02-14,2022-12-31,29018.62639854563
ABBT0137652,0.3375085683623258,2022-02-14,2022-12-31,9331.436898081583
ABBT0137652,0.3375085683623258,2022-02-14,2022-12-31,9331.436898081583
ABBT0137652,0.2840969574677946,2022-02-14,2022-12-31,7854.712680069587
ABBT0139307,0.007100839940445348,2022-01-31,2022-12-31,204.9131986653957
ABBT0139307,0.04545842439244311,2022-01-31,2022-12-31,1311.8210277473663
ABBT0139307,0.11233083456933826,2022-01-31,2022-12-31,3241.5982916681364
ABBT0139307,0.03389302700346322,2022-01-31,2022-12-31,978.0714160551403
ABBT0139307,19.619051386099876,2022-01-31,2022-12-31,566158.7372795158
ABBT0139307,0.05604798167102284,2022-01-31,2022-12-31,1617.410235869709
ABBT0139307,0.6113174095360872,2022-01-31,2022-12-31,17641.15327742859
ABBT0139307,0.20796768007101377,2022-01-31,2022-12-31,6001.4481244172875
ABBT0139307,0.0053193388513019975,2022-01-31,2022-12-31,153.50335283533252
ABBT0139307,0.0667644105428832,2022-01-31,2022-12-31,1926.6606536823067
ABBT0139307,0.7855679957430509,2022-01-31,2022-12-31,22669.60699395467
ABBT0139307,0.1884932821965764,2022-01-31,2022-12-31,5439.463740315924
ABBT0139307,0.005613879191762524,2022-01-31,2022-12-31,162.0030801642062
ABBT0139307,0.019124218426931808,2022-01-31,2022-12-31,551.8790456770273
ABBT0139307,0.14311759415130584,2022-01-31,2022-12-31,4130.030284980724
ABBT0139307,0.09775952849845095,2022-01-31,2022-12-31,2821.105369596898
ABBT0112747,0.19606756733251937,2022-02-16,2022-12-31,5386.995625974437
ABBT0112747,0.022701533005920062,2022-02-16,2022-12-31,623.7291596442549
ABBT0112747,0.07656847074184242,2022-02-16,2022-12-31,2103.7340473262693
ABBT0112747,0.052942039228196645,2022-02-16,2022-12-31,1454.5931162025486
ABBT0112747,0.09243840394013589,2022-02-16,2022-12-31,2539.7636359360217
ABBT0112747,0.008493007300665325,2022-02-16,2022-12-31,233.34707418723994
ABBT0112747,0.0663023782583944,2022-02-16,2022-12-31,1821.6711031250377
ABBT0112747,0.052933104808685655,2022-02-16,2022-12-31,1454.3476412396
ABBT0112747,0.5095772176997979,2022-02-16,2022-12-31,14000.735971745487
ABBT0112747,0.4293559027569189,2022-02-16,2022-12-31,11796.639299426897
ABBT0112747,0.012931299978429263,2022-02-16,2022-12-31,355.29005316733975
ABBT0112747,1.194881192873391,2022-02-16,2022-12-31,32829.59975043499
ABBT0112747,0.18481906029403647,2022-02-16,2022-12-31,5077.940645390711
ABBT0112747,0.6195046573625167,2022-02-16,2022-12-31,17021.01436196662
ABBT0112747,0.040148468422035746,2022-02-16,2022-12-31,1103.0871995891166
ABBT0112747,0.1696065393529523,2022-02-16,2022-12-31,4659.973590030236
