Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,43866.52624,4796.44624,39070.08000,2876.00000,352,355,0,3,42,0.00000,600.00000,2876.00000,,42,3,180,300
2022-01-02,43762.84624,4796.44624,38966.40000,2876.00000,351,0,0,0,61,0.00000,0.00000,2876.00000,,61,3,180,360
2022-01-03,43479.09928,4806.45928,38672.64000,2876.00000,351,1,0,0,41,0.00000,0.00000,2876.00000,,41,3,180,300
2022-01-04,43098.84000,4806.36000,38292.48000,2876.00000,347,0,0,2,63,0.00000,400.00000,2876.00000,,63,3,180,360
2022-01-05,43014.38961,4808.30961,38206.08000,0.00000,347,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,43889.94777,4819.86777,39070.08000,0.00000,350,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,43889.94777,4819.86777,39070.08000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,43889.94777,4819.86777,39070.08000,0.00000,350,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,43908.39385,4838.31385,39070.08000,0.00000,351,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,43909.25623,4839.17623,39070.08000,0.00000,352,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,43909.25623,4839.17623,39070.08000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,43909.25623,4839.17623,39070.08000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,43909.25623,4839.17623,39070.08000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,43909.25623,4839.17623,39070.08000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,43519.17921,4846.53921,38672.64000,0.00000,351,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,42804.71365,4132.07365,38672.64000,7400.00000,314,0,37,0,0,7400.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,41253.61002,2580.97002,38672.64000,10200.00000,263,0,51,0,0,10200.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,40549.61369,1876.97369,38672.64000,7200.00000,227,0,36,0,0,7200.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,38807.23018,722.11018,38085.12000,11400.00000,169,1,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,38816.62511,731.50511,38085.12000,0.00000,170,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,38919.49639,747.97639,38171.52000,0.00000,172,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,39472.03280,1404.19280,38067.84000,0.00000,172,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-23,39558.43280,1404.19280,38154.24000,0.00000,173,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,40427.17207,1408.93207,39018.24000,0.00000,175,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,40427.17207,1408.93207,39018.24000,0.00000,175,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-26,40519.21020,1414.57020,39104.64000,0.00000,177,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,40536.49020,1414.57020,39121.92000,0.00000,177,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,41513.52131,1441.20131,40072.32000,0.00000,180,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,41513.52131,1441.20131,40072.32000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,41625.62536,1449.62536,40176.00000,0.00000,183,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,41436.16582,1450.24582,39985.92000,0.00000,182,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,41458.45968,1472.53968,39985.92000,0.00000,183,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,41458.45968,1472.53968,39985.92000,0.00000,183,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,42327.76064,1477.84064,40849.92000,0.00000,183,2,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-04,42431.44064,1477.84064,40953.60000,0.00000,184,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,42534.01463,1476.73463,41057.28000,0.00000,184,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-06,42534.01463,1476.73463,41057.28000,0.00000,184,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,42447.61463,1476.73463,40970.88000,0.00000,183,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,42455.69773,1484.81773,40970.88000,0.00000,184,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,42455.69773,1484.81773,40970.88000,0.00000,184,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,42461.28223,1490.40223,40970.88000,0.00000,185,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-11,42461.24102,1490.36102,40970.88000,0.00000,184,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-12,42474.33717,1503.45717,40970.88000,0.00000,185,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,42819.86015,1555.22015,41264.64000,0.00000,190,5,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,42839.90563,1575.26563,41264.64000,0.00000,192,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,43703.90563,1575.26563,42128.64000,0.00000,193,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,43703.90563,1575.26563,42128.64000,0.00000,193,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
