Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0100422,CatalyticHeater,Valve_0,repaired,37,37,11,2021-07-18,2022-02-07,2022-07-18,333.1725359787301,76.56760143610568,,0.02395132677555858,0.017365672953651597,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000001,ABBT0100422,CatalyticHeater,Valve_0,repaired,37,37,11,2021-12-01,2022-02-07,2022-12-01,276.62391493587216,34.461565160361175,,0.010780019131744612,0.017365672953651597,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,FlareKnockOutDrum,Connector_12,repaired,126,126,11,2021-09-02,2022-05-07,2022-09-02,7.774676646981505,8.30177336881076,,0.0007625820628316762,0.0007625820628316762,OGI_FU_persitehigh,2022-04-21,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,FlareKnockOutDrum,Connector_29,repaired,26,26,10,2021-10-01,2022-01-27,2022-10-01,183.86863601228134,19.354593264450667,,0.00861582677370489,0.00861582677370489,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,FlareKnockOutDrum,Connector_32,repaired,22,22,7,2022-09-13,2022-10-05,2023-09-13,2001.3101767465664,506.0784354991317,,0.2662449681708395,0.2662449681708395,OGI_FU_persitehigh,2022-09-19,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,GasBoot,Connector_4,repaired,43,43,6,2021-08-02,2022-02-13,2022-08-02,94.09512449320086,23.800531489456688,,0.006406258475844284,0.006406258475844284,OGI_FU_persitehigh,2022-01-28,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Connector_7,repaired,18,18,6,2022-06-01,2022-06-19,2023-06-01,4510.06548037525,416.3137366500232,,0.26769144589121857,0.26769144589121857,stationary,2022-06-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Connector_46,repaired,22,22,11,2022-08-01,2022-08-23,2023-08-01,22.170376892445525,3.751909935644627,,0.001973858341563882,0.001973858341563882,stationary,2022-08-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Connector_48,repaired,26,26,10,2021-04-24,2022-01-27,2022-04-24,743.5372909379712,222.20654671709485,,0.09891673197876372,0.09891673197876372,OGI_FU_persitehigh,2022-01-11,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Connector_51,repaired,16,16,7,2022-08-14,2022-08-30,2023-08-14,3821.3079284192986,497.08070613584374,,0.3595780571005814,0.3595780571005814,stationary,2022-08-14,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,GasPipelineHeader,Valve_6,repaired,17,17,11,2022-10-17,2022-11-03,2023-10-17,148.65281702070607,43.5706532646897,,0.029664115784783295,0.029664115784783295,OGI_FU_persitehigh,2022-10-18,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,GasSweeteningAmine,Connector_30,repaired,37,37,11,2021-05-01,2022-02-07,2022-05-01,735.0054640792341,327.65303820399595,,0.102494068507256,0.102494068507256,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,GasSweeteningAmine,Connector_41,repaired,26,26,10,2021-03-25,2022-01-27,2022-03-25,40.24193161936969,18.355968808835296,,0.008171282411340498,0.008171282411340498,OGI_FU_persitehigh,2022-01-11,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,GasSweeteningAmine,Valve_9,repaired,24,24,7,2022-08-06,2022-08-30,2023-08-06,252.6777748422345,49.30298045702136,,0.02377651449509132,0.02377651449509132,OGI_FU_persitehigh,2022-08-14,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,GasSweeteningAmine,Valve_12,repaired,26,26,10,2021-03-30,2022-01-27,2022-03-30,1365.2410945138995,572.5204589896998,,0.254861315433449,0.254861315433449,OGI_FU_persitehigh,2022-01-11,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,LineHeater,Connector_3,repaired,72,72,11,2021-08-24,2022-03-14,2022-08-24,75.36605295345363,33.290526457967246,,0.005351486377631051,0.005351486377631051,OGI_FU_persitehigh,2022-02-26,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0100422,LineHeater,Connector_6,repaired,37,37,11,2021-02-14,2022-02-07,2022-02-14,11.856180361094854,62.668381908644236,,0.019603472819270593,0.019603472819270593,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
