Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0046411,,,2022-01-01,2022-01-01,48.063720232141115,0.0,322,True
ABBT0046411,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046411,,,2022-01-01,2022-01-03,48.063720232141115,8305.410856113986,322,True
ABBT0046411,,,2022-01-03,2022-01-04,48.063720232141115,4152.705428056993,322,True
ABBT0046411,,,2022-01-04,2022-01-05,48.063720232141115,4152.705428056993,322,True
ABBT0046411,,,2022-01-05,2022-01-06,48.063720232141115,4152.705428056993,322,True
ABBT0046411,,,2022-01-06,2022-01-07,48.063720232141115,4152.705428056993,322,True
ABBT0046411,,,2022-01-07,2022-01-08,48.063720232141115,4152.705428056993,322,True
ABBT0046411,,,2022-01-08,2022-01-09,48.063720232141115,4152.705428056993,322,True
ABBT0046411,,,2022-01-09,2022-01-10,48.063720232141115,4152.705428056993,322,True
ABBT0046411,,,2022-01-10,2022-01-11,48.054496035502694,4151.908457467433,322,True
ABBT0046411,,,2022-01-11,2022-01-12,48.054496035502694,4151.908457467433,322,True
ABBT0046411,,,2022-01-12,2022-01-13,48.054496035502694,4151.908457467433,322,True
ABBT0046411,,,2022-01-13,2022-01-13,48.054496035502694,0.0,322,True
ABBT0046411,,,2022-01-13,2022-01-14,59.286289370368564,5122.335401599844,322,True
ABBT0046411,,,2022-01-14,2022-01-15,48.054496035502694,4151.908457467433,322,True
ABBT0046411,,,2022-01-15,2022-01-15,48.054496035502694,0.0,322,True
ABBT0046411,,,2022-01-15,2022-01-17,49.054496035502694,8476.616914934866,322,True
ABBT0046411,,,2022-01-17,2022-01-18,49.054496035502694,4238.308457467433,322,True
ABBT0046411,,,2022-01-18,2022-01-19,49.054496035502694,4238.308457467433,322,True
ABBT0046411,,,2022-01-19,2022-01-20,49.054496035502694,4238.308457467433,322,True
ABBT0046411,,,2022-01-20,2022-01-20,49.054496035502694,0.0,322,True
ABBT0046411,,,2022-01-20,2022-01-21,61.033754140011396,5273.316357696985,322,True
ABBT0046411,,,2022-01-21,2022-01-22,51.18722316734967,4422.576081659012,322,True
ABBT0046411,,,2022-01-22,2022-01-23,51.18722316734967,4422.576081659012,322,True
ABBT0046411,,,2022-01-23,2022-01-24,51.18722316734967,4422.576081659012,322,True
ABBT0046411,,,2022-01-24,2022-01-25,51.18722316734967,4422.576081659012,322,True
ABBT0046411,,,2022-01-25,2022-01-26,51.18722316734967,4422.576081659012,322,True
ABBT0046411,,,2022-01-26,2022-01-27,51.18722316734967,4422.576081659012,322,True
ABBT0046411,,,2022-01-27,2022-01-28,51.18722316734967,4422.576081659012,322,True
ABBT0046411,,,2022-01-28,2022-01-29,51.18722316734967,4422.576081659012,322,True
ABBT0046411,,,2022-01-29,2022-01-30,37.895052686985494,3274.132552155547,322,True
ABBT0046411,,,2022-01-30,2022-01-31,37.895052686985494,3274.132552155547,322,True
ABBT0046411,,,2022-01-31,2022-01-31,37.88174090763471,0.0,322,True
ABBT0046411,,,2022-01-31,2022-02-01,45.292871752986976,3913.304119458075,322,True
ABBT0046411,,,2022-02-01,2022-02-02,37.88174090763471,3272.982414419639,322,True
ABBT0046411,,,2022-02-02,2022-02-02,37.88174090763471,0.0,322,True
ABBT0046411,,,2022-02-02,2022-02-04,39.08174090763471,6753.324828839279,322,True
ABBT0046411,,,2022-02-04,2022-02-05,39.08174090763471,3376.6624144196394,322,True
ABBT0046411,,,2022-02-05,2022-02-06,39.053446941818876,3374.217815773151,322,True
ABBT0046411,,,2022-02-06,2022-02-07,39.053446941818876,3374.217815773151,322,True
ABBT0046411,,,2022-02-07,2022-02-07,39.053446941818876,0.0,322,True
ABBT0046411,,,2022-02-07,2022-02-08,44.79031233871246,3869.882986064757,322,True
ABBT0046411,,,2022-02-08,2022-02-09,39.053446941818876,3374.217815773151,322,True
ABBT0046411,,,2022-02-09,2022-02-10,39.053446941818876,3374.217815773151,322,True
ABBT0046411,,,2022-02-10,2022-02-11,39.053446941818876,3374.217815773151,322,True
ABBT0046411,,,2022-02-11,2022-02-12,39.053446941818876,3374.217815773151,322,True
ABBT0046411,,,2022-02-12,2022-02-13,39.053446941818876,3374.217815773151,322,True
ABBT0046411,,,2022-02-13,2022-02-14,39.053446941818876,3374.217815773151,322,True
ABBT0046411,,,2022-02-14,2022-02-15,39.053446941818876,3374.217815773151,322,True
ABBT0046411,,,2022-02-15,2022-02-16,39.053446941818876,3374.217815773151,322,True
ABBT0046411,,,2022-02-16,2022-02-17,36.822936917632596,3181.5017496834566,322,True
ABBT0046411,,,2022-02-17,2022-02-17,35.62293691763259,0.0,322,True
ABBT0046411,,,2022-02-17,2022-02-18,41.4,3576.96,322,True
ABBT0046411,,,2022-02-18,2022-02-19,35.62293691763259,3077.8217496834563,322,True
ABBT0046411,,,2022-02-19,2022-02-20,35.62293691763259,3077.8217496834563,322,True
ABBT0046411,,,2022-02-20,2022-02-20,35.62116930792471,0.0,322,True
ABBT0046411,,,2022-02-20,2022-02-22,36.82116930792471,6362.698056409391,322,True
ABBT0046411,,,2022-02-22,2022-02-23,36.82116930792471,3181.3490282046955,322,True
ABBT0046411,,,2022-02-23,2022-02-24,36.80848367919318,3180.252989882291,322,True
ABBT0046411,,,2022-02-24,2022-02-25,36.80848367919318,3180.252989882291,322,True
ABBT0046411,,,2022-02-25,2022-02-26,36.80848367919318,3180.252989882291,322,True
ABBT0046411,,,2022-02-26,2022-02-27,36.80848367919318,3180.252989882291,322,True
ABBT0046411,,,2022-02-27,2022-02-27,36.80848367919318,0.0,322,True
ABBT0046411,,,2022-02-27,2022-02-28,42.60848367919318,3681.3729898822908,322,True
ABBT0046411,,,2022-02-28,2022-03-01,36.80848367919318,3180.252989882291,322,True
ABBT0046411,,,2022-03-01,2022-03-02,36.80848367919318,3180.252989882291,322,True
ABBT0046411,,,2022-03-02,2022-03-03,36.80848367919318,3180.252989882291,322,True
ABBT0046411,,,2022-03-03,2022-03-04,36.80848367919318,3180.252989882291,322,True
ABBT0046411,,,2022-03-04,2022-03-05,36.80848367919318,3180.252989882291,322,True
ABBT0046411,,,2022-03-05,2022-03-06,36.80848367919318,3180.252989882291,322,True
ABBT0046411,,,2022-03-06,2022-03-06,36.80848367919318,0.0,322,True
ABBT0046411,,,2022-03-06,2022-03-07,42.60848367919318,3681.3729898822908,322,True
ABBT0046411,,,2022-03-07,2022-03-07,36.80848367919318,0.0,322,True
ABBT0046411,,,2022-03-07,2022-03-09,36.810962763335176,6360.9343655043185,322,True
ABBT0046411,,,2022-03-09,2022-03-10,36.810962763335176,3180.4671827521593,322,True
ABBT0046411,,,2022-03-10,2022-03-11,36.810962763335176,3180.4671827521593,322,True
ABBT0046411,,,2022-03-11,2022-03-12,36.810962763335176,3180.4671827521593,322,True
ABBT0046411,,,2022-03-12,2022-03-13,36.810962763335176,3180.4671827521593,322,True
ABBT0046411,,,2022-03-13,2022-03-14,36.810962763335176,3180.4671827521593,322,True
ABBT0046411,,,2022-03-14,2022-03-15,36.810962763335176,3180.4671827521593,322,True
ABBT0046411,,,2022-03-15,2022-03-15,36.80247908414199,0.0,322,True
ABBT0046411,,,2022-03-15,2022-03-17,36.82045218443433,6362.574137470253,322,True
ABBT0046411,,,2022-03-17,2022-03-17,36.82045218443433,0.0,322,True
ABBT0046411,,,2022-03-17,2022-03-18,42.617973100292325,3682.192875865257,322,True
