Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0057730,,,2022-01-01,2022-01-01,63.953744112132014,0.0,311,True
ABBT0057730,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0057730,,,2022-01-01,2022-05-02,68.55151695905127,716664.9788967057,311,True
ABBT0057730,,,2022-05-02,2022-05-02,67.91850531292872,0.0,311,True
ABBT0057730,,,2022-05-02,2022-08-31,85.63173702976604,895228.4316039861,311,True
ABBT0057730,,,2022-08-31,2022-08-31,47.52669004344679,0.0,311,True
ABBT0057730,,,2022-08-31,2022-12-31,62.21777682039363,655825.1419084052,311,True
ABBT0057730,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0058776,,,2022-01-01,2022-01-01,36.09022223762056,0.0,311,True
ABBT0058776,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0058776,,,2022-01-01,2022-05-02,52.33021717226234,547081.0224056995,311,True
ABBT0058776,,,2022-05-02,2022-05-02,31.76210914433712,0.0,311,True
ABBT0058776,,,2022-05-02,2022-08-31,37.351282788917466,390485.2507884588,311,True
ABBT0058776,,,2022-08-31,2022-08-31,22.94325878008081,0.0,311,True
ABBT0058776,,,2022-08-31,2022-12-31,27.363766982326027,288435.9950073022,311,True
ABBT0058776,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0059174,,,2022-01-01,2022-01-01,67.24506067828571,0.0,361,True
ABBT0059174,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0059174,,,2022-01-01,2022-05-02,67.328786706132,703882.0677405864,361,True
ABBT0059174,,,2022-05-02,2022-05-02,48.326581598615576,0.0,361,True
ABBT0059174,,,2022-05-02,2022-08-31,57.132802652005736,597289.1720451288,361,True
ABBT0059174,,,2022-08-31,2022-08-31,28.9184163013424,0.0,361,True
ABBT0059174,,,2022-08-31,2022-12-31,38.960501327793295,410674.8523960036,361,True
ABBT0059174,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0076436,,,2022-01-01,2022-01-01,49.243929783764436,0.0,322,True
ABBT0076436,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0076436,,,2022-01-01,2022-05-02,52.57934260281769,549685.4793068974,322,True
ABBT0076436,,,2022-05-02,2022-05-02,49.73306572127754,0.0,322,True
ABBT0076436,,,2022-05-02,2022-08-31,50.008523507086636,522809.10815248656,322,True
ABBT0076436,,,2022-08-31,2022-09-04,39.62627894679202,13694.842004011323,322,True
ABBT0076436,,,2022-09-04,2022-12-31,39.62311083349621,403965.5395696606,322,True
ABBT0076436,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0092199,,,2022-01-01,2022-01-01,18.611344556502218,0.0,311,True
ABBT0092199,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0092199,,,2022-01-01,2022-05-02,29.899479130551807,312581.11462244083,311,True
ABBT0092199,,,2022-05-02,2022-05-02,26.917167395801368,0.0,311,True
ABBT0092199,,,2022-05-02,2022-08-31,36.91627726955294,385937.5290868143,311,True
ABBT0092199,,,2022-08-31,2022-08-31,33.969734880489895,0.0,311,True
ABBT0092199,,,2022-08-31,2022-12-31,45.168734992409064,476114.60180798545,311,True
ABBT0092199,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0115364,,,2022-01-01,2022-01-01,44.569028198514935,0.0,364,True
ABBT0115364,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0115364,,,2022-01-01,2022-01-04,45.89790555705341,11896.737120388247,364,True
ABBT0115364,,,2022-01-04,2022-05-02,57.902842809686916,590331.0630133201,364,True
ABBT0115364,,,2022-05-02,2022-08-31,58.621792566431,612855.6682064963,364,True
ABBT0115364,,,2022-08-31,2022-08-31,45.810737508569716,0.0,364,True
ABBT0115364,,,2022-08-31,2022-12-31,49.42043693676484,520930.9416630508,364,True
ABBT0115364,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0116633,,,2022-01-01,2022-01-01,38.260316516541124,0.0,351,True
ABBT0116633,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0116633,,,2022-01-01,2022-05-02,53.00429264677986,554128.0770464954,351,True
ABBT0116633,,,2022-05-02,2022-05-02,18.925985137983993,0.0,351,True
ABBT0116633,,,2022-05-02,2022-08-31,32.54763271900107,340265.9714975248,351,True
ABBT0116633,,,2022-08-31,2022-08-31,17.331282802400136,0.0,351,True
ABBT0116633,,,2022-08-31,2022-12-31,30.928105981597938,326006.97953082755,351,True
ABBT0116633,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0118135,,,2022-01-01,2022-01-01,74.72253616648669,0.0,361,True
ABBT0118135,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0118135,,,2022-01-01,2022-05-02,78.83465626746559,824169.0304825923,361,True
ABBT0118135,,,2022-05-02,2022-05-02,59.45917782731543,0.0,361,True
ABBT0118135,,,2022-05-02,2022-08-31,62.854084439555926,657101.7403648936,361,True
ABBT0118135,,,2022-08-31,2022-08-31,40.194912052890345,0.0,361,True
ABBT0118135,,,2022-08-31,2022-12-31,43.591550287041656,459489.8132656487,361,True
ABBT0118135,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0142093,,,2022-01-01,2022-01-01,11.993429196964515,0.0,364,True
ABBT0142093,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0142093,,,2022-01-01,2022-01-03,12.097211742274633,2090.3981890650566,364,True
ABBT0142093,,,2022-01-03,2022-05-02,16.3853815129894,168467.93856395184,364,True
ABBT0142093,,,2022-05-02,2022-05-04,16.42786836040458,2838.7356526779117,364,True
ABBT0142093,,,2022-05-04,2022-08-31,17.311549931188033,177990.4317725029,364,True
ABBT0142093,,,2022-08-31,2022-12-31,21.478664065431396,226402.30218089928,364,True
ABBT0142093,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0148760,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0148760,,,2022-01-01,2022-01-02,65.87403009824922,5691.516200488733,311,True
ABBT0148760,,,2022-01-02,2022-05-03,66.16807140174191,691747.4856623707,311,True
ABBT0148760,,,2022-05-03,2022-05-03,52.897400395282155,0.0,311,True
ABBT0148760,,,2022-05-03,2022-09-01,59.68470496697787,623967.7796067735,311,True
ABBT0148760,,,2022-09-01,2022-09-01,24.614005895221823,0.0,311,True
ABBT0148760,,,2022-09-01,2022-12-31,45.32274491840625,473822.1044749863,311,True
ABBT0148760,,,2022-12-31,2022-12-31,0.0,0.0,311,True
