Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,854660.28611,148772.28611,705888.00000,500.00000,6583,6625,0,27,0.00000,0.00000,5400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,856138.01692,149455.13692,706682.88000,500.00000,6582,18,0,15,0.00000,0.00000,3000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,857499.62703,149468.90703,708030.72000,1500.00000,6581,17,0,12,74.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-04,858063.75342,149255.43342,708808.32000,1500.00000,6585,19,0,9,80.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,80,3,120,360
2022-01-05,860761.74524,149879.82524,710881.92000,1500.00000,6594,23,0,10,76.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-06,860814.92115,149673.80115,711141.12000,1500.00000,6594,24,0,16,78.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-07,860674.13471,149239.25471,711434.88000,1500.00000,6590,10,0,11,68.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-08,862356.54351,149556.54351,712800.00000,1500.00000,6599,21,0,8,66.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-09,862684.85473,149401.01473,713283.84000,1500.00000,6599,17,0,13,77.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-10,862852.60239,150242.68239,712609.92000,1500.00000,6606,25,0,15,69.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-11,861898.31091,150256.07091,711642.24000,1500.00000,6605,13,0,10,69.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-12,863357.72519,149486.36519,713871.36000,1500.00000,6607,18,0,10,73.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-13,864271.52456,149622.56456,714648.96000,1500.00000,6612,20,0,8,62.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-14,864732.66617,149789.94617,714942.72000,1500.00000,6614,16,0,7,68.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-15,864650.10632,150346.74632,714303.36000,1500.00000,6613,23,0,16,83.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-16,864367.22995,150357.62995,714009.60000,1500.00000,6615,18,0,12,74.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-17,865044.05873,150567.89873,714476.16000,1500.00000,6615,14,0,11,80.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,80,3,120,360
2022-01-18,861386.57815,148793.93815,712592.64000,14500.00000,6554,14,65,4,72.00000,13000.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-19,859395.81020,145835.49020,713560.32000,15900.00000,6484,16,72,11,82.00000,14400.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-20,855965.91569,141144.15569,714821.76000,14700.00000,6417,15,66,11,67.00000,13200.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-21,857860.44419,138338.52419,719521.92000,14800.00000,6355,19,69,8,67.00000,13800.00000,1600.00000,0.00000,9,,0,0,0,1000.00000,,67,3,120,360
2022-01-22,856914.72120,136839.84120,720074.88000,13200.00000,6304,22,61,5,77.00000,12200.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,77,3,120,360
2022-01-23,852642.62955,135349.82955,717292.80000,12400.00000,6256,18,57,4,59.00000,11400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-24,854200.37335,133987.25335,720213.12000,14400.00000,6196,20,67,9,90.00000,13400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,90,3,120,360
2022-01-25,852928.80067,133009.44067,719919.36000,13000.00000,6140,20,60,12,76.00000,12000.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-26,853019.91970,131873.67970,721146.24000,12800.00000,6083,17,59,10,64.00000,11800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-27,848901.85942,129777.37942,719124.48000,15400.00000,6001,8,72,8,76.00000,14400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-28,848068.85160,128546.93160,719521.92000,12200.00000,5960,24,56,5,78.00000,11200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-29,842863.89160,127471.89160,715392.00000,12800.00000,5901,19,59,9,80.00000,11800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-30,841370.84320,125978.84320,715392.00000,15800.00000,5832,13,74,5,66.00000,14800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-31,839971.82058,124769.90058,715201.92000,14400.00000,5767,16,67,9,71.00000,13400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-01,836155.73489,122111.57489,714044.16000,14200.00000,5698,13,66,8,54.00000,13200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,54,3,120,360
2022-02-02,835091.35941,121340.95941,713750.40000,12800.00000,5643,16,59,7,73.00000,11800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-03,833349.37262,119598.97262,713750.40000,15600.00000,5576,20,73,9,82.00000,14600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-04,831815.82108,118531.98108,713283.84000,12600.00000,5528,19,58,5,66.00000,11600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-05,831099.52681,117366.40681,713733.12000,13200.00000,5472,15,61,7,78.00000,12200.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-02-06,830308.64222,115970.72222,714337.92000,15000.00000,5412,23,70,6,62.00000,14000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-02-07,831088.72500,114400.72500,716688.00000,10600.00000,5368,18,48,9,71.00000,9600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
