Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,864355.81015,196518.37015,667837.44000,500.00000,6508,6538,0,21,0.00000,0.00000,4200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,865187.74604,196693.66604,668494.08000,500.00000,6511,16,0,9,0.00000,0.00000,1800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,866777.49284,196659.09284,670118.40000,1500.00000,6507,13,0,13,65.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-04,867815.01396,196728.93396,671086.08000,1500.00000,6504,14,0,13,77.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-05,868472.18165,196971.38165,671500.80000,1500.00000,6512,21,0,12,69.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-06,868167.72424,196943.40424,671224.32000,1500.00000,6522,25,0,8,76.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-07,866518.04501,196935.32501,669582.72000,1500.00000,6525,17,0,9,77.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-08,870792.60568,198427.80568,672364.80000,1500.00000,6534,23,0,11,88.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-09,871107.71257,197395.07257,673712.64000,1500.00000,6536,16,0,13,79.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-10,871081.86819,197732.10819,673349.76000,1500.00000,6547,23,0,7,72.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
