Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,912820.67683,213378.11683,699442.56000,500.00000,6530,6572,0,27,0.00000,0.00000,5400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,915228.88991,213781.84991,701447.04000,500.00000,6536,17,0,11,0.00000,0.00000,2200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,913737.48761,213413.64761,700323.84000,1500.00000,6531,13,0,14,66.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-04,916767.06513,213263.70513,703503.36000,1500.00000,6530,21,0,17,71.00000,0.00000,3400.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-05,917963.68535,213371.68535,704592.00000,1500.00000,6531,15,0,8,59.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,59,3,120,360
2022-01-06,918632.77803,213556.93803,705075.84000,1500.00000,6527,12,0,12,71.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-07,913639.03973,209928.31973,703710.72000,1500.00000,6512,10,0,20,82.00000,0.00000,4000.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-08,915782.10413,209669.46413,706112.64000,1500.00000,6515,14,0,9,81.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-09,916300.84545,209531.56545,706769.28000,1500.00000,6516,15,0,11,60.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,60,3,120,360
2022-01-10,916053.93764,209906.73764,706147.20000,1500.00000,6518,23,0,9,77.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-11,915090.88950,209997.76950,705093.12000,1500.00000,6523,21,0,9,75.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-12,913441.13173,210456.17173,702984.96000,1500.00000,6529,23,0,6,64.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,64,3,120,360
2022-01-13,915215.81276,210520.13276,704695.68000,1500.00000,6530,13,0,8,53.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,53,3,120,360
2022-01-14,915944.40181,210747.60181,705196.80000,1500.00000,6530,14,0,8,86.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-15,916239.21594,210852.33594,705386.88000,1500.00000,6540,23,0,8,83.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-16,917698.04438,211067.00438,706631.04000,1500.00000,6547,22,0,9,66.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-17,918337.90092,211119.34092,707218.56000,1500.00000,6554,17,0,6,76.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-18,921055.24921,209724.04921,711331.20000,14500.00000,6507,30,65,7,64.00000,13000.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,64,3,120,360
2022-01-19,914955.15513,207079.95513,707875.20000,13900.00000,6455,27,62,5,70.00000,12400.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-20,909580.45421,201428.77421,708151.68000,11300.00000,6410,20,49,13,67.00000,9800.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,67,3,120,360
2022-01-21,906112.04357,198720.68357,707391.36000,15000.00000,6346,16,70,5,75.00000,14000.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,75,3,120,360
2022-01-22,906829.67557,196569.83557,710259.84000,15800.00000,6273,16,74,8,53.00000,14800.00000,1600.00000,0.00000,9,,0,0,0,1000.00000,,53,3,120,360
