Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,915354.28719,174750.76719,740603.52000,500.00000,6590,6624,0,25,0.00000,0.00000,5000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,916951.20350,174999.84350,741951.36000,500.00000,6589,19,0,15,0.00000,0.00000,3000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,915291.63389,173616.75389,741674.88000,1500.00000,6589,20,0,11,78.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-04,917364.12673,173667.48673,743696.64000,1500.00000,6602,25,0,11,76.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-05,918419.86967,173496.34967,744923.52000,1500.00000,6608,17,0,8,62.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-06,916820.34921,174004.98921,742815.36000,1500.00000,6612,16,0,8,63.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-07,914533.62501,173878.26501,740655.36000,1500.00000,6606,20,0,15,78.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-08,918148.77292,178979.49292,739169.28000,1500.00000,6610,19,0,7,81.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-09,918690.13572,178950.61572,739739.52000,1500.00000,6614,17,0,9,68.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-10,918944.95500,180518.71500,738426.24000,1500.00000,6622,22,0,9,62.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-11,915416.44609,180739.96609,734676.48000,1500.00000,6625,22,0,10,75.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-12,911971.28805,180785.36805,731185.92000,1500.00000,6624,21,0,9,68.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-13,911314.86771,180716.46771,730598.40000,1500.00000,6629,18,0,8,61.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,61,3,120,360
2022-01-14,911096.45736,180774.53736,730321.92000,1500.00000,6631,11,0,5,77.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-15,908503.54394,180825.46394,727678.08000,1500.00000,6623,12,0,9,80.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,80,3,120,360
2022-01-16,907499.12489,180218.48489,727280.64000,1500.00000,6618,16,0,14,93.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,93,3,120,360
2022-01-17,908489.17388,180655.57388,727833.60000,1500.00000,6616,18,0,15,89.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,89,3,120,360
2022-01-18,904799.78260,178659.62260,726140.16000,16300.00000,6552,19,74,2,74.00000,14800.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-19,902567.18674,177342.86674,725224.32000,14700.00000,6485,14,66,8,62.00000,13200.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-20,903629.68230,175225.84230,728403.84000,12100.00000,6435,17,53,11,75.00000,10600.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-21,902550.22191,174232.78191,728317.44000,12000.00000,6385,19,55,9,80.00000,11000.00000,1800.00000,0.00000,9,,0,0,0,1000.00000,,80,3,120,360
2022-01-22,900980.34521,172559.22521,728421.12000,14600.00000,6323,12,68,4,56.00000,13600.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,56,3,120,360
2022-01-23,895885.82243,170436.86243,725448.96000,15600.00000,6260,23,73,4,85.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-24,895788.66562,172655.22562,723133.44000,13000.00000,6203,21,60,10,76.00000,12000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-25,893618.67136,170105.07136,723513.60000,12000.00000,6156,17,55,6,76.00000,11000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-26,895075.78373,170127.94373,724947.84000,14200.00000,6097,20,66,9,82.00000,13200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-27,892270.25244,168618.41244,723651.84000,12800.00000,6042,20,59,7,73.00000,11800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-28,892019.16980,168764.76980,723254.40000,11400.00000,5996,19,52,7,80.00000,10400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-29,888266.21657,167742.05657,720524.16000,14400.00000,5930,17,67,8,76.00000,13400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-30,886224.54204,166063.26204,720161.28000,14800.00000,5867,18,69,5,68.00000,13800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-31,886211.21299,164321.93299,721889.28000,17600.00000,5793,22,83,9,75.00000,16600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-01,885598.64387,162326.96387,723271.68000,16200.00000,5729,24,76,8,75.00000,15200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-02,885750.50731,160647.14731,725103.36000,14200.00000,5671,14,66,5,80.00000,13200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-03,881019.12604,159078.00604,721941.12000,11200.00000,5611,9,51,8,81.00000,10200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-04,879959.36198,157672.64198,722286.72000,13600.00000,5551,21,63,9,84.00000,12600.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-05,877198.22001,154341.26001,722856.96000,15200.00000,5488,18,71,4,61.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-06,876603.41541,154040.21541,722563.20000,9800.00000,5448,14,44,7,85.00000,8800.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-02-07,871912.21318,152234.77318,719677.44000,16000.00000,5384,22,75,3,60.00000,15000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-02-08,871262.98751,151378.18751,719884.80000,14600.00000,5328,23,68,4,69.00000,13600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-02-09,871271.86870,150039.22870,721232.64000,14000.00000,5272,24,65,7,79.00000,13000.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-10,869508.26049,147791.78049,721716.48000,15800.00000,5203,14,74,5,67.00000,14800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-11,867967.53344,146821.29344,721146.24000,14000.00000,5140,12,65,4,77.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-12,860580.67159,140609.47159,719971.20000,14400.00000,5078,18,67,7,71.00000,13400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-13,857999.25680,138511.89680,719487.36000,14800.00000,5025,27,69,6,70.00000,13800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-14,854903.49212,137455.17212,717448.32000,12600.00000,4976,22,58,6,65.00000,11600.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
