Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041054,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041054,,,2022-01-01,2022-01-09,53.98490765874948,37314.36817372764,322,True
ABBT0041054,,,2022-01-09,2022-12-31,64.01611953236046,1969033.4110241563,322,True
ABBT0041054,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046185,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0046185,,,2022-01-01,2022-02-17,63.528758777145036,257977.58364223057,361,True
ABBT0046185,,,2022-02-17,2022-12-31,49.72048200226012,1361784.337463502,361,True
ABBT0046185,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0047362,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0047362,,,2022-01-01,2022-01-12,48.03462374846869,45652.10641054464,322,True
ABBT0047362,,,2022-01-12,2022-12-31,48.16781718522873,1469079.889895728,322,True
ABBT0047362,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0048183,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0048183,,,2022-01-01,2022-01-29,44.98182011714046,108820.0192273862,311,True
ABBT0048183,,,2022-01-29,2022-12-31,36.395228973029845,1056568.0551786455,311,True
ABBT0048183,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0049895,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0049895,,,2022-01-01,2022-01-11,69.2822921668672,59859.90043217326,361,True
ABBT0049895,,,2022-01-11,2022-12-31,78.31232619327594,2395229.4840170606,361,True
ABBT0049895,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049988,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0049988,,,2022-01-01,2022-01-13,41.945976004836915,43489.58792181491,322,True
ABBT0049988,,,2022-01-13,2022-12-31,44.45734139174683,1352072.2322789181,322,True
ABBT0049988,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0053846,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0053846,,,2022-01-01,2022-01-08,41.21412481211164,24926.30268636512,311,True
ABBT0053846,,,2022-01-08,2022-12-31,45.809636029408615,1412989.061399903,311,True
ABBT0053846,,,2022-12-31,2022-12-31,0.0,0.0,311,True
