Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0060675,,,2022-01-01,2022-01-01,30.72599916099982,0.0,361,True
ABBT0060675,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0060675,,,2022-01-01,2022-01-03,30.72599916099982,5309.452655020769,361,True
ABBT0060675,,,2022-01-03,2022-01-04,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-04,2022-01-05,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-05,2022-01-06,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-06,2022-01-07,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-07,2022-01-08,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-08,2022-01-09,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-09,2022-01-10,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-10,2022-01-10,30.72599916099982,0.0,361,True
ABBT0060675,,,2022-01-10,2022-01-11,39.22229829337757,3388.8065725478223,361,True
ABBT0060675,,,2022-01-11,2022-01-12,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-12,2022-01-13,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-13,2022-01-14,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-14,2022-01-15,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-15,2022-01-16,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-16,2022-01-17,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-17,2022-01-18,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-18,2022-01-19,30.72599916099982,2654.7263275103846,361,True
ABBT0060675,,,2022-01-19,2022-01-19,27.32361352029371,0.0,361,True
ABBT0060675,,,2022-01-19,2022-01-20,35.822298293377564,3095.0465725478216,361,True
ABBT0060675,,,2022-01-20,2022-01-21,27.330131257551514,2361.323340652451,361,True
ABBT0060675,,,2022-01-21,2022-01-22,27.330131257551514,2361.323340652451,361,True
ABBT0060675,,,2022-01-22,2022-01-23,27.330131257551514,2361.323340652451,361,True
ABBT0060675,,,2022-01-23,2022-01-24,27.330131257551514,2361.323340652451,361,True
ABBT0060675,,,2022-01-24,2022-01-25,27.330131257551514,2361.323340652451,361,True
ABBT0060675,,,2022-01-25,2022-01-26,27.330131257551514,2361.323340652451,361,True
ABBT0060675,,,2022-01-26,2022-01-27,16.215748782692046,1401.040694824593,361,True
ABBT0060675,,,2022-01-27,2022-01-27,16.215748782692046,0.0,361,True
ABBT0060675,,,2022-01-27,2022-01-28,16.30510513731663,1408.761083864157,361,True
ABBT0060675,,,2022-01-28,2022-01-29,24.00917432396002,2074.392661590146,361,True
ABBT0060675,,,2022-01-29,2022-01-30,16.30510513731663,1408.761083864157,361,True
ABBT0060675,,,2022-01-30,2022-01-30,16.30510513731663,0.0,361,True
ABBT0060675,,,2022-01-30,2022-02-01,17.30510513731663,2990.322167728314,361,True
ABBT0060675,,,2022-02-01,2022-02-02,17.30510513731663,1495.161083864157,361,True
ABBT0060675,,,2022-02-02,2022-02-03,17.30510513731663,1495.161083864157,361,True
