Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,45618.99768,14290.35768,31328.64000,2876.00000,365,369,0,3,42,0.00000,600.00000,2876.00000,,42,3,180,300
2022-01-02,45618.99768,14290.35768,31328.64000,2876.00000,365,0,0,0,69,0.00000,0.00000,2876.00000,,69,3,180,360
2022-01-03,45609.17849,14280.53849,31328.64000,2876.00000,363,0,0,2,45,0.00000,400.00000,2876.00000,,45,3,180,300
2022-01-04,45719.57808,14304.53808,31415.04000,2876.00000,365,2,0,0,85,0.00000,0.00000,2876.00000,,85,3,180,360
2022-01-05,45720.47094,14305.43094,31415.04000,0.00000,367,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,44856.35711,14305.31711,30551.04000,0.00000,365,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-07,44856.35711,14305.31711,30551.04000,0.00000,365,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,45254.11900,14305.63900,30948.48000,0.00000,369,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,45254.27015,14305.79015,30948.48000,0.00000,370,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,44813.08117,14331.16117,30481.92000,0.00000,372,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,44813.08117,14331.16117,30481.92000,0.00000,372,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,44711.13725,14332.89725,30378.24000,0.00000,372,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
