Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0114911,2.2891571693165975,2022-01-17,2022-01-17,0.0
ABBT0114911,0.20685811750553176,2022-01-17,2022-01-17,0.0
ABBT0114911,0.0235019793992982,2022-01-17,2022-01-17,0.0
ABBT0114911,0.1955748602504318,2022-05-18,2022-08-31,1774.2551321919175
ABBT0114911,1.0164381811994898,2022-01-17,2022-01-17,0.0
ABBT0114911,0.014073852724324157,2022-01-17,2022-01-17,0.0
ABBT0114911,0.07345739205243287,2022-01-17,2022-01-17,0.0
ABBT0114911,0.1841611602818616,2022-05-18,2022-08-31,1670.7100460770484
ABBT0114911,0.01178986091716595,2022-01-17,2022-01-17,0.0
ABBT0114911,0.015283276834901363,2022-01-17,2022-01-17,0.0
ABBT0114911,0.006012763686959303,2022-05-18,2022-08-31,54.5477921680948
ABBT0114911,0.2697196358839733,2022-09-16,2022-12-31,2470.2003132797813
ABBT0114911,0.8376683633596295,2022-01-17,2022-01-17,0.0
ABBT0114911,0.01535986967739157,2022-05-18,2022-08-31,139.34473771329633
ABBT0114911,1.2114389151070786,2022-09-16,2022-12-31,11094.84216011667
ABBT0114911,0.016678381131268124,2022-05-18,2022-08-31,151.30627362286444
ABBT0114911,7.665153159961811,2022-01-17,2022-01-17,0.0
ABBT0114911,0.13600877277950094,2022-01-17,2022-01-17,0.0
ABBT0114911,0.21675037152906834,2022-09-16,2022-12-31,1985.0866026118197
ABBT0114911,0.20776808249536075,2022-01-17,2022-01-17,0.0
ABBT0114911,0.04646709769396987,2022-05-18,2022-08-31,421.54951027969463
ABBT0114911,0.04171737096018568,2022-01-17,2022-01-17,0.0
ABBT0114911,0.032227584236497256,2022-01-17,2022-01-17,0.0
ABBT0114911,0.020254476679622938,2022-09-16,2022-12-31,185.49859922265873
ABBT0114911,0.015767491087865893,2022-05-18,2022-08-31,143.0426791491194
ABBT0114911,0.7805877991538902,2022-05-18,2022-08-31,7081.492513924092
ABBT0114911,0.024998364703607924,2022-01-17,2022-01-17,0.0
ABBT0114911,0.324366345014554,2022-01-17,2022-01-17,0.0
ABBT0114911,0.14206098505385403,2022-05-18,2022-08-31,1288.777256408564
ABBT0114911,0.2570571763752176,2022-01-17,2022-01-17,0.0
ABBT0114911,0.04503857277659045,2022-01-17,2022-01-17,0.0
ABBT0114911,0.036445433839649946,2022-01-17,2022-01-17,0.0
ABBT0114911,0.29799129031366256,2022-09-16,2022-12-31,2729.1234332086474
ABBT0114911,2.586643433684264,2022-01-17,2022-01-17,0.0
ABBT0114911,0.0468422707444469,2022-01-17,2022-01-17,0.0
ABBT0114911,0.0438185636958604,2022-05-18,2022-08-31,397.5220098488456
ABBT0114911,15.801587655103964,2022-05-18,2022-08-31,143352.00320710315
ABBT0114911,0.021370955553104146,2022-09-16,2022-12-31,195.723759337549
ABBT0160520,0.04119979909182244,2022-01-17,2022-01-17,0.0
ABBT0160520,0.22893399226948505,2022-05-18,2022-05-18,0.0
ABBT0160520,0.15623858048790995,2022-01-17,2022-01-17,0.0
ABBT0160520,0.15623858048790995,2022-01-17,2022-01-17,0.0
ABBT0160520,0.15623858048790995,2022-01-17,2022-01-17,0.0
ABBT0160520,0.08381764158659388,2022-01-17,2022-01-17,0.0
ABBT0160520,0.29769686174818527,2022-09-16,2022-12-31,2726.4269386345804
ABBT0160520,0.2366611926059165,2022-09-16,2022-12-31,2167.437866362026
ABBT0160520,0.14967091030175206,2022-09-16,2022-12-31,1370.746064907566
ABBT0160520,0.3879989187527664,2022-01-17,2022-01-17,0.0
ABBT0160520,0.015603572707899607,2022-09-16,2022-12-31,142.90376028802777
ABBT0160520,0.09487443742216846,2022-09-16,2022-12-31,868.8980476871877
ABBT0160520,0.025252725982594443,2022-05-18,2022-05-18,0.0
ABBT0160520,0.02810829519047822,2022-05-18,2022-05-18,0.0
ABBT0160520,0.007264574673712544,2022-01-17,2022-01-17,0.0
