Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone_mdl_high Deployment Cost ($),drone_mdl_high Sites flagged for Follow-Up,drone_mdl_high Leaks tagged for repair,drone_mdl_high Sites Visited,drone_mdl_high Travel Time (Minutes),drone_mdl_high Survey Time (Minutes),OGI_FU_mdl_high Deployment Cost ($),OGI_FU_mdl_high Sites flagged for Follow-Up,OGI_FU_mdl_high Leaks tagged for repair,OGI_FU_mdl_high Sites Visited,OGI_FU_mdl_high Travel Time (Minutes),OGI_FU_mdl_high Survey Time (Minutes)
2022-01-01,48614.07489,7332.15489,41281.92000,500.00000,360,362,0,2,0.00000,0.00000,400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,48609.83546,7327.91546,41281.92000,500.00000,358,0,0,2,0.00000,0.00000,400.00000,500.00000,0,,1,30,20,0.00000,,0,0,0,0
2022-01-03,48713.08543,7327.48543,41385.60000,1000.00000,358,1,0,1,61.00000,0.00000,200.00000,0.00000,9,,0,0,0,1000.00000,,61,3,120,360
2022-01-04,48713.08543,7327.48543,41385.60000,1000.00000,358,0,0,0,43.00000,0.00000,0.00000,0.00000,1,,0,0,0,1000.00000,,43,3,120,360
2022-01-05,49006.84543,7327.48543,41679.36000,1000.00000,359,1,0,0,58.00000,0.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-01-06,49027.43043,7348.07043,41679.36000,500.00000,361,2,0,0,21.00000,0.00000,0.00000,0.00000,0,,0,0,0,500.00000,,21,1,30,120
2022-01-07,49029.41818,7350.05818,41679.36000,0.00000,362,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,49027.54009,7348.18009,41679.36000,0.00000,362,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,48164.51407,7349.15407,40815.36000,0.00000,362,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,48429.39402,7614.03402,40815.36000,0.00000,363,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-11,48822.89336,7713.77336,41109.12000,0.00000,367,4,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-12,48844.14619,7735.02619,41109.12000,0.00000,370,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-13,48764.89520,7742.17520,41022.72000,0.00000,370,2,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-14,48698.77723,7762.45723,40936.32000,0.00000,372,3,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-15,48992.53723,7762.45723,41230.08000,0.00000,373,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-16,49116.93139,7783.17139,41333.76000,0.00000,375,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-17,49124.04092,7790.28092,41333.76000,0.00000,376,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-18,48637.74491,6439.98491,42197.76000,10400.00000,325,1,52,0,0.00000,10400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-19,47680.20724,5482.44724,42197.76000,6400.00000,295,2,32,0,0.00000,6400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-20,46366.78241,4169.02241,42197.76000,9400.00000,248,0,47,0,0.00000,9400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-21,42856.49338,658.73338,42197.76000,3400.00000,231,0,17,0,0.00000,3400.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-22,42856.49338,658.73338,42197.76000,0.00000,231,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-23,42856.49338,658.73338,42197.76000,0.00000,231,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-24,42852.92980,655.16980,42197.76000,0.00000,230,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-25,42853.18215,655.42215,42197.76000,0.00000,230,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-26,42853.18215,655.42215,42197.76000,0.00000,230,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-27,43716.30896,654.54896,43061.76000,0.00000,230,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-28,43422.54896,654.54896,42768.00000,0.00000,229,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-29,43716.51176,654.75176,43061.76000,0.00000,231,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-30,43716.51176,654.75176,43061.76000,0.00000,231,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-31,43710.77268,649.01268,43061.76000,0.00000,230,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-01,44004.39776,648.87776,43355.52000,0.00000,230,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-02,44112.62172,653.42172,43459.20000,0.00000,232,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-03,44112.62172,653.42172,43459.20000,0.00000,232,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-04,44022.04659,649.24659,43372.80000,0.00000,231,1,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-05,44022.04659,649.24659,43372.80000,0.00000,231,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-06,44020.90453,648.10453,43372.80000,0.00000,230,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,44020.90453,648.10453,43372.80000,0.00000,230,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,43934.50453,648.10453,43286.40000,0.00000,229,0,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,43985.00482,698.60482,43286.40000,0.00000,230,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-10,44241.02688,747.26688,43493.76000,0.00000,231,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-11,44231.96725,738.20725,43493.76000,0.00000,233,3,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-12,43367.37918,737.61918,42629.76000,0.00000,231,0,0,1,0.00000,0.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
