Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,787413.40733,194588.44733,592824.96000,6540.00000,6488,6529,0,31,0.00000,0.00000,6200.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,787905.95642,196169.63642,591736.32000,540.00000,6485,20,0,18,0.00000,0.00000,3600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,788468.31656,196611.03656,591857.28000,540.00000,6481,21,0,21,0.00000,0.00000,4200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,787923.40136,197016.52136,590906.88000,540.00000,6483,21,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,789127.94463,197028.74463,592099.20000,540.00000,6479,19,0,21,0.00000,0.00000,4200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,789095.69547,197549.45547,591546.24000,540.00000,6479,11,0,5,0.00000,0.00000,1000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,788602.90830,197626.90830,590976.00000,540.00000,6480,14,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,788505.00929,197217.96929,591287.04000,540.00000,6484,19,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,787747.73248,197238.29248,590509.44000,540.00000,6487,19,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,788830.91999,197077.31999,591753.60000,1540.00000,6487,20,0,11,81.00000,0.00000,2200.00000,540,180,,180,0,0,1000.00000,,81,3,120,360
