Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,824572.93704,270472.45704,554100.48000,6540.00000,6418,6463,0,32,0.00000,0.00000,6400.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,825147.01338,270908.29338,554238.72000,540.00000,6439,29,0,6,0.00000,0.00000,1200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,826134.68105,270859.16105,555275.52000,540.00000,6443,19,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,824064.66614,270724.50614,553340.16000,540.00000,6444,19,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,824969.91219,270748.47219,554221.44000,540.00000,6444,18,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,823977.39371,270637.23371,553340.16000,540.00000,6446,24,0,17,0.00000,0.00000,3400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,825759.64240,271296.28240,554463.36000,540.00000,6447,15,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,826021.42222,270815.02222,555206.40000,540.00000,6437,15,0,20,0.00000,0.00000,4000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,828728.83717,271016.83717,557712.00000,540.00000,6440,16,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,830324.45568,274444.13568,555880.32000,1540.00000,6443,22,0,15,71.00000,0.00000,3000.00000,540,180,,180,0,0,1000.00000,,71,3,120,360
2022-01-11,829279.36958,275109.76958,554169.60000,1540.00000,6445,19,0,11,82.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-12,828858.13169,274982.29169,553875.84000,1540.00000,6457,24,0,7,80.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,80,3,120,360
2022-01-13,828064.18170,274101.94170,553962.24000,1540.00000,6458,16,0,9,81.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,81,3,120,360
2022-01-14,827376.64329,273794.56329,553582.08000,1540.00000,6460,13,0,6,77.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,77,3,120,360
2022-01-15,827004.06055,273612.06055,553392.00000,1540.00000,6456,16,0,16,82.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-16,870748.71801,319395.75801,551352.96000,1540.00000,6465,20,0,5,78.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-17,868630.62282,318037.98282,550592.64000,1540.00000,6462,11,0,11,79.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-18,869546.90195,318487.70195,551059.20000,1540.00000,6479,27,0,6,73.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-19,870613.19557,319277.51557,551335.68000,1540.00000,6479,17,0,11,80.00000,0.00000,2200.00000,540,24,,180,0,0,1000.00000,,80,3,120,360
2022-01-20,870234.50910,318777.86910,551456.64000,1540.00000,6478,12,0,12,82.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-21,870149.72790,318796.76790,551352.96000,1540.00000,6487,21,0,9,75.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-01-22,871118.50641,320059.30641,551059.20000,1540.00000,6494,22,0,11,73.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-23,872137.14057,319643.70057,552493.44000,1540.00000,6491,10,0,9,81.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,81,3,120,360
2022-01-24,871989.17877,318908.21877,553080.96000,1540.00000,6501,18,0,6,89.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,89,3,120,360
2022-01-25,871369.26847,317839.02847,553530.24000,14140.00000,6454,24,63,5,78.00000,12600.00000,1000.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-26,866660.91458,314184.75458,552476.16000,15740.00000,6380,14,71,13,97.00000,14200.00000,2600.00000,540,0,,180,0,0,1000.00000,,97,3,120,360
2022-01-27,864422.75311,312326.75311,552096.00000,15340.00000,6310,16,69,12,64.00000,13800.00000,2400.00000,540,24,,180,0,0,1000.00000,,64,3,120,360
2022-01-28,864436.40605,311493.68605,552942.72000,15740.00000,6250,23,71,7,30.00000,14200.00000,1400.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-01-29,860747.22863,309446.10863,551301.12000,15740.00000,6174,15,71,12,41.00000,14200.00000,2400.00000,540,0,,180,0,0,1000.00000,,41,3,120,360
2022-01-30,857485.18541,305717.50541,551767.68000,15340.00000,6109,28,69,15,19.00000,13800.00000,3000.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-01-31,861193.54860,309408.58860,551784.96000,14940.00000,6047,22,67,12,38.00000,13400.00000,2400.00000,540,0,,180,0,0,1000.00000,,38,3,120,360
2022-02-01,859887.60184,307238.64184,552648.96000,15540.00000,5985,16,70,5,15.00000,14000.00000,1000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-02,860377.86445,305136.90445,555240.96000,14540.00000,5921,19,65,14,13.00000,13000.00000,2800.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-03,860489.68458,304885.84458,555603.84000,1540.00000,5923,16,0,7,32.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,32,3,120,360
2022-02-04,861407.67078,305043.51078,556364.16000,1740.00000,5914,16,1,18,14.00000,200.00000,3600.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-02-05,862903.53844,305347.05844,557556.48000,1940.00000,5924,22,2,8,17.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-06,861948.51392,305705.31392,556243.20000,1940.00000,5917,12,2,11,10.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-02-07,862136.00237,305218.88237,556917.12000,2340.00000,5920,19,4,7,19.00000,800.00000,1400.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-02-08,863139.04485,305565.28485,557573.76000,2540.00000,5919,17,5,7,17.00000,1000.00000,1400.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-09,862254.03739,305388.75739,556865.28000,2140.00000,5919,17,3,10,18.00000,600.00000,2000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-10,859142.58712,303504.18712,555638.40000,7340.00000,5880,17,29,20,12.00000,5800.00000,4000.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-11,858785.80896,303510.28896,555275.52000,1540.00000,5888,20,0,10,19.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-02-12,859142.71574,303607.99574,555534.72000,1740.00000,5878,13,1,17,17.00000,200.00000,3400.00000,540,24,,180,0,0,1000.00000,,17,3,120,360
2022-02-13,860765.01912,304349.01912,556416.00000,1540.00000,5884,15,0,6,16.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-14,862956.29954,306523.01954,556433.28000,1540.00000,5893,18,0,8,15.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-15,856468.04089,301088.84089,555379.20000,2140.00000,5894,20,3,12,13.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-02-16,854064.54110,301813.02110,552251.52000,1540.00000,5913,32,0,6,16.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-17,854971.19106,301665.59106,553305.60000,1940.00000,5917,17,2,8,18.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-18,856803.76786,302530.48786,554273.28000,5740.00000,5899,16,21,9,17.00000,4200.00000,1800.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-19,856915.82408,301882.22408,555033.60000,1540.00000,5910,23,0,9,36.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,36,3,120,360
2022-02-20,857224.68580,301620.84580,555603.84000,1740.00000,5917,20,1,8,18.00000,200.00000,1600.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-02-21,856163.31471,301527.15471,554636.16000,1540.00000,5916,19,0,15,16.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-22,858486.86808,301552.46808,556934.40000,1940.00000,5914,20,2,16,16.00000,400.00000,3200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-23,857540.30696,301573.58696,555966.72000,1740.00000,5909,14,1,10,16.00000,200.00000,2000.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-24,858229.84898,301710.16898,556519.68000,2340.00000,5909,12,4,6,16.00000,800.00000,1200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-25,857597.95405,301821.31405,555776.64000,1740.00000,5904,15,1,15,18.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-02-26,860744.86127,301978.78127,558766.08000,2540.00000,5900,14,5,11,15.00000,1000.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-27,862460.83523,301966.75523,560494.08000,1940.00000,5906,19,2,8,19.00000,400.00000,1600.00000,540,0,,180,0,0,1000.00000,,19,3,120,360
2022-02-28,862453.78501,301510.42501,560943.36000,2340.00000,5907,18,4,9,18.00000,800.00000,1800.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-03-01,863498.08516,301414.24516,562083.84000,1940.00000,5903,16,2,11,13.00000,400.00000,2200.00000,540,0,,180,0,0,1000.00000,,13,3,120,360
2022-03-02,867639.26769,301339.10769,566300.16000,1540.00000,5906,19,0,15,15.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-03,866858.18781,301629.38781,565228.80000,1740.00000,5903,14,1,12,15.00000,200.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-04,866249.91156,302455.35156,563794.56000,2140.00000,5906,27,3,14,14.00000,600.00000,2800.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-05,866055.39314,302347.23314,563708.16000,2340.00000,5902,11,4,10,14.00000,800.00000,2000.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-03-06,866256.10283,301217.38283,565038.72000,6740.00000,5892,29,26,11,21.00000,5200.00000,2200.00000,540,0,,180,0,0,1000.00000,,21,3,120,360
2022-03-07,865226.76488,301363.08488,563863.68000,1540.00000,5898,16,0,6,29.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,29,3,120,360
2022-03-08,866534.03927,302756.75927,563777.28000,1940.00000,5898,19,2,12,18.00000,400.00000,2400.00000,540,24,,180,0,0,1000.00000,,18,3,120,360
2022-03-09,866496.51887,302736.51887,563760.00000,1740.00000,5890,12,1,13,18.00000,200.00000,2600.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-03-10,868769.29477,303972.49477,564796.80000,1540.00000,5897,26,0,11,11.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-03-11,867906.65100,303887.45100,564019.20000,1740.00000,5887,9,1,14,15.00000,200.00000,2800.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-03-12,865888.97340,303615.05340,562273.92000,1940.00000,5879,11,2,12,16.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-03-13,864711.18883,303715.98883,560995.20000,1940.00000,5876,16,2,10,20.00000,400.00000,2000.00000,540,0,,180,0,0,1000.00000,,20,3,120,360
