Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT8480001,0.05688870220920127,2022-07-12,2022-07-13,4.91518387087499
ABBT8480001,0.06929683453548542,2022-07-12,2022-07-13,5.987246503865941
ABBT8480001,0.05482838842774829,2022-07-12,2022-07-13,4.737172760157453
ABBT8480001,0.026994082775392406,2022-09-23,2022-09-24,2.332288751793904
ABBT8480001,0.10143573782064012,2022-07-12,2022-07-13,8.764047747703307
ABBT8480001,0.011503716422603585,2022-10-24,2022-10-25,0.9939210989129498
ABBT8480001,1.3204099733175292,2022-09-07,2022-09-08,114.08342169463452
ABBT8480001,1.855738634178502,2022-09-07,2022-09-08,160.33581799302257
ABBT8480001,0.11782721259130666,2022-09-23,2022-09-24,10.180271167888895
ABBT8480001,0.669972020387373,2022-07-30,2022-07-31,57.885582561469036
ABBT8480001,0.12732764410000272,2022-07-12,2022-07-13,11.001108450240235
ABBT8480001,0.10564695978443962,2022-07-12,2022-07-13,9.127897325375583
ABBT8480001,0.2706132724846922,2022-09-23,2022-09-24,23.380986742677408
ABBT8480001,0.006097822921536554,2022-07-12,2022-07-13,0.5268519004207582
ABBT8480001,0.006097822921536554,2022-07-12,2022-07-13,0.5268519004207582
ABBT8480001,0.006097822921536554,2022-07-12,2022-07-13,0.5268519004207582
ABBT8480001,0.029127719687788867,2022-07-12,2022-07-13,2.5166349810249584
ABBT8480001,0.06717919981986192,2022-07-12,2022-07-13,5.804282864436071
ABBT8480001,0.1556186728654061,2022-07-12,2022-07-13,13.445453335571088
ABBT8480001,0.018584288015733728,2022-07-12,2022-07-13,1.6056824845593942
ABBT8480001,2.247010520890727,2022-07-28,2022-07-29,194.1417090049588
ABBT8480001,0.044096574705878765,2022-07-12,2022-07-13,3.8099440545879255
ABBT8480001,0.0185187603045575,2022-07-12,2022-07-13,1.600020890313768
ABBT8480001,1.5489215065925652,2022-07-12,2022-07-13,133.82681816959766
ABBT8480001,0.44999568424929776,2022-09-23,2022-09-24,38.87962711913933
ABBT8480001,0.0822300674288389,2022-07-12,2022-07-13,7.104677825851681
ABBT8480001,0.1262024006113156,2022-09-07,2022-09-08,10.903887412817669
ABBT8480001,0.27533602564974,2022-07-12,2022-07-13,23.78903261613754
ABBT8480001,0.03577823821850127,2022-07-12,2022-07-13,3.09123978207851
ABBT8480001,0.03709300675693994,2022-07-12,2022-07-13,3.204835783799611
ABBT8480001,0.18485393423594884,2022-07-28,2022-07-29,15.971379917985981
ABBT8480001,0.1009264674893549,2022-07-12,2022-07-13,8.720046791080264
ABBT8480001,0.04201896912855363,2022-07-12,2022-07-13,3.6304389327070337
ABBT8480001,0.029378946504847164,2022-07-12,2022-07-13,2.538340978018795
ABBT0153854,0.1692551108857797,2022-11-18,2022-11-19,14.623641580531368
ABBT0153854,0.060705179690516205,2022-11-18,2022-11-19,5.2449275252606
ABBT0153854,0.03663535178602877,2022-11-18,2022-11-19,3.165294394312886
ABBT0153854,0.07693179127740095,2022-11-18,2022-11-19,6.646906766367443
ABBT0153854,0.2728965819105062,2022-11-18,2022-11-19,23.578264677067736
ABBT0153854,0.11681202168114121,2022-11-18,2022-11-19,10.092558673250602
ABBT0153854,0.5425826509006317,2022-11-18,2022-11-19,46.879141037814584
ABBT0153854,0.032876353129709913,2022-11-18,2022-11-19,2.8405169104069365
ABBT0153854,0.10999954444632765,2022-11-18,2022-11-19,9.50396064016271
ABBT0153854,0.013158311752210328,2022-11-18,2022-11-19,1.1368781353909725
ABBT0153854,0.036693502505917644,2022-11-18,2022-11-19,3.1703186165112847
ABBT0153854,0.01767605861313536,2022-11-18,2022-11-19,1.5272114641748953
ABBT0153854,0.02941425372821392,2022-11-18,2022-11-19,2.541391522117683
ABBT0153854,0.10447816591331766,2022-11-18,2022-11-19,9.026913534910646
ABBT0153854,0.009574673346282814,2022-11-18,2022-11-19,0.8272517771188351
ABBT0153854,0.053766740369942896,2022-11-18,2022-11-19,4.645446367963067
ABBT0153854,0.005619189884862292,2022-11-18,2022-11-19,0.4854980060521021
ABBT0153854,1.717736845867846,2022-11-18,2022-11-19,148.4124634829819
ABBT0153854,0.011002956666843502,2022-11-18,2022-11-19,0.9506554560152786
ABBT0153854,0.17552627890613245,2022-11-18,2022-11-19,15.165470497489846
ABBT0153854,0.009302589260444864,2022-11-18,2022-11-19,0.8037437121024362
ABBT0153854,0.07459404182098901,2022-11-18,2022-11-19,6.444925213333451
ABBT0155561,0.22600408194965887,2022-04-24,2022-04-25,19.526752680450528
ABBT0155561,0.009234376322958343,2022-04-24,2022-04-25,0.7978501143036009
ABBT0155561,0.016497462146738875,2022-04-24,2022-04-25,1.425380729478239
ABBT0155561,0.22141506899613791,2022-04-24,2022-04-25,19.130261961266317
ABBT0155561,0.01221636349108979,2022-11-08,2022-11-08,0.0
ABBT0155561,0.15435527977375035,2022-04-24,2022-04-25,13.336296172452032
ABBT0155561,0.039029975186763835,2022-12-21,2022-12-22,3.3721898561363957
ABBT0155561,0.06685933201431772,2022-07-18,2022-07-19,5.776646286037051
ABBT0155561,0.020732512907239545,2022-04-24,2022-04-25,1.7912891151854968
