Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,784188.37970,219909.97970,564278.40000,6540.00000,6464,6493,0,21,0.00000,0.00000,4200.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,783939.46453,219678.34453,564261.12000,540.00000,6462,21,0,19,0.00000,0.00000,3800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,783166.04638,219751.64638,563414.40000,540.00000,6466,19,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,784396.56191,220221.84191,564174.72000,540.00000,6472,23,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,784801.06396,220056.10396,564744.96000,540.00000,6469,16,0,16,0.00000,0.00000,3200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,784635.82973,220288.30973,564347.52000,540.00000,6476,22,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,783513.41538,220392.77538,563120.64000,540.00000,6473,15,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,782154.40049,219586.72049,562567.68000,540.00000,6472,20,0,17,0.00000,0.00000,3400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,780774.07693,220038.07693,560736.00000,540.00000,6475,20,0,9,0.00000,0.00000,1800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,781536.61262,220143.97262,561392.64000,1540.00000,6475,22,0,18,82.00000,0.00000,3600.00000,540,180,,180,0,0,1000.00000,,82,3,120,360
2022-01-11,782865.11686,220297.43686,562567.68000,1540.00000,6473,16,0,17,67.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,67,3,120,360
2022-01-12,783366.47022,219848.39022,563518.08000,1540.00000,6477,16,0,9,67.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,67,3,120,360
2022-01-13,785010.98931,220525.22931,564485.76000,1540.00000,6480,17,0,13,85.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,85,3,120,360
2022-01-14,786101.34954,220855.26954,565246.08000,1540.00000,6482,20,0,14,79.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-15,786692.15782,221065.91782,565626.24000,1540.00000,6487,18,0,8,98.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,98,3,120,360
2022-01-16,785336.28091,221265.24091,564071.04000,1540.00000,6490,19,0,10,67.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,67,3,120,360
2022-01-17,783357.04844,221515.12844,561841.92000,1540.00000,6485,18,0,14,64.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,64,3,120,360
2022-01-18,783283.28064,221631.44064,561651.84000,1540.00000,6490,19,0,9,68.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,68,3,120,360
2022-01-19,784702.43812,222100.19812,562602.24000,1540.00000,6498,18,0,7,61.00000,0.00000,1400.00000,540,24,,180,0,0,1000.00000,,61,3,120,360
2022-01-20,784800.31832,222111.67832,562688.64000,1540.00000,6510,17,0,3,76.00000,0.00000,600.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-21,783589.51807,221678.47807,561911.04000,1540.00000,6510,16,0,10,79.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-22,782796.24581,221351.76581,561444.48000,1540.00000,6507,17,0,14,89.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,89,3,120,360
2022-01-23,781124.58957,221235.30957,559889.28000,1540.00000,6504,15,0,13,84.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,84,3,120,360
2022-01-24,780656.50406,220767.22406,559889.28000,1540.00000,6500,17,0,16,67.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,67,3,120,360
2022-01-25,777830.79040,218010.63040,559820.16000,16740.00000,6428,18,76,11,60.00000,15200.00000,2200.00000,540,0,,180,0,0,1000.00000,,60,3,120,360
2022-01-26,774200.68783,215434.60783,558766.08000,13340.00000,6374,19,59,6,85.00000,11800.00000,1200.00000,540,0,,180,0,0,1000.00000,,85,3,120,360
2022-01-27,769772.20508,210816.04508,558956.16000,12540.00000,6314,14,55,13,28.00000,11000.00000,2600.00000,540,24,,180,0,0,1000.00000,,28,3,120,360
