Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,35796.16165,11500.48165,24295.68000,0.00000,343,346,0,1,0,0,200.00000
2022-01-02,36002.54614,11413.10614,24589.44000,0.00000,344,4,0,3,0,0,600.00000
2022-01-03,36232.58763,11349.38763,24883.20000,0.00000,343,1,0,2,0,0,400.00000
2022-01-04,36232.58763,11349.38763,24883.20000,0.00000,343,0,0,0,0,0,0.00000
2022-01-05,36232.58763,11349.38763,24883.20000,0.00000,343,0,0,0,0,0,0.00000
2022-01-06,36232.58763,11349.38763,24883.20000,0.00000,343,0,0,0,0,0,0.00000
2022-01-07,36230.47994,11347.27994,24883.20000,0.00000,342,0,0,1,0,0,200.00000
2022-01-08,36297.40154,11414.20154,24883.20000,0.00000,343,1,0,0,0,0,0.00000
2022-01-09,36280.15684,11396.95684,24883.20000,0.00000,342,0,0,1,0,0,200.00000
2022-01-10,37064.83317,11887.87317,25176.96000,0.00000,341,2,0,3,0,0,600.00000
2022-01-11,36458.80022,11281.84022,25176.96000,0.00000,340,0,0,1,0,0,200.00000
2022-01-12,36461.87317,11284.91317,25176.96000,0.00000,340,1,0,1,0,0,200.00000
2022-01-13,36753.45684,11282.73684,25470.72000,0.00000,340,1,0,1,0,0,200.00000
2022-01-14,36752.23721,11281.51721,25470.72000,0.00000,339,0,0,1,0,0,200.00000
2022-01-15,36755.90343,11285.18343,25470.72000,0.00000,341,2,0,0,0,0,0.00000
2022-01-16,36819.98903,11349.26903,25470.72000,0.00000,342,1,0,0,0,0,0.00000
2022-01-17,35945.64986,11338.92986,24606.72000,0.00000,340,0,0,1,0,0,200.00000
2022-01-18,35407.48384,11094.52384,24312.96000,0.00000,339,1,0,1,0,0,200.00000
2022-01-19,35391.49382,11078.53382,24312.96000,0.00000,338,0,0,1,0,0,200.00000
2022-01-20,35400.40654,11087.44654,24312.96000,0.00000,339,1,0,0,0,0,0.00000
2022-01-21,35398.65228,11085.69228,24312.96000,0.00000,340,2,0,1,0,0,200.00000
2022-01-22,35400.68309,11087.72309,24312.96000,0.00000,341,1,0,0,0,0,0.00000
2022-01-23,34536.96167,11088.00167,23448.96000,0.00000,341,1,0,0,0,0,0.00000
2022-01-24,34493.58724,11044.62724,23448.96000,0.00000,339,0,0,2,0,0,400.00000
2022-01-25,34484.28964,11035.32964,23448.96000,0.00000,337,1,0,3,0,0,600.00000
2022-01-26,34498.58795,11049.62795,23448.96000,0.00000,339,2,0,0,0,0,0.00000
2022-01-27,34502.94198,11053.98198,23448.96000,0.00000,340,2,0,1,0,0,200.00000
2022-01-28,34416.54198,11053.98198,23362.56000,0.00000,339,0,0,0,0,0,0.00000
2022-01-29,34417.45137,11054.89137,23362.56000,0.00000,338,1,0,2,0,0,400.00000
2022-01-30,34752.96916,11096.64916,23656.32000,0.00000,341,3,0,0,0,0,0.00000
2022-01-31,34722.08267,11065.76267,23656.32000,0.00000,340,0,0,1,0,0,200.00000
2022-02-01,35292.10377,11065.54377,24226.56000,0.00000,339,1,0,1,0,0,200.00000
2022-02-02,35307.40120,11080.84120,24226.56000,0.00000,339,1,0,1,0,0,200.00000
2022-02-03,35459.45192,11146.49192,24312.96000,0.00000,342,3,0,0,0,0,0.00000
2022-02-04,35457.56015,11144.60015,24312.96000,0.00000,341,0,0,1,0,0,200.00000
2022-02-05,35457.56015,11144.60015,24312.96000,0.00000,341,0,0,0,0,0,0.00000
2022-02-06,35457.56015,11144.60015,24312.96000,0.00000,341,0,0,0,0,0,0.00000
2022-02-07,35353.88015,11144.60015,24209.28000,0.00000,340,0,0,0,0,0,0.00000
2022-02-08,36217.88015,11144.60015,25073.28000,0.00000,341,1,0,0,0,0,0.00000
2022-02-09,36236.85077,11163.57077,25073.28000,0.00000,342,1,0,0,0,0,0.00000
2022-02-10,36236.85077,11163.57077,25073.28000,0.00000,342,0,0,0,0,0,0.00000
2022-02-11,36238.48327,11165.20327,25073.28000,0.00000,343,2,0,1,0,0,200.00000
2022-02-12,36253.37010,11180.09010,25073.28000,0.00000,345,2,0,0,0,0,0.00000
2022-02-13,36370.80009,11297.52009,25073.28000,0.00000,347,2,0,0,0,0,0.00000
2022-02-14,36367.73234,11294.45234,25073.28000,0.00000,346,0,0,1,0,0,200.00000
2022-02-15,36436.41862,11363.13862,25073.28000,0.00000,348,2,0,0,0,0,0.00000
2022-02-16,36436.41862,11363.13862,25073.28000,0.00000,348,0,0,0,0,0,0.00000
2022-02-17,36463.84126,11390.56126,25073.28000,0.00000,349,1,0,0,0,0,0.00000
2022-02-18,36273.83465,11390.63465,24883.20000,0.00000,350,2,0,0,0,0,0.00000
2022-02-19,36170.44623,11390.92623,24779.52000,0.00000,350,1,0,0,0,0,0.00000
2022-02-20,36170.44623,11390.92623,24779.52000,0.00000,350,0,0,0,0,0,0.00000
2022-02-21,36180.82512,11401.30512,24779.52000,0.00000,352,2,0,0,0,0,0.00000
2022-02-22,35887.06512,11401.30512,24485.76000,0.00000,351,0,0,0,0,0,0.00000
2022-02-23,35800.66512,11401.30512,24399.36000,0.00000,350,0,0,0,0,0,0.00000
2022-02-24,35760.80897,11361.44897,24399.36000,0.00000,347,0,0,3,0,0,600.00000
2022-02-25,35760.80897,11361.44897,24399.36000,0.00000,347,0,0,0,0,0,0.00000
2022-02-26,33765.47180,9366.11180,24399.36000,0.00000,346,1,0,2,0,0,400.00000
2022-02-27,33765.47180,9366.11180,24399.36000,0.00000,346,0,0,0,0,0,0.00000
2022-02-28,33765.25823,9365.89823,24399.36000,0.00000,345,1,0,1,0,0,200.00000
2022-03-01,33768.33724,9368.97724,24399.36000,0.00000,346,1,0,0,0,0,0.00000
2022-03-02,33756.36278,9357.00278,24399.36000,0.00000,346,1,0,1,0,0,200.00000
2022-03-03,33898.16337,9498.80337,24399.36000,0.00000,347,1,0,0,0,0,0.00000
2022-03-04,34219.43250,9526.31250,24693.12000,0.00000,350,3,0,0,0,0,0.00000
2022-03-05,34219.43250,9526.31250,24693.12000,0.00000,350,0,0,0,0,0,0.00000
2022-03-06,34937.76833,10244.64833,24693.12000,0.00000,350,1,0,1,0,0,200.00000
2022-03-07,34237.18066,9837.82066,24399.36000,0.00000,347,0,0,2,0,0,400.00000
2022-03-08,34195.53661,9796.17661,24399.36000,0.00000,344,0,0,3,0,0,600.00000
2022-03-09,34235.63144,9732.59144,24503.04000,0.00000,344,1,0,1,0,0,200.00000
2022-03-10,34240.53238,9737.49238,24503.04000,0.00000,345,1,0,0,0,0,0.00000
2022-03-11,34240.24165,9737.20165,24503.04000,0.00000,344,0,0,1,0,0,200.00000
2022-03-12,34493.27109,9886.55109,24606.72000,0.00000,346,2,0,0,0,0,0.00000
2022-03-13,34491.84495,9885.12495,24606.72000,0.00000,345,2,0,3,0,0,600.00000
2022-03-14,34595.52495,9885.12495,24710.40000,0.00000,346,1,0,0,0,0,0.00000
2022-03-15,33783.06152,9936.66152,23846.40000,0.00000,346,1,0,0,0,0,0.00000
