Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,42395.92257,7784.08257,34611.84000,0.00000,367,374,0,5,0,0,1000.00000
2022-01-02,42396.81205,7784.97205,34611.84000,0.00000,369,2,0,0,0,0,0.00000
2022-01-03,42397.54548,7785.70548,34611.84000,0.00000,370,1,0,0,0,0,0.00000
2022-01-04,43071.46548,7785.70548,35285.76000,0.00000,371,2,0,0,0,0,0.00000
2022-01-05,43933.34761,7783.58761,36149.76000,0.00000,371,1,0,1,0,0,200.00000
2022-01-06,43825.76017,7762.40017,36063.36000,0.00000,368,1,0,2,0,0,400.00000
2022-01-07,44689.90910,7762.54910,36927.36000,0.00000,370,2,0,0,0,0,0.00000
2022-01-08,44894.01263,7759.29263,37134.72000,0.00000,369,1,0,1,0,0,200.00000
2022-01-09,44725.54327,7780.90327,36944.64000,0.00000,368,1,0,0,0,0,0.00000
2022-01-10,44719.98736,7775.34736,36944.64000,0.00000,368,1,0,1,0,0,200.00000
2022-01-11,44695.26659,7854.30659,36840.96000,0.00000,368,1,0,0,0,0,0.00000
2022-01-12,44204.47758,7657.27758,36547.20000,0.00000,366,0,0,1,0,0,200.00000
2022-01-13,43910.63013,7657.19013,36253.44000,0.00000,364,0,0,1,0,0,200.00000
2022-01-14,43972.63846,7719.19846,36253.44000,0.00000,365,1,0,0,0,0,0.00000
2022-01-15,43960.14547,7706.70547,36253.44000,0.00000,364,1,0,2,0,0,400.00000
2022-01-16,44043.67045,7703.83045,36339.84000,0.00000,364,1,0,1,0,0,200.00000
2022-01-17,44043.67045,7703.83045,36339.84000,0.00000,364,0,0,0,0,0,0.00000
2022-01-18,44906.32308,7702.48308,37203.84000,0.00000,364,1,0,1,0,0,200.00000
2022-01-19,44903.36723,7699.52723,37203.84000,0.00000,363,2,0,2,0,0,400.00000
2022-01-20,45103.11210,7899.27210,37203.84000,0.00000,363,1,0,1,0,0,200.00000
2022-01-21,44825.42328,7621.58328,37203.84000,0.00000,362,0,0,1,0,0,200.00000
2022-01-22,44891.22414,7600.98414,37290.24000,0.00000,362,1,0,1,0,0,200.00000
2022-01-23,44891.22414,7600.98414,37290.24000,0.00000,362,0,0,0,0,0,0.00000
2022-01-24,44670.27854,7380.03854,37290.24000,0.00000,363,2,0,1,0,0,200.00000
2022-01-25,44771.55451,7394.91451,37376.64000,0.00000,364,2,0,1,0,0,200.00000
2022-01-26,44788.28520,7411.64520,37376.64000,0.00000,365,2,0,1,0,0,200.00000
2022-01-27,43973.20989,6596.56989,37376.64000,0.00000,364,1,0,2,0,0,400.00000
2022-01-28,43891.00945,6600.76945,37290.24000,0.00000,365,2,0,0,0,0,0.00000
2022-01-29,43800.86578,6510.62578,37290.24000,0.00000,364,0,0,1,0,0,200.00000
2022-01-30,43799.43009,6509.19009,37290.24000,0.00000,363,0,0,1,0,0,200.00000
2022-01-31,43828.88877,6538.64877,37290.24000,0.00000,363,1,0,1,0,0,200.00000
2022-02-01,43835.37639,6545.13639,37290.24000,0.00000,364,1,0,0,0,0,0.00000
2022-02-02,43835.37639,6545.13639,37290.24000,0.00000,364,0,0,0,0,0,0.00000
2022-02-03,43835.37639,6545.13639,37290.24000,0.00000,364,0,0,0,0,0,0.00000
2022-02-04,43836.58077,6546.34077,37290.24000,0.00000,366,2,0,0,0,0,0.00000
2022-02-05,43537.90185,6541.42185,36996.48000,0.00000,365,2,0,2,0,0,400.00000
2022-02-06,43542.20246,6545.72246,36996.48000,0.00000,367,2,0,0,0,0,0.00000
2022-02-07,43522.77930,6526.29930,36996.48000,0.00000,366,1,0,2,0,0,400.00000
2022-02-08,43522.77930,6526.29930,36996.48000,0.00000,366,0,0,0,0,0,0.00000
2022-02-09,43533.92009,6537.44009,36996.48000,0.00000,367,1,0,0,0,0,0.00000
2022-02-10,43534.37193,6537.89193,36996.48000,0.00000,367,1,0,1,0,0,200.00000
2022-02-11,43534.37193,6537.89193,36996.48000,0.00000,367,0,0,0,0,0,0.00000
2022-02-12,43296.94605,6300.46605,36996.48000,0.00000,364,0,0,3,0,0,600.00000
2022-02-13,43286.97665,6290.49665,36996.48000,0.00000,363,1,0,2,0,0,400.00000
2022-02-14,43269.35118,6272.87118,36996.48000,0.00000,362,1,0,2,0,0,400.00000
2022-02-15,43269.35118,6272.87118,36996.48000,0.00000,362,0,0,0,0,0,0.00000
2022-02-16,43262.59711,6266.11711,36996.48000,0.00000,362,1,0,1,0,0,200.00000
2022-02-17,42787.38239,6084.66239,36702.72000,0.00000,360,0,0,1,0,0,200.00000
2022-02-18,42787.38239,6084.66239,36702.72000,0.00000,360,0,0,0,0,0,0.00000
2022-02-19,43644.26157,6077.54157,37566.72000,0.00000,359,1,0,2,0,0,400.00000
2022-02-20,43637.86836,6071.14836,37566.72000,0.00000,359,1,0,1,0,0,200.00000
2022-02-21,43969.57433,6109.09433,37860.48000,0.00000,361,3,0,1,0,0,200.00000
2022-02-22,43105.57433,6109.09433,36996.48000,0.00000,360,0,0,0,0,0,0.00000
2022-02-23,43105.57433,6109.09433,36996.48000,0.00000,360,0,0,0,0,0,0.00000
2022-02-24,43084.41832,6087.93832,36996.48000,0.00000,359,0,0,1,0,0,200.00000
2022-02-25,43109.53529,6113.05529,36996.48000,0.00000,361,2,0,0,0,0,0.00000
2022-02-26,43316.89529,6113.05529,37203.84000,0.00000,363,2,0,0,0,0,0.00000
2022-02-27,43316.71138,6112.87138,37203.84000,0.00000,362,0,0,1,0,0,200.00000
2022-02-28,43320.65138,6116.81138,37203.84000,0.00000,363,1,0,0,0,0,0.00000
2022-03-01,43387.65103,6097.41103,37290.24000,0.00000,361,1,0,1,0,0,200.00000
2022-03-02,45093.19895,6074.95895,39018.24000,0.00000,360,2,0,3,0,0,600.00000
2022-03-03,45183.10745,6164.86745,39018.24000,0.00000,362,2,0,0,0,0,0.00000
2022-03-04,44889.34745,6164.86745,38724.48000,0.00000,361,0,0,0,0,0,0.00000
2022-03-05,45120.65370,6396.17370,38724.48000,0.00000,364,3,0,0,0,0,0.00000
2022-03-06,45088.39479,6363.91479,38724.48000,0.00000,363,1,0,1,0,0,200.00000
2022-03-07,44794.63479,6363.91479,38430.72000,0.00000,362,0,0,0,0,0,0.00000
2022-03-08,44789.91402,6359.19402,38430.72000,0.00000,361,1,0,2,0,0,400.00000
2022-03-09,44789.91402,6359.19402,38430.72000,0.00000,361,0,0,0,0,0,0.00000
2022-03-10,44886.21040,6455.49040,38430.72000,0.00000,362,1,0,0,0,0,0.00000
2022-03-11,44891.51869,6460.79869,38430.72000,0.00000,364,2,0,0,0,0,0.00000
2022-03-12,44891.92845,6461.20845,38430.72000,0.00000,365,1,0,0,0,0,0.00000
2022-03-13,45755.92845,6461.20845,39294.72000,0.00000,366,1,0,0,0,0,0.00000
2022-03-14,44902.00620,6471.28620,38430.72000,0.00000,366,1,0,0,0,0,0.00000
2022-03-15,45188.89272,6464.41272,38724.48000,0.00000,367,2,0,1,0,0,200.00000
2022-03-16,44978.72095,6254.24095,38724.48000,0.00000,365,0,0,2,0,0,400.00000
2022-03-17,45464.93195,6636.77195,38828.16000,0.00000,368,3,0,0,0,0,0.00000
2022-03-18,45194.44371,6660.04371,38534.40000,0.00000,368,1,0,0,0,0,0.00000
2022-03-19,45094.57595,6663.85595,38430.72000,0.00000,368,2,0,1,0,0,200.00000
2022-03-20,45963.49856,6668.77856,39294.72000,0.00000,368,2,0,2,0,0,400.00000
2022-03-21,45099.49856,6668.77856,38430.72000,0.00000,367,0,0,0,0,0,0.00000
2022-03-22,45099.49856,6668.77856,38430.72000,0.00000,367,0,0,0,0,0,0.00000
2022-03-23,45097.77168,6667.05168,38430.72000,0.00000,367,1,0,1,0,0,200.00000
2022-03-24,45098.29696,6667.57696,38430.72000,0.00000,368,1,0,0,0,0,0.00000
2022-03-25,45955.33509,6660.61509,39294.72000,0.00000,367,1,0,2,0,0,400.00000
2022-03-26,45955.87959,6661.15959,39294.72000,0.00000,369,2,0,0,0,0,0.00000
2022-03-27,45947.38698,6652.66698,39294.72000,0.00000,368,1,0,2,0,0,400.00000
2022-03-28,45944.83477,6650.11477,39294.72000,0.00000,366,0,0,2,0,0,400.00000
2022-03-29,45935.19778,6640.47778,39294.72000,0.00000,364,0,0,2,0,0,400.00000
2022-03-30,45376.30995,6669.10995,38707.20000,0.00000,363,2,0,1,0,0,200.00000
2022-03-31,45385.00252,6677.80252,38707.20000,0.00000,364,1,0,0,0,0,0.00000
2022-04-01,45428.37588,6721.17588,38707.20000,0.00000,365,1,0,0,0,0,0.00000
2022-04-02,45429.75090,6722.55090,38707.20000,0.00000,366,1,0,0,0,0,0.00000
2022-04-03,45516.15090,6722.55090,38793.60000,0.00000,367,1,0,0,0,0,0.00000
2022-04-04,45530.44108,6736.84108,38793.60000,0.00000,368,1,0,0,0,0,0.00000
2022-04-05,45530.44108,6736.84108,38793.60000,0.00000,368,0,0,0,0,0,0.00000
2022-04-06,45516.00644,6722.40644,38793.60000,0.00000,367,0,0,1,0,0,200.00000
2022-04-07,45511.42149,6717.82149,38793.60000,0.00000,365,0,0,2,0,0,400.00000
2022-04-08,45495.02115,6701.42115,38793.60000,0.00000,365,2,0,2,0,0,400.00000
2022-04-09,46367.69625,6710.09625,39657.60000,0.00000,367,2,0,0,0,0,0.00000
2022-04-10,46348.77921,6691.17921,39657.60000,0.00000,365,0,0,2,0,0,400.00000
2022-04-11,46326.44840,6668.84840,39657.60000,0.00000,363,0,0,2,0,0,400.00000
2022-04-12,46332.73265,6675.13265,39657.60000,0.00000,364,1,0,0,0,0,0.00000
2022-04-13,46332.61253,6675.01253,39657.60000,0.00000,363,0,0,1,0,0,200.00000
2022-04-14,46334.22144,6676.62144,39657.60000,0.00000,364,1,0,0,0,0,0.00000
2022-04-15,46334.22144,6676.62144,39657.60000,0.00000,364,0,0,0,0,0,0.00000
2022-04-16,47174.97913,6653.37913,40521.60000,0.00000,363,1,0,2,0,0,400.00000
2022-04-17,47156.52484,6634.92484,40521.60000,0.00000,363,1,0,1,0,0,200.00000
2022-04-18,46292.52484,6634.92484,39657.60000,0.00000,362,0,0,0,0,0,0.00000
2022-04-19,46378.92484,6634.92484,39744.00000,0.00000,363,1,0,0,0,0,0.00000
2022-04-20,46572.48948,6638.40948,39934.08000,0.00000,367,4,0,0,0,0,0.00000
2022-04-21,46649.25295,6715.17295,39934.08000,0.00000,370,3,0,0,0,0,0.00000
2022-04-22,46864.85462,6740.69462,40124.16000,0.00000,369,2,0,2,0,0,400.00000
2022-04-23,47815.25462,6740.69462,41074.56000,0.00000,371,2,0,0,0,0,0.00000
2022-04-24,47814.05266,6739.49266,41074.56000,0.00000,371,1,0,1,0,0,200.00000
2022-04-25,47641.25266,6739.49266,40901.76000,0.00000,369,0,0,0,0,0,0.00000
2022-04-26,47641.05630,6739.29630,40901.76000,0.00000,369,1,0,1,0,0,200.00000
2022-04-27,47641.05630,6739.29630,40901.76000,0.00000,369,0,0,0,0,0,0.00000
2022-04-28,47643.86958,6742.10958,40901.76000,0.00000,369,1,0,1,0,0,200.00000
2022-04-29,47665.37044,6763.61044,40901.76000,0.00000,370,2,0,1,0,0,200.00000
2022-04-30,47585.72694,6753.08694,40832.64000,0.00000,370,3,0,1,0,0,200.00000
2022-05-01,47965.88694,6753.08694,41212.80000,0.00000,372,2,0,0,0,0,0.00000
2022-05-02,47965.88694,6753.08694,41212.80000,0.00000,372,0,0,0,0,0,0.00000
2022-05-03,48744.48081,7531.68081,41212.80000,0.00000,373,1,0,0,0,0,0.00000
2022-05-04,48754.29457,7541.49457,41212.80000,0.00000,375,2,0,0,0,0,0.00000
2022-05-05,49601.55008,7524.75008,42076.80000,0.00000,375,1,0,1,0,0,200.00000
2022-05-06,49601.30901,7524.50901,42076.80000,0.00000,374,0,0,1,0,0,200.00000
2022-05-07,49895.06901,7524.50901,42370.56000,0.00000,375,1,0,0,0,0,0.00000
2022-05-08,49973.04427,7516.08427,42456.96000,0.00000,373,1,0,3,0,0,600.00000
2022-05-09,49953.42798,7496.46798,42456.96000,0.00000,372,1,0,2,0,0,400.00000
2022-05-10,49965.39044,7508.43044,42456.96000,0.00000,373,1,0,0,0,0,0.00000
2022-05-11,49997.35283,7540.39283,42456.96000,0.00000,373,1,0,1,0,0,200.00000
2022-05-12,49997.35283,7540.39283,42456.96000,0.00000,373,0,0,0,0,0,0.00000
2022-05-13,49997.35283,7540.39283,42456.96000,0.00000,373,0,0,0,0,0,0.00000
2022-05-14,50005.68331,7548.72331,42456.96000,0.00000,374,2,0,1,0,0,200.00000
2022-05-15,50009.87806,7552.91806,42456.96000,0.00000,375,1,0,0,0,0,0.00000
2022-05-16,49914.16047,7543.60047,42370.56000,0.00000,373,0,0,1,0,0,200.00000
2022-05-17,49927.91899,7470.95899,42456.96000,0.00000,373,1,0,1,0,0,200.00000
2022-05-18,49547.75899,7470.95899,42076.80000,0.00000,371,0,0,0,0,0,0.00000
2022-05-19,49547.75899,7470.95899,42076.80000,0.00000,371,0,0,0,0,0,0.00000
2022-05-20,49547.93071,7471.13071,42076.80000,0.00000,372,1,0,0,0,0,0.00000
2022-05-21,49547.93071,7471.13071,42076.80000,0.00000,372,0,0,0,0,0,0.00000
2022-05-22,49547.93071,7471.13071,42076.80000,0.00000,372,0,0,0,0,0,0.00000
2022-05-23,49841.69071,7471.13071,42370.56000,0.00000,373,1,0,0,0,0,0.00000
2022-05-24,49748.49183,7481.61183,42266.88000,0.00000,373,1,0,0,0,0,0.00000
2022-05-25,49748.49183,7481.61183,42266.88000,0.00000,373,0,0,0,0,0,0.00000
2022-05-26,49748.49183,7481.61183,42266.88000,0.00000,373,0,0,0,0,0,0.00000
2022-05-27,49744.56168,7391.28168,42353.28000,0.00000,373,2,0,2,0,0,400.00000
2022-05-28,49744.56168,7391.28168,42353.28000,0.00000,373,0,0,0,0,0,0.00000
2022-05-29,49744.56168,7391.28168,42353.28000,0.00000,373,0,0,0,0,0,0.00000
2022-05-30,49830.55084,7390.87084,42439.68000,0.00000,373,1,0,1,0,0,200.00000
2022-05-31,49826.12884,7386.44884,42439.68000,0.00000,371,0,0,2,0,0,400.00000
2022-06-01,49947.08884,7386.44884,42560.64000,0.00000,372,2,0,0,0,0,0.00000
2022-06-02,50033.48884,7386.44884,42647.04000,0.00000,373,1,0,0,0,0,0.00000
2022-06-03,50333.15459,7392.35459,42940.80000,0.00000,374,2,0,1,0,0,200.00000
2022-06-04,50332.14053,7391.34053,42940.80000,0.00000,373,0,0,1,0,0,200.00000
2022-06-05,51477.29233,7396.01233,44081.28000,0.00000,379,6,0,0,0,0,0.00000
2022-06-06,51675.98879,7387.34879,44288.64000,0.00000,379,2,0,1,0,0,200.00000
2022-06-07,51689.58567,7400.94567,44288.64000,0.00000,381,2,0,0,0,0,0.00000
2022-06-08,51168.80790,7381.28790,43787.52000,0.00000,377,0,0,1,0,0,200.00000
2022-06-09,50592.41794,7392.41794,43200.00000,0.00000,377,2,0,0,0,0,0.00000
2022-06-10,49624.62037,7392.30037,42232.32000,0.00000,374,0,0,1,0,0,200.00000
2022-06-11,49624.62037,7392.30037,42232.32000,0.00000,374,0,0,0,0,0,0.00000
2022-06-12,50383.14048,8150.82048,42232.32000,0.00000,374,1,0,1,0,0,200.00000
2022-06-13,50094.42982,7862.10982,42232.32000,0.00000,372,0,0,2,0,0,400.00000
2022-06-14,50180.82982,7862.10982,42318.72000,0.00000,373,1,0,0,0,0,0.00000
2022-06-15,50474.58982,7862.10982,42612.48000,0.00000,374,1,0,0,0,0,0.00000
2022-06-16,50647.38982,7862.10982,42785.28000,0.00000,376,2,0,0,0,0,0.00000
2022-06-17,50647.38982,7862.10982,42785.28000,0.00000,376,0,0,0,0,0,0.00000
2022-06-18,50741.80038,7956.52038,42785.28000,0.00000,376,1,0,1,0,0,200.00000
2022-06-19,50665.00706,7879.72706,42785.28000,0.00000,375,0,0,1,0,0,200.00000
2022-06-20,50521.01239,7735.73239,42785.28000,0.00000,374,0,0,1,0,0,200.00000
2022-06-21,50527.02513,7741.74513,42785.28000,0.00000,375,1,0,0,0,0,0.00000
2022-06-22,49558.19752,6772.91752,42785.28000,0.00000,373,0,0,2,0,0,400.00000
2022-06-23,49755.90973,6970.62973,42785.28000,0.00000,374,3,0,2,0,0,400.00000
2022-06-24,49755.91554,6970.63554,42785.28000,0.00000,375,1,0,0,0,0,0.00000
2022-06-25,49766.84010,6981.56010,42785.28000,0.00000,376,1,0,0,0,0,0.00000
2022-06-26,49767.07411,6981.79411,42785.28000,0.00000,376,1,0,1,0,0,200.00000
2022-06-27,49964.20405,7178.92405,42785.28000,0.00000,378,3,0,1,0,0,200.00000
2022-06-28,49964.20405,7178.92405,42785.28000,0.00000,378,0,0,0,0,0,0.00000
2022-06-29,49100.20405,7178.92405,41921.28000,0.00000,377,0,0,0,0,0,0.00000
2022-06-30,49173.22627,7165.54627,42007.68000,0.00000,377,1,0,1,0,0,200.00000
2022-07-01,49947.01629,7161.73629,42785.28000,0.00000,376,1,0,1,0,0,200.00000
2022-07-02,49947.01629,7161.73629,42785.28000,0.00000,376,0,0,0,0,0,0.00000
2022-07-03,50143.12300,7167.76300,42975.36000,0.00000,377,3,0,2,0,0,400.00000
2022-07-04,49279.12300,7167.76300,42111.36000,0.00000,376,0,0,0,0,0,0.00000
2022-07-05,49253.64559,7142.28559,42111.36000,0.00000,376,1,0,1,0,0,200.00000
2022-07-06,49249.43950,7138.07950,42111.36000,0.00000,375,0,0,1,0,0,200.00000
2022-07-07,50131.71502,7156.35502,42975.36000,0.00000,377,2,0,0,0,0,0.00000
2022-07-08,50146.24811,7170.88811,42975.36000,0.00000,377,1,0,1,0,0,200.00000
2022-07-09,50923.84811,7170.88811,43752.96000,0.00000,377,1,0,0,0,0,0.00000
2022-07-10,50966.12268,7213.16268,43752.96000,0.00000,379,2,0,0,0,0,0.00000
2022-07-11,50968.58736,7215.62736,43752.96000,0.00000,380,1,0,0,0,0,0.00000
2022-07-12,50945.28196,7192.32196,43752.96000,0.00000,379,0,0,1,0,0,200.00000
2022-07-13,50815.63269,7149.07269,43666.56000,0.00000,377,0,0,1,0,0,200.00000
2022-07-14,49917.64947,7115.08947,42802.56000,0.00000,375,0,0,1,0,0,200.00000
2022-07-15,49917.64947,7115.08947,42802.56000,0.00000,375,0,0,0,0,0,0.00000
2022-07-16,49484.49011,6681.93011,42802.56000,0.00000,373,1,0,2,0,0,400.00000
2022-07-17,49484.15774,6681.59774,42802.56000,0.00000,371,0,0,2,0,0,400.00000
2022-07-18,49484.12121,6681.56121,42802.56000,0.00000,371,1,0,1,0,0,200.00000
2022-07-19,49445.63458,6643.07458,42802.56000,0.00000,369,1,0,3,0,0,600.00000
2022-07-20,49446.26675,6643.70675,42802.56000,0.00000,370,2,0,0,0,0,0.00000
2022-07-21,49463.54675,6643.70675,42819.84000,0.00000,370,1,0,0,0,0,0.00000
2022-07-22,49381.81189,6648.37189,42733.44000,0.00000,370,1,0,0,0,0,0.00000
2022-07-23,49364.53189,6648.37189,42716.16000,0.00000,370,1,0,0,0,0,0.00000
2022-07-24,49372.40261,6656.24261,42716.16000,0.00000,374,4,0,0,0,0,0.00000
2022-07-25,49357.67568,6641.51568,42716.16000,0.00000,373,0,0,1,0,0,200.00000
2022-07-26,49253.99568,6641.51568,42612.48000,0.00000,372,0,0,0,0,0,0.00000
2022-07-27,49253.99568,6641.51568,42612.48000,0.00000,372,0,0,0,0,0,0.00000
2022-07-28,48977.68913,6658.96913,42318.72000,0.00000,372,1,0,0,0,0,0.00000
2022-07-29,48959.96911,6641.24911,42318.72000,0.00000,371,0,0,1,0,0,200.00000
2022-07-30,49064.01185,6641.61185,42422.40000,0.00000,372,2,0,1,0,0,200.00000
2022-07-31,50320.71826,7034.31826,43286.40000,0.00000,376,4,0,0,0,0,0.00000
2022-08-01,50398.83122,7026.03122,43372.80000,0.00000,376,1,0,1,0,0,200.00000
2022-08-02,50736.60421,7173.72421,43562.88000,0.00000,378,3,0,0,0,0,0.00000
2022-08-03,50729.21027,7166.33027,43562.88000,0.00000,377,1,0,2,0,0,400.00000
2022-08-04,49955.07906,7169.79906,42785.28000,0.00000,378,3,0,1,0,0,200.00000
2022-08-05,49955.07906,7169.79906,42785.28000,0.00000,378,0,0,0,0,0,0.00000
2022-08-06,49946.75769,7161.47769,42785.28000,0.00000,377,0,0,1,0,0,200.00000
2022-08-07,50779.10197,7129.82197,43649.28000,0.00000,376,1,0,2,0,0,400.00000
2022-08-08,50400.60164,7131.48164,43269.12000,0.00000,374,1,0,1,0,0,200.00000
2022-08-09,50313.65613,7130.93613,43182.72000,0.00000,372,0,0,1,0,0,200.00000
2022-08-10,50275.49846,7092.77846,43182.72000,0.00000,371,0,0,1,0,0,200.00000
2022-08-11,50274.46403,7091.74403,43182.72000,0.00000,370,0,0,1,0,0,200.00000
2022-08-12,50277.89166,7095.17166,43182.72000,0.00000,370,1,0,1,0,0,200.00000
2022-08-13,50300.49637,7117.77637,43182.72000,0.00000,371,1,0,0,0,0,0.00000
2022-08-14,50308.37130,7125.65130,43182.72000,0.00000,372,1,0,0,0,0,0.00000
2022-08-15,50377.49130,7125.65130,43251.84000,0.00000,373,2,0,0,0,0,0.00000
2022-08-16,50452.68698,7200.84698,43251.84000,0.00000,374,1,0,0,0,0,0.00000
2022-08-17,50092.33685,7134.25685,42958.08000,0.00000,373,1,0,1,0,0,200.00000
2022-08-18,50068.71102,7110.63102,42958.08000,0.00000,373,1,0,1,0,0,200.00000
2022-08-19,49974.34987,7102.66987,42871.68000,0.00000,371,1,0,2,0,0,400.00000
2022-08-20,49975.65130,7103.97130,42871.68000,0.00000,372,1,0,0,0,0,0.00000
2022-08-21,49412.41752,7110.97752,42301.44000,0.00000,373,2,0,0,0,0,0.00000
2022-08-22,49412.41752,7110.97752,42301.44000,0.00000,373,0,0,0,0,0,0.00000
2022-08-23,49390.33626,7088.89626,42301.44000,0.00000,371,0,0,2,0,0,400.00000
2022-08-24,49692.66525,7097.46525,42595.20000,0.00000,372,2,0,1,0,0,200.00000
2022-08-25,49692.66525,7097.46525,42595.20000,0.00000,372,0,0,0,0,0,0.00000
2022-08-26,49733.56969,7138.36969,42595.20000,0.00000,374,2,0,0,0,0,0.00000
2022-08-27,49743.57828,7148.37828,42595.20000,0.00000,373,1,0,2,0,0,400.00000
2022-08-28,49173.33828,7148.37828,42024.96000,0.00000,373,1,0,0,0,0,0.00000
2022-08-29,49106.05499,7167.49499,41938.56000,0.00000,373,1,0,0,0,0,0.00000
2022-08-30,49406.08317,7173.76317,42232.32000,0.00000,374,2,0,1,0,0,200.00000
2022-08-31,50269.64518,7173.32518,43096.32000,0.00000,374,1,0,1,0,0,200.00000
2022-09-01,50413.96701,7144.84701,43269.12000,0.00000,375,2,0,1,0,0,200.00000
2022-09-02,50412.35886,7143.23886,43269.12000,0.00000,375,1,0,1,0,0,200.00000
2022-09-03,50441.32059,7172.20059,43269.12000,0.00000,376,1,0,0,0,0,0.00000
