Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,30762.67756613699,2257.7789359999997,28504.898630136988,36337.78001,7269.797483999964,34511.615999999995,26619.778112,184.7397,25349.76,253.2876712328767,92450.0,1000.0,0.0
P_aircraft,1,33198.209805452054,2422.1037232602744,30776.10608219178,40495.939443999945,7312.189419999955,33886.08,28899.52872,161.332682,27578.88,231.91780821917808,84650.0,1000.0,0.0
P_aircraft,2,36430.248174821914,2368.054202219178,34062.19397260274,40506.00629,6216.0194,36052.992,32903.098482,223.68767,32330.88,250.54794520547946,91450.0,1000.0,0.0
P_aircraft,3,38849.42656463014,3079.6371947671237,35769.789369863014,53456.282254,20349.675869999974,38852.352,34380.27044,321.27468,32745.6,237.3972602739726,86650.0,1000.0,0.0
P_aircraft,4,37387.88951032877,2937.960743205479,34449.92876712329,54026.46024399995,16580.70024399995,39018.24,31804.397202,277.40466,30551.04,231.36986301369862,84450.0,1000.0,0.0
P_drone,0,30761.522512767126,2256.623882630137,28504.898630136988,36337.78001,7283.010319999963,34511.615999999995,26619.778112,184.7397,25349.76,259.45205479452056,94700.0,1000.0,0.0
P_drone,1,33199.97849512329,2423.872412931507,30776.10608219178,40495.939443999945,7312.189419999955,33886.08,28899.52872,161.332682,27578.88,238.08219178082192,86900.0,1000.0,0.0
P_drone,2,36429.876183917804,2367.682211315069,34062.19397260274,40506.00629,6216.0194,36052.992,32903.098482,223.68767,32330.88,256.71232876712327,93700.0,1000.0,0.0
P_drone,3,38848.11285232877,3078.3234824657534,35769.789369863014,53456.282254,20349.675869999974,38852.352,34380.27044,321.27468,32745.6,243.56164383561645,88900.0,1000.0,0.0
P_drone,4,37387.491353890415,2937.5625867671233,34449.92876712329,54026.46024399995,16580.70024399995,39018.24,31804.397202,277.40466,30551.04,237.53424657534248,86700.0,1000.0,0.0
P_none,0,40117.89070221918,11612.99207208219,28504.898630136988,46018.12495,13328.069012,34511.615999999995,35658.512854,9505.3049,25349.76,0.0,0.0,0.0,0.0
P_none,1,42317.80340819178,11541.697326,30776.10608219178,46381.847366,13418.853258,33886.08,38327.0008,10297.016384,27578.88,0.0,0.0,0.0,0.0
P_none,2,45615.06049238356,11552.866519780819,34062.19397260274,48038.145156,13092.721556,36052.992,43158.271752,9537.672972,32330.88,0.0,0.0,0.0,0.0
P_none,3,47653.61366619178,11883.824296328767,35769.789369863014,55987.551732,22998.273097999998,38852.352,42642.506416000004,8709.08563,32745.6,0.0,0.0,0.0,0.0
P_none,4,50030.94684561644,15581.01807849315,34449.92876712329,61163.749837999996,23256.51467,39018.24,42206.375204,9569.61038,30551.04,0.0,0.0,0.0,0.0
P_OGI,0,32506.137386547947,4001.2387564109586,28504.898630136988,38452.685035999995,6853.213933999999,34511.615999999995,26919.39742,1304.35702,25349.76,294.0054794520548,107312.0,2876.0,0.0
P_OGI,1,35029.41564764384,4253.309565452055,30776.10608219178,40322.767168,7748.405654,33886.08,29969.83287,1003.651352,27578.88,279.758904109589,102112.0,2876.0,0.0
P_OGI,2,37514.80648169862,3452.612509095891,34062.19397260274,41088.18749,6791.712734,36052.992,34291.557796,1211.433456,32330.88,293.45753424657534,107112.0,2876.0,0.0
P_OGI,3,38825.02262084932,3055.2332509863018,35769.789369863014,40827.06353,4364.01835,38852.352,34649.73369,590.7718,32745.6,283.04657534246576,103312.0,2876.0,0.0
P_OGI,4,37636.96263164384,3187.0338645205475,34449.92876712329,44710.122114,6047.88443,39018.24,32440.934724,673.0969560000001,30551.04,273.73150684931505,99912.0,2876.0,0.0
P_stationary,0,29737.344889972603,1232.4462598356165,28504.898630136988,36417.227452,9410.945354,34511.615999999995,25734.56742,88.16711,25349.76,683.1506849315068,249350.0,1230.0,30.0
P_stationary,1,32159.96563180822,1383.8595496164385,30776.10608219178,43482.99905,10958.023714,33886.08,28052.446652,102.06969400000001,27578.88,658.4931506849315,240350.0,1230.0,30.0
P_stationary,2,35296.32628443836,1234.1323118356165,34062.19397260274,44446.566668,9277.093922,36052.992,32440.605262,84.117094,32330.88,678.2191780821918,247550.0,1230.0,30.0
P_stationary,3,37647.19321830137,1877.4038484383564,35769.789369863014,54796.356552,21448.831217999996,38852.352,33415.422906,86.97433600000002,32745.6,669.4520547945206,244350.0,1230.0,30.0
P_stationary,4,36427.93908613698,1978.0103190136983,34449.92876712329,57784.87024,20059.320824,39018.24,30640.30302,56.943006000000004,30551.04,655.2054794520548,239150.0,1230.0,30.0
P_truck,0,30758.456527863014,2253.5578977260275,28504.898630136988,36337.78001,7047.065445999976,34511.615999999995,26619.877946,188.22255,25349.76,257.8082191780822,94100.0,1000.0,0.0
P_truck,1,33201.74249619178,2425.6364139999996,30776.10608219178,40302.788241999944,7214.722419999961,33886.08,28812.26498,161.332682,27578.88,236.43835616438355,86300.0,1000.0,0.0
P_truck,2,36464.40521180822,2402.211239205479,34062.19397260274,41758.51740599996,6998.06940599996,36052.992,32909.507114,248.83774,32330.88,255.6164383561644,93300.0,1000.0,0.0
P_truck,3,38729.38226438356,2959.5928945205483,35769.789369863014,40895.488806,5298.766717999969,38852.352,34380.27044,321.27468,32745.6,241.91780821917808,88300.0,1000.0,0.0
P_truck,4,37384.48919876713,2934.5604316438357,34449.92876712329,53409.57428199993,15963.814281999927,39018.24,31804.397202,277.40466,30551.04,235.8904109589041,86100.0,1000.0,0.0
