Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,3396976.981415175,11272727.92757436,0.0,842519.9275743612,10430208.0,1.1968885887281382,10.0,0.00164772629214293,14911.015777214763,80589.59999999989,9.985714653268714,2860183.143373129,9656561.878086647,11304126.382063368
P_aircraft,1,3312913.642992173,12169301.859032495,0.0,903554.0190324956,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,17139.861773285204,101937.312,11.262503735347455,2782799.605644492,6424709.955163819,12185534.572063444
P_aircraft,2,3334747.034515677,13352278.850429252,0.0,883514.6904292521,12468764.16,1.3457750676139444,10.0,0.00232454531029522,17009.272420928985,96588.28799999996,10.161618592248603,2731468.8248253525,7032295.3345258795,13612225.81081978
P_aircraft,3,3200738.693939768,14240564.344072182,0.0,1152415.8640721834,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,18987.419125429577,104593.24799999999,8.51258199828704,2862247.559939572,7928407.312328198,14116103.852845991
P_aircraft,4,4600256.930983247,13712659.170358695,0.0,1099883.4903586963,12612775.68,1.602978992567852,10.0,0.0023553407797352304,19533.702521878484,111521.75415394425,16.154499219189123,4212028.996386068,10993502.182112996,14143355.360460812
P_drone,0,3397398.575901559,11272306.333087977,0.0,842098.3330879773,10430208.0,1.1968885887281382,10.0,0.00164772629214293,14910.458112550234,80589.59999999989,9.985714653268714,2860593.174255676,9656097.878337435,11325666.13232884
P_drone,1,3312268.071266363,12169947.430758305,0.0,904199.5907583057,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,17140.77102923705,101937.312,11.262503735347455,2782417.7519590147,6425355.526889631,12187041.12295414
P_drone,2,3334882.811199971,13352143.07374496,0.0,883378.9137449582,12468764.16,1.3457750676139444,10.0,0.00232454531029522,17009.09945699995,96588.28799999996,10.161618592248603,2731548.240402099,7032159.557841587,13577879.244721122
P_drone,3,3201218.1989300232,14240084.839081928,0.0,1151936.3590819277,13088148.48,1.5231000003390296,10.0,0.0014463947542910451,18986.77978544257,104593.24799999999,8.51258199828704,2862730.54670988,7927927.807337942,14160898.125217788
P_drone,4,4600402.258081345,13712513.843260597,0.0,1099738.1632605982,12612775.68,1.602978992567852,10.0,0.0023553407797352304,19533.495503220223,111521.75415394425,16.154499219189123,4212104.4899550285,10993356.855014894,14155489.383149646
P_none,0,0.0,14678365.435190046,0.0,4248157.435190046,10430208.0,1.1968885887281382,10.0,0.00164772629214293,19415.827295224928,92240.64,10.795810232287975,0.0,7534555.301936089,0.0
P_none,1,0.0,15489382.42033944,0.0,4223634.580339441,11265747.84,1.4181588222978534,10.0,0.0020621690993008848,21816.031577942875,126532.79999999994,15.920799030064988,0.0,8175399.965642506,0.0
P_none,2,0.0,16694767.101517038,0.0,4226002.941517039,12468764.16,1.3457750676139444,10.0,0.00232454531029522,21267.219237601323,107117.18124358341,17.44831437790464,0.0,8444564.99750867,0.0
