Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,905628.22758,226558.78758,679069.44000,250.00000,6548,6580,0,26,0.00000,0.00000,5200.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,900604.57192,225474.97192,675129.60000,250.00000,6546,19,0,14,0.00000,0.00000,2800.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,899056.35743,224427.87743,674628.48000,1000.00000,6547,21,0,14,79.00000,0.00000,2800.00000,0.00000,159,,0,0,0,1000.00000,,79,3,120,360
2022-01-04,897392.25314,224422.65314,672969.60000,1000.00000,6545,19,0,14,60.00000,0.00000,2800.00000,0.00000,21,,0,0,0,1000.00000,,60,3,120,360
2022-01-05,898250.27535,224883.23535,673367.04000,1000.00000,6543,20,0,14,81.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-06,894710.80998,224938.00998,669772.80000,1000.00000,6540,21,0,15,73.00000,0.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-07,895212.45786,225716.13786,669496.32000,1000.00000,6537,12,0,8,84.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-08,895507.58201,225613.82201,669893.76000,1000.00000,6538,19,0,11,86.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-09,894070.88964,226371.68964,667699.20000,1000.00000,6538,15,0,8,76.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-10,896177.33050,226283.57050,669893.76000,1000.00000,6537,16,0,14,81.00000,0.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-11,896112.56291,226719.92291,669392.64000,1000.00000,6536,12,0,8,72.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-12,898853.44441,226696.00441,672157.44000,1000.00000,6538,17,0,13,88.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-13,898452.75347,226139.79347,672312.96000,1000.00000,6551,27,0,8,79.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-14,900875.48114,225987.80114,674887.68000,1000.00000,6559,25,0,12,96.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,96,3,120,360
2022-01-15,898057.23987,225398.67987,672658.56000,1000.00000,6567,20,0,7,60.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,60,3,120,360
2022-01-16,898383.43396,225448.39396,672935.04000,1000.00000,6572,17,0,8,79.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-17,898530.76413,225716.68413,672814.08000,1000.00000,6583,20,0,4,76.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-18,898901.19322,224255.43322,674645.76000,14400.00000,6529,24,67,7,78.00000,13400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-19,897444.97011,223110.25011,674334.72000,12200.00000,6468,11,56,10,67.00000,11200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-20,896092.14327,221671.02327,674421.12000,15200.00000,6406,23,71,8,59.00000,14200.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-21,893563.84847,219142.72847,674421.12000,13800.00000,6345,18,64,10,87.00000,12800.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-22,891242.61519,217460.85519,673781.76000,16200.00000,6279,23,76,10,62.00000,15200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-23,888775.09245,214509.49245,674265.60000,16000.00000,6212,20,75,6,76.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-24,883160.54611,210743.90611,672416.64000,15000.00000,6135,12,70,14,50.00000,14000.00000,2800.00000,0.00000,0,,0,0,0,1000.00000,,50,3,120,360
2022-01-25,879647.45096,205744.73096,673902.72000,15000.00000,6056,12,70,17,76.00000,14000.00000,3400.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-26,879018.69977,204735.81977,674282.88000,13400.00000,6005,20,62,6,55.00000,12400.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,55,3,120,360
