Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,912820.67683,213378.11683,699442.56000,250.00000,6530,6572,0,27,0.00000,0.00000,5400.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,915228.88991,213781.84991,701447.04000,250.00000,6536,17,0,11,0.00000,0.00000,2200.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,913737.48761,213413.64761,700323.84000,1000.00000,6531,13,0,14,64.00000,0.00000,2800.00000,0.00000,159,,0,0,0,1000.00000,,64,3,120,360
2022-01-04,916678.15227,213174.79227,703503.36000,1000.00000,6531,21,0,16,78.00000,0.00000,3200.00000,0.00000,21,,0,0,0,1000.00000,,78,3,120,360
2022-01-05,917874.77249,213282.77249,704592.00000,1000.00000,6532,15,0,8,85.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-06,918547.14338,213471.30338,705075.84000,1000.00000,6529,12,0,11,63.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-07,913583.42681,209872.70681,703710.72000,1000.00000,6517,10,0,17,78.00000,0.00000,3400.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-08,915726.49121,209613.85121,706112.64000,1000.00000,6520,14,0,9,70.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-09,916248.32488,209479.04488,706769.28000,1000.00000,6522,15,0,10,78.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-10,916252.53539,210105.33539,706147.20000,1000.00000,6526,23,0,7,88.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-11,915260.39373,210167.27373,705093.12000,1000.00000,6530,21,0,10,55.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,55,3,120,360
2022-01-12,913610.63596,210625.67596,702984.96000,1000.00000,6536,23,0,6,76.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-13,915386.10177,210690.42177,704695.68000,1000.00000,6539,13,0,6,71.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
