Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1282962.0667077787,48550.0,1.3515041608969953,209041.2542278277
P_aircraft,1,1124663.1244647382,49750.0,1.5798381538750472,183248.59029167655
P_aircraft,2,2323973.2490229267,53750.0,0.826017622169247,378659.8960125957
P_aircraft,3,2102471.712130828,53550.0,0.9096436299072514,342569.22717143944
P_aircraft,4,1964571.8043778408,51150.0,0.9298645690704281,320100.3090150681
P_drone,0,1282874.2693863094,49300.0,1.3724761091019164,209026.94884602877
P_drone,1,1124663.1244647382,50500.0,1.6036548094611032,183248.59029167655
P_drone,2,2325031.760014828,54700.0,0.8402342979430827,378832.3660108153
P_drone,3,2102471.712130828,54300.0,0.9223837367686976,342569.22717143944
P_drone,4,1964571.8043778408,51900.0,0.9434989469160355,320100.3090150681
P_OGI,0,1249632.3434905964,53904.0,1.5405674054221086,203610.62823725186
P_OGI,1,892882.2143876003,52904.0,2.1161005796542502,145483.03711914606
P_OGI,2,2289705.634855991,57704.0,0.9000533131791669,373076.45342240797
P_OGI,3,2104134.177358277,57704.0,0.9794323789011078,342840.10331444803
P_OGI,4,1841634.7657274816,54704.0,1.0608587120924222,300069.3872774736
P_stationary,0,3233700.273147678,248150.0,2.740668352473267,526887.5662320165
P_stationary,1,2737434.4003010504,239750.0,3.1279288369643985,446027.77841573686
P_stationary,2,3604383.34234112,248350.0,2.4607934325270313,587285.3408163115
P_stationary,3,3480647.491562105,250150.0,2.566743283566199,567124.2634851887
P_stationary,4,3853276.0308272378,252950.0,2.3444799955037556,627839.0260104388
P_truck,0,1283735.6776646753,49100.0,1.3659910362244208,209167.30363249092
P_truck,1,1124861.0123608927,50300.0,1.5970227003051443,183280.833438284
P_truck,2,2329637.775604302,54500.0,0.8355069581251415,379582.8537304463
P_truck,3,2104966.277135701,54100.0,0.9178972975148987,342975.68267850654
P_truck,4,1961959.6779256077,52100.0,0.9483957833841065,319674.6984658975
