Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,50390.21973,16089.41973,34300.80000,6030.00000,369,371,0,2,0.00000,0.00000,400.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,51252.83859,16088.03859,35164.80000,30.00000,370,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,51545.96415,16087.40415,35458.56000,30.00000,370,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,51549.03695,16090.47695,35458.56000,30.00000,372,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,51410.58559,15952.02559,35458.56000,30.00000,371,1,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,51411.10469,15952.54469,35458.56000,30.00000,373,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,51393.38373,15934.82373,35458.56000,30.00000,371,0,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,51400.88012,15942.32012,35458.56000,30.00000,371,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,51397.54492,15938.98492,35458.56000,30.00000,372,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,51606.92300,15958.28300,35648.64000,5542.00000,375,4,0,1,53.00000,0.00000,200.00000,30,10,,10,0,0,5512.00000,,53,3,120,360
2022-01-11,53025.89439,16219.49439,36806.40000,5542.00000,379,4,0,0,66.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,66,3,120,360
2022-01-12,53027.01252,16220.61252,36806.40000,5542.00000,380,1,0,0,63.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,63,3,120,360
2022-01-13,53027.01252,16220.61252,36806.40000,2786.00000,380,0,0,0,24.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,24,1,30,120
2022-01-14,53027.95986,16221.55986,36806.40000,30.00000,381,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,52755.78465,16243.14465,36512.64000,30.00000,381,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,52690.64466,16264.40466,36426.24000,30.00000,381,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,52690.64466,16264.40466,36426.24000,30.00000,381,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,52604.24466,16264.40466,36339.84000,30.00000,380,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,52493.45233,16257.29233,36236.16000,5542.00000,378,0,0,1,71.00000,0.00000,200.00000,30,10,,10,0,0,5512.00000,,71,3,120,360
2022-01-20,52638.71870,16402.55870,36236.16000,5542.00000,379,1,0,0,54.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,54,3,120,360
2022-01-21,51774.71870,16402.55870,35372.16000,5542.00000,378,0,0,0,67.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,67,3,120,360
2022-01-22,51877.89095,16402.05095,35475.84000,2786.00000,378,1,0,1,22.00000,0.00000,200.00000,30,0,,10,0,0,2756.00000,,22,1,30,120
2022-01-23,51893.41599,16417.57599,35475.84000,30.00000,379,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,52757.41599,16417.57599,36339.84000,30.00000,380,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,52072.82072,15629.30072,36443.52000,8430.00000,342,4,42,0,0.00000,8400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,45420.26340,8976.74340,36443.52000,10630.00000,291,2,53,0,0.00000,10600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,43333.37846,6889.85846,36443.52000,10630.00000,238,0,53,0,0.00000,10600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,37053.14100,609.62100,36443.52000,9342.00000,219,0,19,0,28.00000,3800.00000,0.00000,30,10,,10,0,0,5512.00000,,28,3,120,360
2022-01-29,37055.37163,611.85163,36443.52000,5542.00000,220,1,0,0,26.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,26,3,120,360
2022-01-30,37349.13163,611.85163,36737.28000,5542.00000,221,1,0,0,26.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,26,3,120,360
2022-01-31,37642.89163,611.85163,37031.04000,2786.00000,222,1,0,0,11.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,11,1,30,120
2022-02-01,37643.12556,612.08556,37031.04000,30.00000,223,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,37643.31441,612.27441,37031.04000,30.00000,224,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,37569.79511,538.75511,37031.04000,3230.00000,208,0,16,0,0.00000,3200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,37303.95595,359.31595,36944.64000,2430.00000,195,0,12,0,0.00000,2400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,37533.70669,589.06669,36944.64000,3030.00000,184,4,15,0,0.00000,3000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,37518.67544,574.03544,36944.64000,6542.00000,179,0,5,0,27.00000,1000.00000,0.00000,30,10,,10,0,0,5512.00000,,27,3,120,360
2022-02-07,37765.19555,734.15555,37031.04000,5542.00000,182,3,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-08,37765.19555,734.15555,37031.04000,5542.00000,182,0,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-02-09,37765.19555,734.15555,37031.04000,2786.00000,182,0,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-02-10,37765.19555,734.15555,37031.04000,30.00000,182,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,37955.27555,734.15555,37221.12000,30.00000,184,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,37855.02975,720.30975,37134.72000,1630.00000,176,1,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,37700.78358,566.06358,37134.72000,1430.00000,169,0,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,37697.44247,562.72247,37134.72000,1030.00000,163,0,5,1,0.00000,1000.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,37678.16271,543.44271,37134.72000,6342.00000,159,0,4,0,24.00000,800.00000,0.00000,30,10,,10,0,0,5512.00000,,24,3,120,360
2022-02-16,37885.78817,543.70817,37342.08000,5542.00000,160,2,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-02-17,38301.40646,959.32646,37342.08000,5542.00000,162,2,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-02-18,38319.47021,977.39021,37342.08000,2786.00000,165,3,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,10,1,30,120
2022-02-19,37369.07021,977.39021,36391.68000,30.00000,163,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,37368.95903,977.27903,36391.68000,30.00000,162,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,37333.50526,941.82526,36391.68000,2030.00000,152,0,10,0,0.00000,2000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,37328.75329,937.07329,36391.68000,830.00000,150,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,36092.02631,564.34631,35527.68000,830.00000,144,0,4,1,0.00000,800.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,36014.69599,573.41599,35441.28000,5742.00000,144,2,1,0,20.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-02-25,36014.69599,573.41599,35441.28000,5542.00000,144,0,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,23,3,120,360
2022-02-26,36017.58483,576.30483,35441.28000,5542.00000,145,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-02-27,36103.98483,576.30483,35527.68000,2786.00000,146,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-02-28,36103.98483,576.30483,35527.68000,30.00000,146,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,36183.87637,656.19637,35527.68000,30.00000,148,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,36072.72688,648.72688,35424.00000,1630.00000,140,1,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,37072.50608,784.50608,36288.00000,830.00000,138,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,36163.30839,739.30839,35424.00000,1030.00000,132,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,36109.71205,685.71205,35424.00000,5742.00000,131,0,1,0,17.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-03-06,36121.25717,697.25717,35424.00000,5542.00000,132,1,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-03-07,36207.65717,697.25717,35510.40000,5542.00000,133,1,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-03-08,36501.41717,697.25717,35804.16000,2786.00000,134,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-03-09,36730.18114,839.62114,35890.56000,30.00000,136,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,36959.15438,1068.59438,35890.56000,30.00000,137,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,36965.94300,1075.38300,35890.56000,430.00000,138,3,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,36959.75766,1069.19766,35890.56000,1430.00000,133,2,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,36548.49841,657.93841,35890.56000,430.00000,131,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,37412.49841,657.93841,36754.56000,5542.00000,132,1,0,0,20.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-03-15,37413.67708,659.11708,36754.56000,5542.00000,133,1,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-03-16,37119.91708,659.11708,36460.80000,5542.00000,132,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-03-17,36828.46591,661.42591,36167.04000,2786.00000,132,1,0,0,9.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,9,1,30,120
2022-03-18,37223.43892,676.23892,36547.20000,30.00000,135,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
