Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,36317.74761,7702.06761,28615.68000,6030.00000,346,347,0,1,0.00000,0.00000,200.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,36346.87057,7731.19057,28615.68000,30.00000,347,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,36643.35299,8131.35299,28512.00000,30.00000,347,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,36349.42948,8131.18948,28218.24000,30.00000,345,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,34627.48226,8137.24226,26490.24000,30.00000,345,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,34731.49596,8241.25596,26490.24000,30.00000,346,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,34714.21596,8241.25596,26472.96000,30.00000,346,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,34711.87775,8238.91775,26472.96000,30.00000,345,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,34711.87775,8238.91775,26472.96000,30.00000,345,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,34711.87775,8238.91775,26472.96000,5542.00000,345,0,0,0,55.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,55,3,120,360
2022-01-11,34816.93831,8240.29831,26576.64000,5542.00000,347,2,0,0,70.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,70,3,120,360
2022-01-12,35680.93831,8240.29831,27440.64000,5542.00000,348,2,0,0,52.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,52,3,120,360
2022-01-13,35680.93831,8240.29831,27440.64000,2786.00000,348,0,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,21,1,30,120
2022-01-14,35387.17831,8240.29831,27146.88000,30.00000,347,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,35387.44557,8240.56557,27146.88000,30.00000,348,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,35090.78394,8237.66394,26853.12000,30.00000,345,0,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,35095.39739,8242.27739,26853.12000,30.00000,345,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,35959.39739,8242.27739,27717.12000,30.00000,346,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,35959.39739,8242.27739,27717.12000,5542.00000,346,0,0,0,53.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,53,3,120,360
2022-01-20,35959.39739,8242.27739,27717.12000,5542.00000,346,1,0,0,63.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,63,3,120,360
2022-01-21,35959.38431,8242.26431,27717.12000,5542.00000,345,0,0,1,56.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,56,3,120,360
2022-01-22,35964.32052,8247.20052,27717.12000,2786.00000,346,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,16,1,30,120
2022-01-23,36258.08052,8247.20052,28010.88000,30.00000,347,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,36258.71529,8247.83529,28010.88000,30.00000,349,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,35117.69881,7106.81881,28010.88000,9030.00000,304,0,45,0,0.00000,9000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,34076.24547,5771.60547,28304.64000,12230.00000,244,2,61,1,0.00000,12200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,31042.00975,2737.36975,28304.64000,8230.00000,205,2,41,0,0.00000,8200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,28220.75386,780.11386,27440.64000,8942.00000,187,0,17,0,22.00000,3400.00000,0.00000,30,10,,10,0,0,5512.00000,,22,3,120,360
2022-01-29,28220.75386,780.11386,27440.64000,5542.00000,187,0,0,0,24.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,24,3,120,360
2022-01-30,27377.00027,800.36027,26576.64000,5542.00000,187,1,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,23,3,120,360
2022-01-31,27083.24027,800.36027,26282.88000,2786.00000,186,0,0,0,10.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,10,1,30,120
2022-02-01,27098.49370,815.61370,26282.88000,30.00000,188,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,27962.54038,815.66038,27146.88000,30.00000,190,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,28279.56420,1132.68420,27146.88000,1430.00000,185,2,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,28267.45414,1120.57414,27146.88000,1830.00000,177,1,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,28339.22613,1088.66613,27250.56000,1630.00000,171,2,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,28320.20465,1069.64465,27250.56000,6142.00000,169,1,3,0,24.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,24,3,120,360
2022-02-07,28423.88465,1069.64465,27354.24000,5542.00000,170,1,0,0,22.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,22,3,120,360
2022-02-08,28423.88465,1069.64465,27354.24000,5542.00000,170,0,0,0,26.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,26,3,120,360
2022-02-09,28423.22964,1068.98964,27354.24000,2786.00000,169,0,0,1,7.00000,0.00000,200.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-02-10,28319.54964,1068.98964,27250.56000,30.00000,168,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,28637.92357,1093.60357,27544.32000,30.00000,170,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,28105.29233,560.97233,27544.32000,1030.00000,167,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,28090.13175,545.81175,27544.32000,1030.00000,161,0,5,1,0.00000,1000.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,27230.08544,549.76544,26680.32000,1630.00000,153,1,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,27222.71719,542.39719,26680.32000,6142.00000,151,1,3,0,17.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,17,3,120,360
2022-02-16,27326.39719,542.39719,26784.00000,5542.00000,152,1,0,0,24.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,24,3,120,360
2022-02-17,27329.42109,545.42109,26784.00000,5542.00000,153,1,0,0,24.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,24,3,120,360
2022-02-18,28202.20690,1418.20690,26784.00000,2786.00000,154,1,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-02-19,28288.60690,1418.20690,26870.40000,30.00000,155,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,28288.60690,1418.20690,26870.40000,30.00000,155,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,28021.78817,1064.98817,26956.80000,1430.00000,151,3,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,28916.31120,1095.51120,27820.80000,1430.00000,148,4,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,28885.89332,1065.09332,27820.80000,1630.00000,142,2,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,28885.75254,1064.95254,27820.80000,5742.00000,141,0,1,0,23.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,23,3,120,360
2022-02-25,29847.74987,1162.94987,28684.80000,5542.00000,143,2,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-02-26,29847.74987,1162.94987,28684.80000,5542.00000,143,0,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-02-27,29882.61667,1197.81667,28684.80000,2786.00000,144,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-02-28,29709.81667,1197.81667,28512.00000,30.00000,142,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
