Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0121923,CatalyticHeater,Connector_0,repaired,25,25,9,2021-12-06,2022-01-26,2022-12-06,3104.4763067800413,247.17168047611798,,0.11443133355375831,0.11443133355375831,OGI_FU_persitehigh,2022-01-10,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0121923,CatalyticHeater,Regulator_0,repaired,30,30,10,2022-01-06,2022-02-05,2023-01-06,2141.475613265068,195.2713325165716,,0.07533616223633162,0.07533616223633162,OGI_FU_persitehigh,2022-01-20,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0121923,CatalyticHeater,CatadyneHeater_0,repaired,35,35,10,2021-04-26,2022-02-05,2022-04-26,31.678218207719752,13.859220465877392,,0.0045830755508853805,0.0045830755508853805,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0121923,FlareKnockOutDrum,Connector_27,repaired,25,25,9,2021-03-03,2022-01-26,2022-03-03,48.72903555381261,33.83960802348098,,0.015666485196056006,0.015666485196056006,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_15,repaired,25,25,9,2021-02-04,2022-01-26,2022-02-04,640.2788053396096,1778.552237054471,,0.8234038134511439,0.8234038134511439,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_22,repaired,44,44,9,2021-04-30,2022-02-14,2022-04-30,3.9812119992925927,2.3356443729183214,,0.0006143845677920668,0.0006143845677920668,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_30,repaired,47,47,9,2022-03-29,2022-05-15,2023-03-29,201.522185331755,41.18062048083689,,0.010141011741734852,0.010141011741734852,stationary,2022-03-29,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Connector_43,repaired,25,25,9,2021-03-28,2022-01-26,2022-03-28,768.9961868975796,315.16237167933593,,0.14590850540709996,0.14590850540709996,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Valve_1,repaired,119,119,9,2022-03-02,2022-06-29,2023-03-02,8.332962980105567,5.360122133148986,,0.0005213315177743722,0.0005213315177743722,stationary,2022-03-02,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0121923,GasPipelineHeader,Valve_3,repaired,25,25,9,2021-02-12,2022-01-26,2022-02-12,121.83700439557245,179.17206528760656,,0.08295003022574376,0.08295003022574376,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
