Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0114911,0.019211790180510814,2022-01-28,2022-01-29,1.6598986715961344
ABBT0114911,0.07779782030834236,2022-01-28,2022-01-29,6.72173167464078
ABBT0114911,0.013047246740002238,2022-03-05,2022-03-06,1.1272821183361934
ABBT0114911,0.053768842230601535,2022-04-10,2022-04-11,4.645627968723973
ABBT0114911,0.032195600212519014,2022-01-28,2022-01-29,2.781699858361643
ABBT0114911,0.7278375277486623,2022-01-28,2022-01-29,62.88516239748443
ABBT0114911,0.14792471813475314,2022-01-28,2022-01-29,12.780695646842672
ABBT0114911,0.00961259154582445,2022-01-28,2022-01-29,0.8305279095592325
ABBT0114911,0.12825762659072776,2022-09-19,2022-09-20,11.08145893743888
ABBT0114911,0.204753744335805,2022-01-28,2022-01-29,17.690723510613555
ABBT0114911,0.1482781203468342,2022-01-28,2022-01-29,12.811229597966477
ABBT0114911,0.05275682104553342,2022-10-07,2022-10-08,4.5581893383340875
ABBT0114911,0.021101164450928286,2022-08-14,2022-08-15,1.823140608560204
ABBT0114911,0.11571555390400841,2022-08-21,2022-08-22,9.997823857306328
ABBT0114911,0.40106924169785957,2022-01-28,2022-01-29,34.65238248269507
ABBT0114911,0.1457958694715586,2022-01-28,2022-01-29,12.596763122342663
ABBT0114911,0.0675959372410452,2022-01-28,2022-01-29,5.840288977626306
ABBT0114911,0.11238863710556525,2022-01-28,2022-01-29,9.710378245920838
ABBT0114911,0.16148374808227772,2022-06-28,2022-06-29,13.952195834308796
ABBT0114911,0.016275937454581103,2022-01-28,2022-01-29,1.4062409960758073
ABBT0114911,0.13223126928795145,2022-07-09,2022-07-10,11.424781666479007
ABBT0114911,12.766377818760134,2022-01-28,2022-01-29,1103.0150435408757
ABBT0114911,0.7663090812193459,2022-01-28,2022-01-29,66.2091046173515
ABBT0114911,0.36232637961101055,2022-01-28,2022-01-29,31.304999198391315
ABBT0114911,0.6924367111314892,2022-01-28,2022-01-29,59.82653184176067
ABBT0114911,0.24921864369740776,2022-01-28,2022-01-29,21.532490815456033
ABBT0114911,0.22271581867762752,2022-07-09,2022-07-10,19.24264673374702
ABBT0114911,0.31377885783779635,2022-05-23,2022-05-24,27.110493317185608
ABBT0114911,0.08475580254771245,2022-01-28,2022-01-29,7.322901340122356
ABBT0114911,0.19140977227050324,2022-03-23,2022-03-24,16.537804324171482
ABBT0114911,0.02030892346968591,2022-01-28,2022-01-29,1.7546909877808627
ABBT0114911,0.006299711525535493,2022-01-28,2022-01-29,0.5442950758062667
ABBT0114911,1.1857877604201978,2022-01-28,2022-01-29,102.4520625003051
ABBT0114911,0.033382182789498144,2022-01-28,2022-01-29,2.88422059301264
ABBT0114911,0.033382182789498144,2022-01-28,2022-01-29,2.88422059301264
ABBT0114911,0.13944999597953703,2022-07-27,2022-07-28,12.048479652632
ABBT0114911,0.10002204350687015,2022-01-28,2022-01-29,8.64190455899358
ABBT0114911,0.7832340948774683,2022-01-28,2022-01-29,67.67142579741326
ABBT0114911,0.2938667023992672,2022-01-28,2022-01-29,25.390083087296688
ABBT0114911,0.04253457040331057,2022-08-14,2022-08-15,3.6749868828460337
ABBT0114911,0.014092261896865096,2022-11-12,2022-11-13,1.2175714278891443
ABBT0114911,0.1961716027773221,2022-04-28,2022-04-29,16.94922647996063
ABBT0114911,0.04179384120286308,2022-03-05,2022-03-06,3.6109878799273702
ABBT0114911,0.006081032705948736,2022-01-28,2022-01-29,0.5254012257939709
ABBT0114911,0.014975055011321715,2022-03-23,2022-03-24,1.2938447529781962
ABBT0114911,0.014975055011321715,2022-03-23,2022-03-24,1.2938447529781962
ABBT0114911,0.034945618592358216,2022-01-28,2022-01-29,3.01930144637975
ABBT0114911,0.13738394729360198,2022-01-28,2022-01-29,11.869973046167212
ABBT0114911,0.27617784005574714,2022-09-01,2022-09-02,23.861765380816554
ABBT0114911,0.20290939425896612,2022-01-28,2022-01-29,17.531371663974674
ABBT0114911,0.11150152301531406,2022-12-25,2022-12-26,9.633731588523135
ABBT0114911,1.5706908167572968,2022-11-30,2022-12-01,135.70768656783045
ABBT0114911,0.027573579471821263,2022-07-16,2022-07-17,2.382357266365357
ABBT0114911,4.840605700109405,2022-01-28,2022-01-29,418.2283324894526
ABBT0114911,0.00908994958289227,2022-01-28,2022-01-29,0.7853716439618923
ABBT0114911,0.05026530234743503,2022-01-28,2022-01-29,4.342922122818387
ABBT0114911,0.5632875849122126,2022-01-28,2022-01-29,48.66804733641518
ABBT0160520,2.830656359188776,2022-07-28,2022-07-29,244.56870943391024
ABBT0160520,0.15653768517857128,2022-01-29,2022-01-30,13.52485599942856
ABBT0160520,0.14757180044924315,2022-09-02,2022-09-03,12.750203558814608
ABBT0160520,0.44194257455804525,2022-01-29,2022-01-30,38.18383844181511
ABBT0160520,0.5842033101290717,2022-04-17,2022-04-18,50.4751659951518
ABBT0160520,0.026791718532975205,2022-09-08,2022-09-09,2.314804481249058
ABBT0160520,0.02459904420813436,2022-01-29,2022-01-30,2.125357419582809
ABBT0160520,0.39306474445331324,2022-01-29,2022-01-30,33.960793920766264
ABBT0160520,0.04827471854900641,2022-01-29,2022-01-30,4.170935682634155
ABBT0160520,0.005399299215419409,2022-01-29,2022-01-30,0.46649945221223693
ABBT0160520,0.007074796350234109,2022-10-08,2022-10-09,0.6112624046602271
ABBT0160520,0.06485957972504729,2022-05-23,2022-05-24,5.603867688244086
