Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,918466.05008,216638.85008,701827.20000,6540.00000,6707,6737,0,20,0.00000,0.00000,4000.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,919353.89516,216386.21516,702967.68000,540.00000,6713,16,0,5,0.00000,0.00000,1000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,919793.47038,216445.63038,703347.84000,540.00000,6711,14,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,922482.36103,216836.28103,705646.08000,540.00000,6720,29,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,923539.81070,216632.29070,706907.52000,540.00000,6715,15,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,923544.92736,216741.08736,706803.84000,540.00000,6709,20,0,19,0.00000,0.00000,3800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,922811.03881,216473.75881,706337.28000,540.00000,6713,25,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,922581.91185,216745.75185,705836.16000,540.00000,6713,16,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,920406.27363,216868.35363,703537.92000,540.00000,6705,18,0,18,0.00000,0.00000,3600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,920864.22670,216877.02670,703987.20000,1540.00000,6700,20,0,20,55.00000,0.00000,4000.00000,540,180,,180,0,0,1000.00000,,55,3,120,360
2022-01-11,919931.76425,216998.64425,702933.12000,1540.00000,6702,14,0,6,77.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,77,3,120,360
2022-01-12,916881.41563,215728.13563,701153.28000,1540.00000,6698,19,0,15,81.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,81,3,120,360
2022-01-13,918358.07485,216548.15485,701809.92000,1540.00000,6697,20,0,20,82.00000,0.00000,4000.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-14,916501.09462,216350.05462,700151.04000,1540.00000,6695,18,0,15,83.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,83,3,120,360
2022-01-15,920578.15260,219131.11260,701447.04000,1540.00000,6696,25,0,16,57.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,57,3,120,360
2022-01-16,921330.91972,219192.67972,702138.24000,1540.00000,6709,25,0,8,64.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,64,3,120,360
2022-01-17,921591.97308,220352.29308,701239.68000,1540.00000,6713,21,0,8,85.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,85,3,120,360
2022-01-18,917590.82677,211944.74677,705646.08000,1540.00000,6725,29,0,12,74.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-19,916341.76686,212112.64686,704229.12000,1540.00000,6730,24,0,12,82.00000,0.00000,2400.00000,540,24,,180,0,0,1000.00000,,82,3,120,360
2022-01-20,917455.01748,214003.49748,703451.52000,1540.00000,6730,21,0,14,68.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,68,3,120,360
