Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0112747,1.1453550495826854,2022-10-09,2022-10-10,98.95867628394403
ABBT0112747,0.8472678108418679,2022-10-09,2022-10-10,73.2039388567374
ABBT0112747,0.8472678108418679,2022-10-09,2022-10-10,73.2039388567374
ABBT0112747,0.11448791109930466,2022-10-09,2022-10-10,9.891755518979924
ABBT0112747,0.10684513080339139,2022-10-09,2022-10-10,9.231419301413016
ABBT0112747,0.008918587880234361,2022-10-09,2022-10-10,0.7705659928522489
ABBT0112747,0.06325553003905111,2022-10-09,2022-10-10,5.465277795374017
ABBT0112747,0.03033636200531612,2022-10-09,2022-10-10,2.621061677259313
ABBT0112747,0.01698662052428139,2022-10-09,2022-10-10,1.4676440132979123
ABBT0112747,0.07490964578431135,2022-12-09,2022-12-10,6.472193395764501
ABBT0112747,0.0371218797698256,2022-10-09,2022-10-10,3.2073304121129325
ABBT0112747,0.008647861866497374,2022-10-09,2022-10-10,0.7471752652653731
ABBT0112747,0.045322801023973826,2022-10-09,2022-10-10,3.915890008471339
ABBT0112747,0.14788482095178657,2022-10-09,2022-10-10,12.77724853023436
ABBT0112747,0.8931494747059694,2022-10-09,2022-10-10,77.16811461459577
ABBT0112747,0.07662161516853046,2022-10-09,2022-10-10,6.620107550561032
ABBT0112747,0.02085730907376949,2022-10-09,2022-10-10,1.802071503973684
ABBT0112747,1.016587730521461,2022-10-09,2022-10-10,87.83317991705424
ABBT0112747,2.094295242141306,2022-10-09,2022-10-10,180.94710892100883
ABBT0112747,0.39461147034730715,2022-10-09,2022-10-10,34.09443103800734
ABBT0112747,0.7967206803102973,2022-10-09,2022-10-10,68.83666677880969
ABBT0112747,0.06018643067653706,2022-10-09,2022-10-10,5.200107610452802
ABBT0112747,0.24153820915011268,2022-10-09,2022-10-10,20.868901270569737
ABBT0112747,1.6707743913818418,2022-10-25,2022-10-26,144.35490741539115
ABBT0112747,0.3098012679814589,2022-10-09,2022-10-10,26.76682955359805
ABBT0112747,0.01875790428234007,2022-10-09,2022-10-10,1.6206829299941823
ABBT0112747,0.030556225242180948,2022-10-09,2022-10-10,2.640057860924434
ABBT0112747,0.09896564615019939,2022-10-09,2022-10-10,8.550631827377227
ABBT0112747,0.02008370125329431,2022-11-07,2022-11-08,1.7352317882846287
ABBT0112747,0.061695506388214,2022-12-09,2022-12-10,5.33049175194169
ABBT0060963,0.033665555337543396,2022-02-01,2022-02-02,2.9087039811637494
ABBT0060963,0.1474202472894719,2022-02-01,2022-02-02,12.737109365810372
ABBT0060963,0.37805534943259855,2022-02-01,2022-02-02,32.66398219097652
ABBT0060963,0.02653752170248427,2022-02-01,2022-02-02,2.292841875094641
ABBT0060963,0.0059596839136718555,2022-02-01,2022-02-02,0.5149166901412483
ABBT0060963,0.5616078088581714,2022-02-01,2022-02-02,48.52291468534601
ABBT0060963,0.29690155120559053,2022-02-01,2022-02-02,25.652294024163023
ABBT0060963,0.023327841450756608,2022-02-01,2022-02-02,2.0155255013453712
ABBT0060963,0.037926477040630346,2022-02-01,2022-02-02,3.2768476163104623
ABBT0060963,0.8327081397549475,2022-02-01,2022-02-02,71.94598327482747
ABBT0060963,0.009468489554390436,2022-02-01,2022-02-02,0.8180774974993338
ABBT0060963,0.024963291599683326,2022-02-01,2022-02-02,2.1568283942126394
ABBT0060963,0.03773015229501434,2022-02-01,2022-02-02,3.259885158289239
ABBT0060963,0.08705243447311911,2022-04-25,2022-04-26,7.521330338477492
ABBT0060963,0.02778887360819298,2022-02-19,2022-02-20,2.4009586797478737
ABBT0060963,0.39273827278026163,2022-02-01,2022-02-02,33.932586768214605
ABBT0060963,0.01686329277088482,2022-02-01,2022-02-02,1.4569884954044485
ABBT0060963,2.1755515411243125,2022-04-25,2022-04-26,187.96765315314062
ABBT0060963,0.3771942032432603,2022-02-01,2022-02-02,32.589579160217696
ABBT0060963,0.5516567748546469,2022-02-01,2022-02-02,47.6631453474415
ABBT0060963,0.04860034039104616,2022-02-01,2022-02-02,4.1990694097863885
ABBT0060963,0.30437915181125985,2022-02-01,2022-02-02,26.298358716492853
ABBT0060963,0.19755924057894692,2022-02-01,2022-02-02,17.069118386021014
ABBT0060963,0.05685315659189291,2022-02-01,2022-02-02,4.9121127295395475
ABBT0060963,1.5464727244743792,2022-02-04,2022-02-05,133.61524339458637
ABBT0152008,0.01359326983212019,2022-11-01,2022-11-01,0.0
ABBT0152008,0.037206071285001314,2022-03-07,2022-03-08,3.2146045590241137
ABBT0152008,2.736486832677756,2022-11-01,2022-11-01,0.0
ABBT0152008,0.021789227868504606,2022-03-07,2022-03-08,1.8825892878387982
ABBT0152008,0.021789227868504606,2022-03-07,2022-03-08,1.8825892878387982
ABBT0152008,0.021789227868504606,2022-03-07,2022-03-08,1.8825892878387982
ABBT0152008,0.28480854573182923,2022-11-01,2022-11-01,0.0
ABBT0152008,0.12647140743589683,2022-03-07,2022-03-08,10.927129602461486
ABBT0152008,0.018391690916530538,2022-11-01,2022-11-01,0.0
ABBT0152008,0.04659388291897108,2022-03-07,2022-03-08,4.0257114841991015
ABBT0152008,0.059497899371153906,2022-11-01,2022-11-01,0.0
ABBT0152008,0.022794789516759176,2022-03-07,2022-03-08,1.969469814247993
ABBT0152008,0.036679920231588545,2022-03-07,2022-03-08,3.1691451080092503
ABBT0152008,0.030963877053581047,2022-03-07,2022-03-08,2.675278977429403
ABBT0152008,0.17983260084862138,2022-11-01,2022-11-01,0.0
ABBT0152008,0.07219615810082348,2022-11-01,2022-11-01,0.0
ABBT0152008,0.07219615810082348,2022-11-01,2022-11-01,0.0
