Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,822896.58312,171198.66312,651697.92000,6540.00000,6457,6492,0,22,0.00000,0.00000,4400.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,818857.24114,170978.20114,647879.04000,540.00000,6440,6,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,818530.29460,170806.77460,647723.52000,540.00000,6446,23,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,817290.78448,170725.02448,646565.76000,540.00000,6450,21,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,814848.12525,170667.00525,644181.12000,540.00000,6452,19,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,814703.37902,170401.29902,644302.08000,540.00000,6449,16,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,813406.37404,170417.57404,642988.80000,540.00000,6445,15,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,812624.45368,170672.45368,641952.00000,540.00000,6456,25,0,7,0.00000,0.00000,1400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,810613.14434,170596.50434,640016.64000,540.00000,6444,11,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,810622.75968,170899.87968,639722.88000,1540.00000,6448,17,0,9,67.00000,0.00000,1800.00000,540,180,,180,0,0,1000.00000,,67,3,120,360
2022-01-11,808674.43199,170368.51199,638305.92000,1540.00000,6445,20,0,12,68.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,68,3,120,360
2022-01-12,809569.06089,171366.82089,638202.24000,1540.00000,6441,14,0,15,76.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-13,812475.80841,171508.76841,640967.04000,1540.00000,6443,17,0,10,61.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,61,3,120,360
2022-01-14,813458.64950,171420.24950,642038.40000,1540.00000,6447,18,0,10,60.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,60,3,120,360
2022-01-15,811515.49352,171602.53352,639912.96000,1540.00000,6442,11,0,9,73.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-16,810444.33240,171308.97240,639135.36000,1540.00000,6442,15,0,9,75.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-01-17,805012.57065,164477.53065,640535.04000,1540.00000,6443,17,0,14,78.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-18,807259.85663,164616.65663,642643.20000,1540.00000,6448,20,0,13,82.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-19,809397.81810,164801.97810,644595.84000,1540.00000,6454,22,0,10,73.00000,0.00000,2000.00000,540,24,,180,0,0,1000.00000,,73,3,120,360
2022-01-20,810298.64968,165028.88968,645269.76000,1540.00000,6453,11,0,8,74.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-21,811163.31562,165513.39562,645649.92000,1540.00000,6460,20,0,8,76.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-22,811863.44896,165971.60896,645891.84000,1540.00000,6468,16,0,5,69.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,69,3,120,360
2022-01-23,810791.14203,166057.06203,644734.08000,1540.00000,6460,9,0,14,70.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,70,3,120,360
2022-01-24,810609.66090,166048.38090,644561.28000,1540.00000,6462,19,0,7,69.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,69,3,120,360
