Program Name,Simulation,"Total ""True"" Mitigated Emissions (Kg Methane)","Total ""True"" Emissions (Kg Methane)","Total ""Estimated"" Emissions (Kg Methane)","Total ""True"" Mitigable Emissions (Kg Methane)","Total ""True"" Non-Mitigable Emissions (Kg Methane)","Average ""True"" Emissions Rate (g/s)","95th Percentile ""True"" Emissions Rate (g/s)","5th Percentile ""True"" Emissions Rate (g/s)","Average ""True"" Emissions Amount (Kg Methane)","95th Percentile ""True"" Emissions Amount (Kg Methane)","5th Percentile ""True"" Emissions Amount (Kg Methane)","Year 2022 ""True"" Mitigated Emissions (Kg Methane)","Year 2022 ""True"" Emissions (Kg Methane)","Year 2022 ""Estimated"" Emissions (Kg Methane)"
P_aircraft,0,1075733.0052594235,12919608.36162081,0.0,1328218.9216208097,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18696.973026947628,92886.91199999995,14.589326833074809,1075718.230871799,10664931.069320148,13288695.438368047
P_aircraft,1,1728832.1918921173,16743638.10896543,0.0,1912456.0289654296,14831182.08,1.593701565649558,10.0,0.00189548354331482,21744.984557097963,126359.99999999971,9.073276857321432,1728832.191892118,7950523.368578336,15089816.96589123
P_aircraft,2,962767.5076196718,16989608.39726735,0.0,2220496.07726735,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23241.598354674898,115171.19999999976,11.808873822285516,962767.5076196723,8361494.332156396,15199681.429587547
P_aircraft,3,1201204.8415130973,17317925.421571884,0.0,1701090.8615718833,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24052.674196627617,180502.16136075594,12.1405975900728,1201120.3308478727,15296993.439793056,13714029.364332784
P_aircraft,4,994245.25273772,16150576.618831875,0.0,1368262.3788318757,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21795.649957937752,143596.79999999906,12.117702550248207,994096.5013788101,13939580.295619847,14104263.727941882
P_drone,0,1075426.7137318333,12919650.839101337,0.0,1328261.3991013367,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18697.03449942306,92886.91199999995,14.759236645666897,1075411.9394603695,10664979.23905801,13287338.885251254
P_drone,1,1729477.0086838193,16742995.551303187,0.0,1911813.471303187,14831182.08,1.593701565649558,10.0,0.00189548354331482,21744.150066627517,126359.99999999971,9.310921243539571,1729477.0086838196,7950493.103058174,15088208.791846562
P_drone,2,963917.5163474588,16986219.478529744,0.0,2217107.1585297436,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23236.962350929884,115171.19999999976,11.808873822285516,963917.5163474592,8361018.494135552,15196053.938888926
P_drone,3,1201976.2704236116,17317153.99266137,0.0,1700319.4326613692,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24051.60276758524,180502.16136075594,12.1405975900728,1201891.760066397,15296459.937895143,13398706.330581604
P_drone,4,979769.2629265634,16165091.117115356,0.0,1382776.877115356,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21815.23767491951,143596.79999999906,12.117702550248207,979769.2629265632,13952851.138408354,14104997.53800458
P_none,0,0.0,13989959.280341022,0.0,2398569.8403410222,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,20245.96133189728,94502.591999999,18.79800564851967,0.0,11357370.710073715,0.0
P_none,1,0.0,18471694.008118488,0.0,3640511.928118489,14831182.08,1.593701565649558,10.0,0.00189548354331482,23989.21299755648,149169.59999999977,16.785307794036715,0.0,9301957.716114169,0.0
P_none,2,0.0,17921604.41691114,0.0,3152492.09691114,14769112.32,1.6602376699425443,10.0,0.00234378732908476,24516.55870986476,115263.16004770804,20.056452147538828,0.0,9069610.001248555,0.0
P_none,3,0.0,18516547.214055404,0.0,2899712.654055401,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,25717.42668618806,180502.16136075594,17.943359393139385,0.0,9433476.976115607,0.0
P_none,4,0.0,17144815.265061945,0.0,2362501.025061941,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,23137.40251695269,152771.54555514746,18.39135659969872,0.0,14592700.953940153,0.0
P_OGI,0,1054871.7519815112,12941134.23779511,0.0,1349744.7977951108,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,18728.124801440103,92886.91199999995,13.936109678592658,1054856.9774309134,10674075.59607852,9855939.425933868
P_OGI,1,1669583.016776794,16802753.8577943,0.0,1971571.777794302,14831182.08,1.593701565649558,10.0,0.00189548354331482,21821.758256875713,126359.99999999971,9.244615361226662,1669583.0167767955,8003043.596960532,10224420.731259577
P_OGI,2,915340.8504263551,17030617.781952683,0.0,2261505.461952682,14769112.32,1.6602376699425443,10.0,0.00234378732908476,23297.698744121317,115171.19999999976,12.357791940161588,915340.8504263555,8399765.712096905,10377827.611696098
P_OGI,3,1164550.5028904844,17354163.84769386,0.0,1737329.2876938619,15616834.559999999,1.5510632192649303,10.0,0.0018754188189207851,24103.00534401925,180502.16136075594,12.289799544339706,1164465.992404742,15327064.168079523,9287233.291617993
P_OGI,4,961062.8409684617,16183790.392105617,0.0,1401476.152105616,14782314.240000002,1.3950456563319222,10.0,0.00203987096928276,21840.472863840238,143596.79999999906,12.422755918885453,961062.8409684623,13962908.33907222,10966210.16378468
P_stationary,0,2039889.0148406788,11953048.218080172,0.0,361658.7780801718,11591389.440000001,1.3832956527895517,10.0,0.0023894019870185305,17298.188448741206,92035.00799999993,13.04870379953489,1669112.255021034,9654995.53204277,8930147.87114323
