Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,35271.719534602744,3613.244575698629,31658.47495890411,39529.35159199998,6828.93887,35880.191999999995,29786.84942,451.09021,27889.92,120.41095890410959,43950.0,0.0,0.0
P_aircraft,1,45736.79534679452,5215.763456383562,40521.03189041096,55328.66476,11280.34029,44105.471999999994,38007.89543,302.93543,36740.736000000004,139.58904109589042,50950.0,0.0,0.0
P_aircraft,2,46413.66425775343,6063.443983780822,40350.220273972605,55590.901758,12235.970518,43804.8,39776.520619999996,507.70353,35123.328,124.79452054794521,45550.0,0.0,0.0
P_aircraft,3,47331.65251287672,4643.140512876712,42688.511999999995,54456.06642,7639.58442,46804.608,34274.018394,1442.0183940000002,32565.888,123.15068493150685,44950.0,0.0,0.0
P_aircraft,4,44128.232963999995,3731.9484708493155,40396.284493150684,50026.58222,8090.03015,46224.0,37336.43435,1173.80979,36028.8,123.6986301369863,45150.0,0.0,0.0
P_drone,0,35271.83591126027,3613.360952356163,31658.47495890411,39529.35159199998,6828.93887,35880.191999999995,29786.84942,451.09021,27889.92,122.46575342465754,44700.0,0.0,0.0
P_drone,1,45735.03491484932,5214.003024438356,40521.03189041096,55328.66476,11280.34029,44105.471999999994,38007.89543,302.93543,36740.736000000004,141.64383561643837,51700.0,0.0,0.0
P_drone,2,46404.3795488767,6054.15927490411,40350.220273972605,55590.901758,12235.970518,43804.8,39776.520619999996,507.70353,35123.328,126.84931506849315,46300.0,0.0,0.0
P_drone,3,47329.5390090137,4641.027009013698,42688.511999999995,54456.06642,7639.58442,46804.608,34273.23672,1442.0183940000002,32565.888,125.20547945205479,45700.0,0.0,0.0
P_drone,4,44168.10207312328,3771.8175799726023,40396.284493150684,50064.309014,8127.756939999999,46224.0,37374.16115,1211.53659,36028.8,125.20547945205479,45700.0,0.0,0.0
P_none,0,38204.20661356164,6545.731654657535,31658.47495890411,43833.69175,8054.10899,35880.191999999995,33681.862712,5367.46422,27889.92,0.0,0.0,0.0,0.0
P_none,1,50471.19507049316,9950.163180082192,40521.03189041096,56319.334090000004,13389.446119999999,44105.471999999994,45361.48988,8498.573896,36740.736000000004,0.0,0.0,0.0,0.0
P_none,2,48967.07801008219,8616.857736109587,40350.220273972605,55844.259234,12573.110521999999,43804.8,42953.724208,5175.25804,35123.328,0.0,0.0,0.0,0.0
P_none,3,50615.56491597261,7927.052915972604,42688.511999999995,55504.222522,9279.88531,46804.608,39637.284138,6566.839168,32565.888,0.0,0.0,0.0,0.0
P_none,4,46852.27782142466,6455.993328273972,40396.284493150684,52169.494388,8298.993971999998,46224.0,42841.807776,5302.736696,36028.8,0.0,0.0,0.0,0.0
P_OGI,0,35330.6945379452,3672.2195790410947,31658.47495890411,39529.535427999974,6828.93887,35880.191999999995,29829.27333,716.4751,27889.92,135.07945205479453,49304.0,0.0,0.0
P_OGI,1,45898.75630282192,5377.724412410959,40521.03189041096,55411.45751,11365.59277,44105.471999999994,38384.71053,622.43678,36740.736000000004,152.06575342465754,55504.0,0.0,0.0
P_OGI,2,46526.018736164384,6175.79846219178,40350.220273972605,55590.901758,12235.970518,43804.8,39908.368656,773.46989,35123.328,138.9150684931507,50704.0,0.0,0.0
P_OGI,3,47430.93587191781,4742.423871917808,42688.511999999995,54483.70707,7667.22507,46804.608,34475.452804,1642.971052,32565.888,135.07945205479453,49304.0,0.0,0.0
P_OGI,4,44219.332963917805,3823.048470767123,40396.284493150684,50079.44623,8132.43435,46224.0,37560.840334,1389.21002,36028.8,135.62739726027397,49504.0,0.0,0.0
P_stationary,0,32607.859411150686,949.3844522465754,31658.47495890411,44917.37235,8956.698578,35880.191999999995,28112.34113,62.81321,27889.92,646.986301369863,236150.0,3030.0,30.0
P_stationary,1,41694.10835378082,1173.076463369863,40521.03189041096,45868.697748,8747.205766,44105.471999999994,38340.274066,52.307165999999995,36740.736000000004,677.6712328767123,247350.0,3030.0,30.0
P_stationary,2,41342.048506273975,991.8282323013698,40350.220273972605,46402.922675999995,5237.3058679999995,43804.8,36210.79427,78.60505,35123.328,657.945205479452,240150.0,3030.0,30.0
P_stationary,3,43521.72516816438,833.2131681643838,42688.511999999995,47099.58009,6319.587766,46804.608,33983.1113,64.02104800000001,32565.888,649.7260273972603,237150.0,3030.0,30.0
P_stationary,4,41256.12895942466,859.8444662739727,40396.284493150684,46534.39488,6171.750631999999,46224.0,36118.898594000006,61.63457,36028.8,662.8767123287671,241950.0,3030.0,30.0
P_truck,0,35271.83591126027,3613.360952356163,31658.47495890411,39529.35159199998,6828.93887,35880.191999999995,29786.84942,451.09021,27889.92,121.91780821917808,44500.0,0.0,0.0
P_truck,1,45735.03491484932,5214.003024438356,40521.03189041096,55328.66476,11280.34029,44105.471999999994,38007.89543,302.93543,36740.736000000004,141.0958904109589,51500.0,0.0,0.0
P_truck,2,46404.3795488767,6054.15927490411,40350.220273972605,55590.901758,12235.970518,43804.8,39776.520619999996,507.70353,35123.328,126.3013698630137,46100.0,0.0,0.0
P_truck,3,47329.5390090137,4641.027009013698,42688.511999999995,54456.06642,7639.58442,46804.608,34273.23672,1442.0183940000002,32565.888,124.65753424657534,45500.0,0.0,0.0
P_truck,4,44168.10207312328,3771.8175799726023,40396.284493150684,50064.309014,8127.756939999999,46224.0,37374.16115,1211.53659,36028.8,124.65753424657534,45500.0,0.0,0.0
