Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1075733.0052594235,43950.0,1.459137954742146,175276.09152992957
P_aircraft,1,1728832.1918921173,50950.0,1.0525271716229163,281689.7390192974
P_aircraft,2,962767.5076196718,45550.0,1.6896973583038222,156869.89704930736
P_aircraft,3,1201204.8415130973,44950.0,1.3364557712196325,195720.02413040196
P_aircraft,4,994245.25273772,45150.0,1.6218332404000668,161998.7683468244
P_drone,0,1075426.7137318333,44700.0,1.4844605876385684,175226.18548301805
P_drone,1,1729477.008683819,51700.0,1.0676225021538481,281794.80316295556
P_drone,2,963917.5163474588,46300.0,1.7154698410681994,157057.27536162676
P_drone,3,1201976.2704236116,45700.0,1.3578827613357476,195845.71800022566
P_drone,4,979769.2629265634,45700.0,1.6658441113652196,159640.10229983932
P_OGI,0,1054871.7519815112,49304.0,1.6692618221594062,171877.03347268738
P_OGI,1,1669583.016776794,55504.0,1.1872938897717151,272035.8901647838
P_OGI,2,915340.8504263551,50704.0,1.9783418843523335,149142.36701487313
P_OGI,3,1164550.5028904844,49304.0,1.512048759144914,189747.69718684338
P_OGI,4,961062.8409684616,49504.0,1.8396299644863898,156592.14475712637
P_stationary,0,2039889.0148406788,236150.0,4.134503647046349,332372.22612676787
P_stationary,1,3183208.5294068824,247350.0,2.7751648972474228,518660.6219492359
P_stationary,2,2759962.341713122,240150.0,3.1075734565863904,449698.4006813155
P_stationary,3,2576333.904537649,237150.0,3.2874787084956005,419778.6393608899
P_stationary,4,2026978.567134002,241950.0,4.263030487189249,330268.64391550893
P_truck,0,1075426.7137318333,44500.0,1.477818705814682,175226.18548301805
P_truck,1,1729477.008683819,51500.0,1.063492434447257,281794.80316295556
P_truck,2,963917.5163474588,46100.0,1.7080596041737364,157057.27536162676
P_truck,3,1201976.2704236116,45500.0,1.3519401671942346,195845.71800022566
P_truck,4,979769.2629265634,45500.0,1.6585537651448028,159640.10229983932
