Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,820779.28097,167923.60097,652855.68000,0.00000,6536,6580,0,32,0,0,6400.00000
2022-01-02,820519.83611,167474.07611,653045.76000,0.00000,6531,13,0,14,0,0,2800.00000
2022-01-03,820398.74999,167543.06999,652855.68000,0.00000,6533,14,0,10,0,0,2000.00000
2022-01-04,819098.24441,166242.56441,652855.68000,0.00000,6539,30,0,18,0,0,3600.00000
2022-01-05,837118.51941,182413.87941,654704.64000,0.00000,6544,23,0,14,0,0,2800.00000
2022-01-06,839100.05200,183825.17200,655274.88000,0.00000,6549,20,0,10,0,0,2000.00000
2022-01-07,838066.81272,183846.01272,654220.80000,0.00000,6549,18,0,11,0,0,2200.00000
2022-01-08,836481.41632,183867.65632,652613.76000,0.00000,6553,23,0,12,0,0,2400.00000
2022-01-09,838510.36635,184082.20635,654428.16000,0.00000,6553,18,0,9,0,0,1800.00000
2022-01-10,838000.01165,184504.97165,653495.04000,0.00000,6550,16,0,13,0,0,2600.00000
2022-01-11,836731.73492,184308.05492,652423.68000,0.00000,6541,13,0,17,0,0,3400.00000
2022-01-12,832691.45510,181788.41510,650903.04000,0.00000,6529,11,0,17,0,0,3400.00000
2022-01-13,833416.10967,181856.42967,651559.68000,0.00000,6529,18,0,15,0,0,3000.00000
2022-01-14,835156.94023,181540.94023,653616.00000,0.00000,6533,25,0,17,0,0,3400.00000
2022-01-15,832709.45081,181495.37081,651214.08000,0.00000,6533,19,0,13,0,0,2600.00000
2022-01-16,833457.65617,181638.77617,651818.88000,0.00000,6530,14,0,10,0,0,2000.00000
2022-01-17,832738.76262,181421.00262,651317.76000,0.00000,6535,23,0,16,0,0,3200.00000
2022-01-18,831119.55725,180873.15725,650246.40000,0.00000,6526,19,0,18,0,0,3600.00000
2022-01-19,827830.78173,180763.90173,647066.88000,0.00000,6525,17,0,11,0,0,2200.00000
2022-01-20,827895.05825,180119.69825,647775.36000,0.00000,6525,18,0,13,0,0,2600.00000
2022-01-21,827287.58335,180376.22335,646911.36000,0.00000,6526,13,0,7,0,0,1400.00000
2022-01-22,829306.10609,180269.30609,649036.80000,0.00000,6538,23,0,8,0,0,1600.00000
2022-01-23,829210.15435,180173.35435,649036.80000,0.00000,6543,19,0,11,0,0,2200.00000
2022-01-24,830403.34651,180191.50651,650211.84000,0.00000,6545,19,0,13,0,0,2600.00000
2022-01-25,827878.36315,180051.16315,647827.20000,0.00000,6543,18,0,17,0,0,3400.00000
2022-01-26,828551.12133,179877.20133,648673.92000,0.00000,6540,16,0,16,0,0,3200.00000
2022-01-27,825430.04708,179918.36708,645511.68000,0.00000,6539,16,0,11,0,0,2200.00000
2022-01-28,826225.60711,180800.32711,645425.28000,0.00000,6533,13,0,15,0,0,3000.00000
2022-01-29,825788.84597,181123.88597,644664.96000,0.00000,6532,19,0,13,0,0,2600.00000
