Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0114911,CatalyticHeater,Connector_0,repaired,20,20,4,2021-11-26,2022-01-21,2022-11-26,512.9086895232056,33.197973431922684,,0.019211790180510814,0.019211790180510814,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000001,ABBT0114911,CatalyticHeater,Regulator_0,active,326,326,0,2022-02-09,,2023-02-09,0.0,367.4939705775991,,0.013047246740002238,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,CatalyticHeater,Regulator_0,repaired,20,20,4,2021-06-25,2022-01-21,2022-06-25,1041.8684095693209,134.4346334928156,,0.07779782030834236,0.07779782030834236,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,CatalyticHeater,Valve_0,active,286,286,0,2022-03-21,,2023-03-21,0.0,1328.6495990550561,,0.053768842230601535,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,FlareKnockOutDrum,Connector_3,repaired,20,20,4,2021-02-16,2022-01-21,2022-02-16,72.32419631740272,55.63399716723286,,0.032195600212519014,0.032195600212519014,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,FlareKnockOutDrum,Connector_5,repaired,20,20,4,2021-09-09,2022-01-21,2022-09-09,14526.472513818902,1257.7032479496884,,0.7278375277486623,0.7278375277486623,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,FlareKnockOutDrum,Connector_22,repaired,20,20,4,2021-02-16,2022-01-21,2022-02-16,332.29808681790945,255.61391293685344,,0.14792471813475314,0.14792471813475314,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,FlareKnockOutDrum,Connector_25,active,359,359,0,2022-01-07,,2023-01-07,0.0,298.1595195317645,,0.00961259154582445,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,FlareKnockOutDrum,Valve_1,active,125,125,0,2022-08-29,,2023-08-29,0.0,1385.18236717986,,0.12825762659072776,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,GasBoot,Connector_5,repaired,20,20,4,2021-07-29,2022-01-21,2022-07-29,3343.546743505962,353.8144702122711,,0.204753744335805,0.204753744335805,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,GasBoot,Valve_3,repaired,20,20,4,2021-01-24,2022-01-21,2022-01-24,38.433688793899435,256.22459195932953,,0.1482781203468342,0.1482781203468342,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,GasPipelineHeader,Connector_20,active,106,106,0,2022-09-17,,2023-09-17,0.0,483.16806986341334,,0.05275682104553342,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,GasPipelineHeader,Connector_44,active,162,162,0,2022-07-23,,2023-07-23,0.0,295.34877858675304,,0.021101164450928286,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,GasSweeteningAmine,Connector_7,active,153,153,0,2022-08-01,,2023-08-01,0.0,1529.667050167868,,0.11571555390400841,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,GasSweeteningAmine,Connector_13,repaired,20,20,4,2021-01-18,2022-01-21,2022-01-18,0.0,693.0476496539013,,0.40106924169785957,0.40106924169785957,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,GasSweeteningAmine,Connector_15,active,136,136,0,2022-08-18,,2023-08-18,0.0,34.834502572605054,,0.002964537596388638,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,GasSweeteningAmine,Connector_38,repaired,20,20,4,2021-12-11,2022-01-21,2022-12-11,4081.351251639023,251.93526244685327,,0.1457958694715586,0.1457958694715586,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,GasSweeteningAmine,Valve_3,repaired,179,179,0,2021-06-29,2022-06-29,2022-06-29,0.0,14.53856392261166,,0.0009400581886646271,,,,True,natural,N/A,N/A,True
0000000000,ABBT0114911,LineHeater,Connector_21,repaired,20,20,4,2021-12-13,2022-01-21,2022-12-13,1903.9342067061757,116.80577955252612,,0.0675959372410452,0.0675959372410452,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,LineHeater,Valve_5,repaired,20,20,4,2021-09-16,2022-01-21,2022-09-16,2311.07002252916,194.20756491841678,,0.11238863710556525,0.11238863710556525,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,LiquidPump,Connector_1,active,74,74,0,2022-10-19,,2023-10-19,0.0,30.389985258449155,,0.004753188385017698,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,LiquidPump,Valve_5,active,209,209,0,2022-06-06,,2023-06-06,0.0,2916.0089293705387,,0.16148374808227772,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(GasService),Connector_1,repaired,65,65,0,2021-03-07,2022-03-07,2022-03-07,0.0,5.985211450187379,,0.0010657427795917698,,,,True,natural,N/A,N/A,True
0000000001,ABBT0114911,PigTrap(GasService),Connector_4,active,199,199,0,2022-06-16,,2023-06-16,0.0,2273.531551629322,,0.13223126928795145,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(GasService),Connector_4,repaired,363,363,0,2021-12-30,2022-12-30,2022-12-30,0.0,510.465481575518,,0.016275937454581103,,,,True,natural,N/A,N/A,True
0000000001,ABBT0114911,PigTrap(GasService),Connector_8,active,132,132,0,2022-08-22,,2023-08-22,0.0,10.680644859896299,,0.0009365043542978656,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(GasService),Connector_8,repaired,20,20,4,2021-07-26,2022-01-21,2022-07-26,205160.79809860289,22060.30087081751,,12.766377818760134,12.766377818760134,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(GasService),Connector_13,active,224,224,0,2022-05-22,,2023-05-22,0.0,62.88132163512885,,0.00324907622536008,,,,False,,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(GasService),Connector_16,repaired,20,20,4,2021-03-06,2022-01-21,2022-03-06,2913.2006031634655,1324.18209234703,,0.7663090812193459,0.7663090812193459,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(GasService),Valve_2,repaired,20,20,4,2021-06-17,2022-01-21,2022-06-17,4601.834882163523,626.0999839678262,,0.36232637961101055,0.36232637961101055,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(GasService),Valve_5,repaired,20,20,4,2021-06-28,2022-01-21,2022-06-28,9452.592030998187,1196.5306368352133,,0.6924367111314892,0.6924367111314892,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,PigTrap(LiquidService),Connector_10,repaired,20,20,4,2021-02-20,2022-01-21,2022-02-20,645.9747244636809,430.64981630912064,,0.24921864369740776,0.24921864369740776,OGI_FU_persitehigh,2022-01-05,True,OGI_FU_persitehigh,N/A,N/A,True
