Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0041377,0.020040227965770083,2022-06-19,2022-06-20,1.7314756962425353
ABBT0041377,0.3301163619904742,2022-06-19,2022-06-20,28.522053675976974
ABBT0041377,0.3301163619904742,2022-06-19,2022-06-20,28.522053675976974
ABBT0041377,0.2494362642682551,2022-06-19,2022-06-20,21.551293232777244
ABBT0041377,0.14596599009606842,2022-06-19,2022-06-20,12.611461544300312
ABBT0041377,0.09528726644329125,2022-06-19,2022-06-20,8.232819820700364
ABBT0041377,0.05664303119625329,2022-06-19,2022-06-20,4.893957895356285
ABBT0041377,0.009403398714845784,2022-06-19,2022-06-20,0.8124536489626758
ABBT0041377,0.2049858143605119,2022-06-19,2022-06-20,17.71077436074823
ABBT0041377,0.11842435434203177,2022-06-19,2022-06-20,10.231864215151546
ABBT0041377,0.10227707102641802,2022-06-19,2022-06-20,8.836738936682517
ABBT0041377,0.23120531844365425,2022-06-19,2022-06-20,19.976139513531727
ABBT0041377,0.18826859154311792,2022-06-19,2022-06-20,16.26640630932539
ABBT0041377,0.010174267483008152,2022-06-19,2022-06-20,0.8790567105319044
ABBT0041377,0.013673766262705493,2022-06-19,2022-06-20,1.1814134050977547
ABBT0041377,0.013673766262705493,2022-06-19,2022-06-20,1.1814134050977547
ABBT0041377,0.010369001617232228,2022-06-19,2022-06-20,0.8958817397288645
ABBT0041377,0.006898392364627031,2022-06-19,2022-06-20,0.5960211003037755
ABBT0041377,0.05501274038569999,2022-06-19,2022-06-20,4.75310076932448
ABBT0041377,0.022279142858817075,2022-06-19,2022-06-20,1.9249179430017953
ABBT0041377,0.15885208442205825,2022-06-19,2022-06-20,13.724820094065834
ABBT0041377,0.0414233591629205,2022-06-19,2022-06-20,3.5789782316763317
ABBT0041377,0.04358375836831982,2022-06-19,2022-06-20,3.7656367230228325
ABBT0041377,0.02461239988439107,2022-06-19,2022-06-20,2.1265113500113886
ABBT0041377,0.03202576207561035,2022-06-19,2022-06-20,2.7670258433327346
ABBT0041377,0.04788830561176483,2022-06-19,2022-06-20,4.137549604856482
ABBT0041377,0.008298210490304435,2022-07-29,2022-07-30,0.7169653863623032
ABBT0041377,0.23154374343336098,2022-06-19,2022-06-20,20.00537943264239
ABBT0041377,0.10530300058853873,2022-06-19,2022-06-20,9.098179250849746
ABBT0041377,0.24323200532285563,2022-06-19,2022-06-20,21.015245259894726
ABBT0041377,0.12519792523968307,2022-07-13,2022-07-13,0.0
ABBT0041377,1.0550372829704893,2022-07-29,2022-07-30,91.15522124865028
ABBT0149449,0.030995069552138384,2022-02-03,2022-02-04,2.6779740093047564
ABBT0149449,0.020807921247129015,2022-02-03,2022-02-04,1.797804395751947
ABBT0149449,0.020807921247129015,2022-02-03,2022-02-04,1.797804395751947
ABBT0149449,0.08448057343798679,2022-03-22,2022-03-23,7.299121545042059
ABBT0149449,0.009262978609589492,2022-02-03,2022-02-04,0.8003213518685321
ABBT0149449,0.011836436669589643,2022-02-03,2022-02-04,1.0226681282525452
ABBT0149449,0.2891169106515024,2022-02-03,2022-02-04,24.97970108028981
ABBT0149449,0.011181647678348663,2022-02-03,2022-02-04,0.9660943594093245
ABBT0149449,0.013419339922777131,2022-02-18,2022-02-19,1.1594309693279443
ABBT0149449,0.040404136715013785,2022-02-03,2022-02-04,3.490917412177191
ABBT0149449,0.08139347649608945,2022-02-03,2022-02-04,7.03239636926213
ABBT0149449,0.019096170622167973,2022-02-03,2022-02-04,1.649909141755313
ABBT0149449,0.009557088642695865,2022-02-03,2022-02-04,0.8257324587289229
ABBT0149449,0.030274578838686644,2022-02-03,2022-02-04,2.6157236116625264
ABBT0149449,0.02737236032541959,2022-02-03,2022-02-04,2.364971932116253
ABBT0149449,0.16816086501815086,2022-02-03,2022-02-04,14.529098737568235
ABBT0149449,0.1574103403761625,2022-02-03,2022-02-04,13.600253408500441
ABBT0149449,0.42181088650625037,2022-02-03,2022-02-04,36.44446059414003
ABBT0149449,0.09001829642347098,2022-02-03,2022-02-04,7.777580810987893
ABBT0149449,1.693552157555105,2022-02-03,2022-02-04,146.32290641276109
ABBT0149449,0.08289393023901258,2022-04-08,2022-04-09,7.162035572650687
ABBT0149449,0.04065125622876529,2022-02-03,2022-02-04,3.512268538165321
ABBT0149449,0.12583638010527706,2022-02-03,2022-02-04,10.872263241095938
ABBT0149449,0.07249961847271864,2022-05-02,2022-05-02,0.0
ABBT0149449,0.03806630795472143,2022-05-02,2022-05-02,0.0
ABBT0149449,0.24330167334651345,2022-02-03,2022-02-04,21.021264577138762
ABBT0149449,0.04537638831639006,2022-02-03,2022-02-04,3.920519950536101
ABBT0149449,0.2527882422572233,2022-05-02,2022-05-02,0.0
ABBT0149449,0.23094551634374835,2022-02-03,2022-02-04,19.953692612099857
ABBT0149449,0.02421974524467761,2022-02-03,2022-02-04,2.0925859891401455
ABBT6850257,1.2516603995615068,2022-11-02,2022-11-03,108.14345852211419
ABBT6850257,0.07849216787033568,2022-11-02,2022-11-03,6.781723303997003
ABBT6850257,0.010441889398669453,2022-12-02,2022-12-03,0.9021792440450408
ABBT6850257,0.07876431047037151,2022-11-02,2022-11-03,6.805236424640099
ABBT6850257,1.0524736044354808,2022-11-02,2022-11-03,90.93371942322554
ABBT6850257,0.01274538571008536,2022-11-02,2022-11-03,1.1012013253513753
ABBT6850257,0.05501349227219242,2022-11-02,2022-11-03,4.7531657323174255
