Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,852844.63170,170941.27170,681903.36000,6540.00000,6531,6563,0,22,0.00000,0.00000,4400.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,851190.66418,171239.94418,679950.72000,540.00000,6525,15,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,851005.95014,171279.87014,679726.08000,540.00000,6530,17,0,6,0.00000,0.00000,1200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,852455.17169,171363.97169,681091.20000,540.00000,6534,19,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,851756.20474,170924.20474,680832.00000,540.00000,6527,8,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,853083.94818,170714.02818,682369.92000,540.00000,6527,20,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,851765.28086,170570.40086,681194.88000,540.00000,6522,17,0,16,0.00000,0.00000,3200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,850068.24530,170670.48530,679397.76000,540.00000,6526,17,0,8,0.00000,0.00000,1600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,849152.54144,170826.14144,678326.40000,540.00000,6532,25,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,851564.85047,170369.97047,681194.88000,1540.00000,6537,20,0,11,82.00000,0.00000,2200.00000,540,180,,180,0,0,1000.00000,,82,3,120,360
2022-01-11,852900.80636,170358.08636,682542.72000,1540.00000,6533,23,0,19,57.00000,0.00000,3800.00000,540,0,,180,0,0,1000.00000,,57,3,120,360
2022-01-12,855059.62441,171549.22441,683510.40000,1540.00000,6536,13,0,8,69.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,69,3,120,360
2022-01-13,851653.04298,171598.64298,680054.40000,1540.00000,6538,18,0,10,68.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,68,3,120,360
2022-01-14,852309.90236,172065.42236,680244.48000,1540.00000,6544,17,0,8,61.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,61,3,120,360
