Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,878487.47123,216421.55123,662065.92000,6540.00000,6459,6498,0,30,0.00000,0.00000,6000.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,880701.93433,216424.17433,664277.76000,540.00000,6472,24,0,7,0.00000,0.00000,1400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,881571.38002,217086.26002,664485.12000,540.00000,6480,24,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,881790.97084,217202.17084,664588.80000,540.00000,6484,17,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,878902.69040,217199.65040,661703.04000,540.00000,6483,19,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,880520.86426,217642.78426,662878.08000,540.00000,6493,21,0,8,0.00000,0.00000,1600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,880460.15473,218238.71473,662221.44000,540.00000,6497,20,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,881993.28564,218493.12564,663500.16000,540.00000,6504,21,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,881919.90084,218419.74084,663500.16000,540.00000,6508,18,0,9,0.00000,0.00000,1800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,883033.05062,218202.33062,664830.72000,1540.00000,6514,20,0,11,70.00000,0.00000,2200.00000,540,180,,180,0,0,1000.00000,,70,3,120,360
2022-01-11,884111.65138,218330.53138,665781.12000,1540.00000,6517,15,0,9,74.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-12,882332.41961,218020.09961,664312.32000,1540.00000,6518,15,0,6,96.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,96,3,120,360
2022-01-13,884050.33710,217923.61710,666126.72000,1540.00000,6522,14,0,8,67.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,67,3,120,360
2022-01-14,886009.32194,217394.28194,668615.04000,1540.00000,6526,20,0,10,65.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,65,3,120,360
2022-01-15,886026.42354,217186.74354,668839.68000,1540.00000,6525,17,0,13,69.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,69,3,120,360
2022-01-16,886279.76718,217163.60718,669116.16000,1540.00000,6521,10,0,6,79.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-17,884880.32641,218079.68641,666800.64000,1540.00000,6529,25,0,5,64.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,64,3,120,360
2022-01-18,869834.98503,202567.78503,667267.20000,1540.00000,6526,15,0,15,74.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-19,868378.09324,202666.09324,665712.00000,1540.00000,6534,20,0,7,83.00000,0.00000,1400.00000,540,24,,180,0,0,1000.00000,,83,3,120,360
2022-01-20,869544.27585,202588.11585,666956.16000,1540.00000,6533,10,0,10,65.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,65,3,120,360
2022-01-21,870104.19006,202180.35006,667923.84000,1540.00000,6533,22,0,15,59.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,59,3,120,360
2022-01-22,870835.13889,202047.29889,668787.84000,1540.00000,6530,13,0,15,73.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-23,871276.18320,202851.22320,668424.96000,1540.00000,6531,19,0,13,77.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,77,3,120,360
2022-01-24,870511.55618,202950.59618,667560.96000,1540.00000,6534,17,0,10,79.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-25,868466.43216,201786.75216,666679.68000,14740.00000,6468,15,66,10,87.00000,13200.00000,2000.00000,540,0,,180,0,0,1000.00000,,87,3,120,360
